timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.450444,0,ECG,SEMANTIC_SUMMARY,SUMMARY,91,89,2,89,0,0,0,0,2,0,0
1778418858.459092,0,ECG,FULL_ECG,RAW,147,140,7,140,0,0,0,0,7,0,0
1778418859.463263,0,ECG,FULL_ECG,RAW,175,159,7,158,0,0,0,1,7,0,0
1778418860.504295,0,ECG,SEMANTIC_SUMMARY,SUMMARY,241,219,7,218,0,0,0,1,7,0,0
1778418861.535481,0,ECG,SEMANTIC_SUMMARY,SUMMARY,312,286,7,285,0,0,0,1,7,0,0
1778418862.537496,0,ECG,FULL_ECG,RAW,374,344,7,343,0,0,0,1,7,0,0
1778418863.598073,0,ECG,SEMANTIC_SUMMARY,SUMMARY,434,397,7,396,0,0,0,1,7,0,0
1778418864.599767,0,ECG,FULL_ECG,RAW,523,486,7,485,0,0,0,1,7,0,0
1778418865.61108,0,ECG,DOWNSAMPLED_ECG,DELTA,567,511,26,510,0,0,19,1,7,0,0
1778418866.686303,0,ECG,SEMANTIC_SUMMARY,SUMMARY,639,579,26,577,0,0,19,2,7,0,0
1778418867.692772,0,ECG,FULL_ECG,RAW,715,653,26,651,0,0,19,2,7,0,0
1778418868.695242,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,856,767,53,765,0,0,37,2,7,0,9
1778418869.699395,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,953,767,150,765,0,0,37,2,7,0,106
1778418870.708244,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1049,767,246,765,0,0,37,2,7,0,202
1778418871.716058,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1145,767,342,765,0,0,37,2,7,0,298
1778418872.77496,0,ECG,SEMANTIC_SUMMARY,SUMMARY,1192,768,380,765,0,0,37,3,7,0,336
1778418873.776036,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1274,809,420,765,0,0,37,3,7,41,376
1778418874.778134,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1369,904,420,765,0,0,37,3,7,136,376
1778418875.782537,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1403,929,420,765,0,0,37,3,7,161,376
1778418876.843723,0,ECG,SEMANTIC_SUMMARY,SUMMARY,1484,1006,420,765,0,0,37,3,7,238,376
1778418877.848076,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1553,1072,420,765,0,0,37,3,7,304,376
1778418878.862568,0,ECG,SEMANTIC_SUMMARY,SUMMARY,1646,1162,420,854,0,0,37,4,7,304,376
1778418879.865279,0,ECG,SEMANTIC_SUMMARY,SUMMARY,1738,1251,420,943,0,0,37,4,7,304,376
1778418880.873337,0,ECG,FULL_ECG_PRIORITY,RAW,1771,1275,420,967,0,0,37,4,7,304,376
1778418881.936674,0,ECG,SEMANTIC_SUMMARY,SUMMARY,1862,1361,420,1053,0,0,37,4,7,304,376
1778418882.941701,0,ECG,SEMANTIC_SUMMARY,SUMMARY,1931,1426,420,1118,0,0,37,4,7,304,376
1778418883.94769,0,ECG,FULL_ECG,RAW,1986,1476,420,1168,0,0,37,4,7,304,376
1778418885.023116,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2055,1540,420,1231,0,0,37,5,7,304,376
1778418886.028779,0,ECG,FULL_ECG,RAW,2117,1598,420,1289,0,0,37,5,7,304,376
1778418887.105636,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2158,1629,420,1320,0,0,37,5,7,304,376
1778418888.184046,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2227,1693,420,1384,0,0,37,5,7,304,376
1778418889.193901,0,ECG,FULL_ECG,RAW,2303,1767,420,1458,0,0,37,5,7,304,376
1778418890.253915,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2350,1806,420,1496,0,0,37,6,7,304,376
1778418891.259195,0,ECG,FULL_ECG,RAW,2432,1887,420,1577,0,0,37,6,7,304,376
1778418892.335482,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2474,1919,420,1609,0,0,37,6,7,304,376
1778418893.355577,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2545,1986,420,1676,0,0,37,6,7,304,376
1778418894.364448,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2614,2051,420,1741,0,0,37,6,7,304,376
1778418895.367416,0,ECG,FULL_ECG,RAW,2663,2095,420,1784,0,0,37,7,7,304,376
1778418896.377795,0,ECG,FULL_ECG,RAW,2713,2138,420,1827,0,0,37,7,7,304,376
1778418897.437414,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2788,2208,420,1897,0,0,37,7,7,304,376
1778418898.443097,0,ECG,SEMANTIC_SUMMARY,SUMMARY,2857,2273,420,1962,0,0,37,7,7,304,376
1778418899.446671,0,ECG,FULL_ECG,RAW,3018,2429,420,2118,0,0,37,7,7,304,376
1778418900.45244,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3067,2445,447,2133,0,0,37,8,7,304,403
1778418901.462584,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3164,2445,544,2133,0,0,37,8,7,304,500
1778418902.463847,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3213,2445,586,2133,0,0,37,8,7,304,542
1778418903.51892,0,ECG,SEMANTIC_SUMMARY,SUMMARY,3301,2445,671,2133,0,0,37,8,7,304,627
1778418904.525524,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3343,2445,706,2133,0,0,37,8,7,304,662
1778418905.532416,0,ECG,FULL_ECG_PRIORITY,RAW,3450,2497,761,2185,0,0,37,8,7,304,717
1778418906.608341,0,ECG,SEMANTIC_SUMMARY,SUMMARY,3552,2596,761,2283,0,0,37,9,7,304,717
