timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.531205,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,85,82,3,82,0,0,0,0,3,0,0
1778418858.538444,5,BloodPressure,FULL_ECG,RAW,148,141,7,141,0,0,0,0,7,0,0
1778418859.546355,5,BloodPressure,FULL_ECG,RAW,176,160,7,159,0,0,0,1,7,0,0
1778418860.592546,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,236,213,7,212,0,0,0,1,7,0,0
1778418861.617517,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,307,280,7,279,0,0,0,1,7,0,0
1778418862.62163,5,BloodPressure,FULL_ECG,RAW,376,346,7,345,0,0,0,1,7,0,0
1778418863.66705,5,BloodPressure,FULL_ECG,RAW,429,392,7,391,0,0,0,1,7,0,0
1778418864.67195,5,BloodPressure,FULL_ECG,RAW,525,488,7,487,0,0,0,1,7,0,0
1778418865.674743,5,BloodPressure,FULL_ECG,RAW,621,512,79,511,0,0,72,1,7,0,0
1778418866.685904,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,690,576,79,575,0,0,72,1,7,0,0
1778418867.689205,5,BloodPressure,FULL_ECG,RAW,765,649,79,648,0,0,72,1,7,0,0
1778418868.690436,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,957,763,157,762,0,0,142,1,7,0,8
1778418869.700272,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1054,763,254,762,0,0,142,1,7,0,105
1778418870.709666,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1151,763,351,762,0,0,142,1,7,0,202
1778418871.716058,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1247,763,447,762,0,0,142,1,7,0,298
1778418872.784139,5,BloodPressure,SEMANTIC_SUMMARY,SUMMARY,1294,800,449,762,0,0,142,2,7,36,300
1778418873.786185,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1383,889,449,762,0,0,142,2,7,125,300
1778418874.794821,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1480,986,449,762,0,0,142,2,7,222,300
1778418875.798609,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1508,1004,449,762,0,0,142,2,7,240,300
