timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.537061,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,2,1,1,1,0,0,0,0,1,0,0
1778418865.53924,7,Respiration,DOWNSAMPLED_ECG,DELTA,3,1,2,1,0,0,1,0,1,0,0
1778418866.551515,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,4,1,3,1,0,0,1,0,2,0,0
1778418873.538415,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,5,1,4,1,0,0,1,0,2,0,1
1778418874.550069,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,6,1,5,1,0,0,1,0,2,0,2
1778418875.552883,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,7,1,6,1,0,0,1,0,3,0,2
1778418883.556418,7,Respiration,FULL_ECG,RAW,8,2,6,2,0,0,1,0,3,0,2
1778418884.566621,7,Respiration,FULL_ECG,RAW,9,3,6,3,0,0,1,0,3,0,2
1778418885.567648,7,Respiration,FULL_ECG,RAW,10,4,6,4,0,0,1,0,3,0,2
1778418886.571644,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,11,4,7,4,0,0,1,0,4,0,2
1778418894.577181,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,12,4,8,4,0,0,1,0,5,0,2
1778418901.479664,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,13,4,9,4,0,0,1,0,5,0,3
1778418902.488076,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,14,4,10,4,0,0,1,0,5,0,4
1778418903.49091,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,15,5,10,4,0,0,1,1,5,0,4
1778418911.493289,7,Respiration,FULL_ECG,RAW,16,6,10,5,0,0,1,1,5,0,4
1778418912.501981,7,Respiration,FULL_ECG,RAW,17,7,10,6,0,0,1,1,5,0,4
1778418913.504897,7,Respiration,FULL_ECG,RAW,18,8,10,7,0,0,1,1,5,0,4
1778418914.509866,7,Respiration,FULL_ECG,RAW,19,9,10,8,0,0,1,1,5,0,4
1778418915.510823,7,Respiration,FULL_ECG,RAW,20,10,10,9,0,0,1,1,5,0,4
1778418916.514838,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,21,10,11,9,0,0,1,1,5,0,5
1778418917.519199,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,22,10,11,9,0,0,1,1,5,0,5
1778418925.522208,7,Respiration,FULL_ECG,RAW,23,11,11,10,0,0,1,1,5,0,5
1778418926.530995,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,24,11,11,10,0,0,1,1,5,0,5
1778418933.549609,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,25,11,12,10,0,0,1,1,5,0,6
1778418934.557245,7,Respiration,FULL_ECG_PRIORITY,RAW,26,12,12,11,0,0,1,1,5,0,6
1778418936.163532,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,28,14,12,12,0,0,1,2,5,0,6
1778418944.166891,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,29,14,13,12,0,0,1,2,5,0,7
1778418945.175889,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,30,14,14,12,0,0,1,2,5,0,8
1778418946.178356,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,31,14,15,12,0,0,1,2,5,0,9
1778418947.179946,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,32,14,16,12,0,0,1,2,5,0,10
1778418948.181329,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,33,14,17,12,0,0,1,2,5,0,11
1778418949.184549,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,34,14,18,12,0,0,1,2,5,0,12
1778418950.1856,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,35,14,19,12,0,0,1,2,5,0,13
1778418951.187078,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,36,14,20,12,0,0,1,2,5,0,14
1778418952.190859,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,37,14,21,12,0,0,1,2,5,0,15
1778418953.194092,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,38,14,21,12,0,0,1,2,5,0,15
1778418961.196054,7,Respiration,SEMANTIC_ALERT,DELTA,39,15,21,12,0,1,1,2,5,0,15
1778418962.657712,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,41,15,23,12,0,1,1,2,5,0,17
1778418963.660089,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,42,15,24,12,0,1,1,2,5,0,18
1778418964.662895,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,43,15,25,12,0,1,1,2,5,0,19
1778418965.666276,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,44,15,25,12,0,1,1,2,5,0,19
1778418973.670651,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,45,15,26,12,0,1,1,2,5,0,20
1778418974.678956,7,Respiration,FULL_ECG_PRIORITY,RAW,46,16,26,13,0,1,1,2,5,0,20
1778418976.99076,7,Respiration,FULL_ECG_PRIORITY,RAW,48,17,27,14,0,1,2,2,5,0,20
1778418985.796898,7,Respiration,FULL_ECG_PRIORITY,RAW,50,19,27,15,0,1,2,3,5,0,20
1778418993.576049,7,Respiration,DOWNSAMPLED_ECG,DELTA,52,19,28,15,0,1,3,3,5,0,20
1778418994.588146,7,Respiration,FULL_ECG,RAW,53,20,28,16,0,1,3,3,5,0,20
1778418995.590489,7,Respiration,FULL_ECG,RAW,54,21,28,17,0,1,3,3,5,0,20
1778418996.600867,7,Respiration,DOWNSAMPLED_ECG,DELTA,55,22,28,17,0,2,3,3,5,0,20
1778418997.602801,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,56,22,28,17,0,2,3,3,5,0,20
1778419005.605566,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,57,22,29,17,0,2,3,3,5,0,21
1778419006.616937,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,58,22,29,17,0,2,3,3,5,0,21
1778419014.6194,7,Respiration,FULL_ECG_PRIORITY,RAW,59,23,29,18,0,2,3,3,5,0,21
1778419016.43498,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,61,23,31,18,0,2,3,3,5,0,23
1778419017.436135,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,62,23,32,18,0,2,3,3,5,0,24
1778419018.436987,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,63,23,33,18,0,2,3,3,5,0,25
1778419019.43817,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,64,23,34,18,0,2,3,3,5,0,26
1778419020.440106,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,65,23,35,18,0,2,3,3,5,0,27
1778419021.441241,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,66,23,36,18,0,2,3,3,5,0,28
1778419022.444782,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,67,24,36,18,0,2,3,4,5,0,28
1778419029.40242,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,68,24,36,18,0,2,3,4,5,0,28
1778419037.409486,7,Respiration,FULL_ECG,RAW,69,25,36,19,0,2,3,4,5,0,28
1778419038.420475,7,Respiration,DOWNSAMPLED_ECG,DELTA,70,26,36,19,0,3,3,4,5,0,28
1778419039.422299,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,71,26,37,19,0,3,3,4,5,0,29
1778419040.424819,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,72,26,37,19,0,3,3,4,5,0,29
1778419048.428903,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,73,26,38,19,0,3,3,4,5,0,30
1778419049.439274,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,74,26,38,19,0,3,3,4,5,0,30
1778419056.39736,7,Respiration,SEMANTIC_ALERT,DELTA,75,27,38,19,0,4,3,4,5,0,30
1778419057.90962,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,76,28,38,19,0,4,3,5,5,0,30
1778419065.913365,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,77,28,38,19,0,4,3,5,5,0,30
1778419073.924541,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,78,28,38,19,0,4,3,5,5,0,30
1778419081.9339,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,79,28,38,19,0,4,3,5,5,0,30
1778419088.89742,7,Respiration,FULL_ECG_PRIORITY,RAW,80,29,38,20,0,4,3,5,5,0,30
1778419091.209955,7,Respiration,SEMANTIC_ALERT,DELTA,82,29,40,20,0,4,5,5,5,0,30
1778419092.712736,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,83,30,40,20,0,4,5,6,5,0,30
1778419100.715877,7,Respiration,FULL_ECG,RAW,84,31,40,21,0,4,5,6,5,0,30
1778419101.728786,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,85,31,40,21,0,4,5,6,5,0,30
1778419109.731227,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,86,31,40,21,0,4,5,6,5,0,30
1778419117.746309,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,87,31,40,21,0,4,5,6,5,0,30
1778419124.711012,7,Respiration,FULL_ECG,RAW,88,32,40,22,0,4,5,6,5,0,30
1778419125.718596,7,Respiration,FULL_ECG,RAW,89,33,40,23,0,4,5,6,5,0,30
1778419126.721478,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,90,34,40,23,0,4,5,7,5,0,30
1778419134.724596,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,91,34,41,23,0,4,5,7,5,0,31
1778419135.735454,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,92,34,42,23,0,4,5,7,5,0,32
1778419136.740396,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,93,34,43,23,0,4,5,7,5,0,33
1778419137.741785,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,94,34,44,23,0,4,5,7,5,0,34
1778419138.743114,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,95,34,45,23,0,4,5,7,5,0,35
1778419139.746137,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,96,34,45,23,0,4,5,7,5,0,35
1778419147.748122,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,97,34,45,23,0,4,5,7,5,0,35
1778419154.72343,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,98,34,45,23,0,4,5,7,5,0,35
1778419162.730493,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,99,35,45,23,0,4,5,8,5,0,35
1778419170.740111,7,Respiration,FULL_ECG,RAW,100,36,45,24,0,4,5,8,5,0,35
1778419171.751213,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,101,36,45,24,0,4,5,8,5,0,35
1778419179.757001,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,102,36,46,24,0,4,5,8,5,0,36
1778419180.768174,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,103,36,46,24,0,4,5,8,5,0,36
1778419187.719745,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,104,36,47,24,0,4,5,8,5,0,37
1778419188.732134,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,105,36,48,24,0,4,5,8,5,0,38
1778419189.735527,7,Respiration,SEMANTIC_SUMMARY,SUMMARY,106,36,48,24,0,4,5,8,5,0,38
1778419197.740992,7,Respiration,SEMANTIC_CRITICAL,CRITICAL_ONLY,107,36,49,24,0,4,5,8,5,0,39
1778419198.756403,7,Respiration,FULL_ECG_PRIORITY,RAW,108,37,49,25,0,4,5,8,5,0,39
