seq,timestamp,device_id,device_type,value,unit,label,encoded
1,1778418856.39586,2,SpO2,97.0943414234718,%,NORMAL,False
2,1778418857.396909,2,SpO2,97.33393338974604,%,NORMAL,False
3,1778418865.4001925,2,SpO2,97.25737350446245,%,NORMAL,False
4,1778418866.4130974,2,SpO2,97.70326431499166,%,NORMAL,False
5,1778418873.402258,2,SpO2,98.13869954788397,%,NORMAL,False
6,1778418874.4081435,2,SpO2,97.42317585388022,%,NORMAL,False
7,1778418875.4117785,2,SpO2,97.91219453920782,%,NORMAL,False
8,1778418883.414359,2,SpO2,97.15654623990652,%,NORMAL,False
9,1778418884.425809,2,SpO2,97.74500349301469,%,NORMAL,False
10,1778418885.4291978,2,SpO2,97.20343802668322,%,NORMAL,False
11,1778418886.4345164,2,SpO2,97.24323965811433,%,NORMAL,False
12,1778418894.4376998,2,SpO2,96.91907660950518,%,NORMAL,False
13,1778418901.3402977,2,SpO2,96.64866461383747,%,NORMAL,False
14,1778418902.401907,2,SpO2,97.54636567954563,%,NORMAL,False
15,1778418903.4050043,2,SpO2,97.71765314995106,%,NORMAL,False
16,1778418911.4081342,2,SpO2,97.90162791731397,%,NORMAL,False
17,1778418912.4173663,2,SpO2,97.61494420649194,%,NORMAL,False
18,1778418913.420764,2,SpO2,97.41104212120548,%,NORMAL,False
19,1778418914.4255476,2,SpO2,97.10509662567753,%,NORMAL,False
20,1778418915.428585,2,SpO2,97.39827759904674,%,NORMAL,False
21,1778418916.4339824,2,SpO2,97.9342263983062,%,NORMAL,False
22,1778418917.438918,2,SpO2,97.92841265504555,%,NORMAL,False
23,1778418925.4405086,2,SpO2,97.7275618461299,%,NORMAL,False
24,1778418926.4508948,2,SpO2,98.05050974160199,%,NORMAL,False
25,1778418933.469,2,SpO2,97.55124673176222,%,NORMAL,False
26,1778418934.4757864,2,SpO2,97.48400133745365,%,NORMAL,False
27,1778418935.2779238,2,SpO2,97.72354173174247,%,NORMAL,False
28,1778418936.0798817,2,SpO2,97.85401922964645,%,NORMAL,False
29,1778418936.8808746,2,SpO2,97.6410723349056,%,NORMAL,False
30,1778418937.8837154,2,SpO2,97.21819070720885,%,NORMAL,False
31,1778418938.886035,2,SpO2,97.37337883821073,%,NORMAL,False
32,1778418939.8879378,2,SpO2,97.63683725885262,%,NORMAL,False
33,1778418947.8905067,2,SpO2,97.31763204438084,%,NORMAL,False
34,1778418955.8974981,2,SpO2,97.70257832408,%,NORMAL,False
35,1778418956.902758,2,SpO2,97.2107886130296,%,NORMAL,False
36,1778418957.9040384,2,SpO2,97.13773051165896,%,NORMAL,False
37,1778418958.9071262,2,SpO2,97.21412385004784,%,NORMAL,False
38,1778418965.8621628,2,SpO2,96.69418532412675,%,NORMAL,False
39,1778418973.8714714,2,SpO2,97.04054064933169,%,NORMAL,False
40,1778418975.3778973,2,SpO2,97.49726376845977,%,NORMAL,False
41,1778418976.8803492,2,SpO2,98.05651916562279,%,NORMAL,False
42,1778418977.686279,2,SpO2,98.08685236192626,%,NORMAL,False
43,1778418985.68983,2,SpO2,97.76419191571101,%,NORMAL,False
44,1778418986.4990046,2,SpO2,97.91457561184065,%,NORMAL,False
45,1778418993.4516728,2,SpO2,97.07343109893283,%,NORMAL,False
46,1778418994.4597678,2,SpO2,97.73878003363053,%,NORMAL,False
47,1778418995.4655075,2,SpO2,97.66636156809524,%,NORMAL,False
48,1778418996.468801,2,SpO2,97.21390788052736,%,NORMAL,False
49,1778418997.4717364,2,SpO2,97.99218330097509,%,NORMAL,False
50,1778419005.475307,2,SpO2,97.21471984611196,%,NORMAL,False
51,1778419006.4855454,2,SpO2,97.48757476318788,%,NORMAL,False
52,1778419007.486847,2,SpO2,97.49294639838689,%,NORMAL,False
53,1778419008.4897633,2,SpO2,98.21506487506939,%,NORMAL,False
54,1778419009.4932384,2,SpO2,97.91588355744638,%,NORMAL,False
55,1778419010.4945118,2,SpO2,98.27663167136657,%,NORMAL,False
56,1778419018.4969957,2,SpO2,97.50933023002558,%,NORMAL,False
57,1778419019.5080018,2,SpO2,97.55871088394434,%,NORMAL,False
58,1778419020.510656,2,SpO2,97.72679514794257,%,NORMAL,False
59,1778419021.5117905,2,SpO2,97.51741997884871,%,NORMAL,False
60,1778419022.5165267,2,SpO2,98.00312927534856,%,NORMAL,False
61,1778419029.4786675,2,SpO2,97.6830787933831,%,NORMAL,False
62,1778419037.4869838,2,SpO2,96.6441328353896,%,NORMAL,False
63,1778419038.5003664,2,SpO2,96.71381447986275,%,NORMAL,False
64,1778419039.502584,2,SpO2,97.45154943004378,%,NORMAL,False
65,1778419040.5072584,2,SpO2,97.22863299574148,%,NORMAL,False
66,1778419048.5112057,2,SpO2,98.03763251614976,%,NORMAL,False
67,1778419049.5211103,2,SpO2,97.92494936068253,%,NORMAL,False
68,1778419056.477128,2,SpO2,97.64462898762207,%,NORMAL,False
69,1778419057.9878109,2,SpO2,97.66027264180508,%,NORMAL,False
