timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778418857.396909,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,2,1,1,1,0,0,0,0,1,0,0
1778418865.400192,2,SpO2,DOWNSAMPLED_ECG,DELTA,3,1,2,1,0,0,1,0,1,0,0
1778418866.413097,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,4,1,3,1,0,0,1,0,2,0,0
1778418873.402258,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,5,1,4,1,0,0,1,0,2,0,1
1778418874.408144,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,6,1,5,1,0,0,1,0,2,0,2
1778418875.411778,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,7,1,6,1,0,0,1,0,3,0,2
1778418883.414359,2,SpO2,FULL_ECG,RAW,8,2,6,2,0,0,1,0,3,0,2
1778418884.425809,2,SpO2,FULL_ECG,RAW,9,3,6,3,0,0,1,0,3,0,2
1778418885.429198,2,SpO2,FULL_ECG,RAW,10,4,6,4,0,0,1,0,3,0,2
1778418886.434516,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,11,4,7,4,0,0,1,0,4,0,2
1778418894.4377,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,12,4,8,4,0,0,1,0,5,0,2
1778418901.340298,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,13,4,9,4,0,0,1,0,5,0,3
1778418902.401907,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,14,4,10,4,0,0,1,0,5,0,4
1778418903.405004,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,15,5,10,4,0,0,1,1,5,0,4
1778418911.408134,2,SpO2,FULL_ECG,RAW,16,6,10,5,0,0,1,1,5,0,4
1778418912.417366,2,SpO2,FULL_ECG,RAW,17,7,10,6,0,0,1,1,5,0,4
1778418913.420764,2,SpO2,FULL_ECG,RAW,18,8,10,7,0,0,1,1,5,0,4
1778418914.425548,2,SpO2,FULL_ECG,RAW,19,9,10,8,0,0,1,1,5,0,4
1778418915.428585,2,SpO2,FULL_ECG,RAW,20,10,10,9,0,0,1,1,5,0,4
1778418916.433982,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,21,10,11,9,0,0,1,1,5,0,5
1778418917.438918,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,22,10,11,9,0,0,1,1,5,0,5
1778418925.440509,2,SpO2,FULL_ECG,RAW,23,11,11,10,0,0,1,1,5,0,5
1778418926.450895,2,SpO2,SEMANTIC_SUMMARY,SUMMARY,24,11,11,10,0,0,1,1,5,0,5
1778418933.469,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,25,11,12,10,0,0,1,1,5,0,6
