seq,timestamp,device_id,device_type,value,unit,label,encoded
1,1778418856.4300864,3,SpO2,97.54509226337646,%,NORMAL,False
2,1778418857.431247,3,SpO2,98.00224947036656,%,NORMAL,False
3,1778418865.4339006,3,SpO2,97.5058790613652,%,NORMAL,False
4,1778418866.4453118,3,SpO2,97.74747664477765,%,NORMAL,False
5,1778418873.4344587,3,SpO2,97.28106297471889,%,NORMAL,False
6,1778418874.440475,3,SpO2,97.61973532219217,%,NORMAL,False
7,1778418875.442467,3,SpO2,97.1862402586055,%,NORMAL,False
8,1778418883.4485035,3,SpO2,97.77620761310567,%,NORMAL,False
9,1778418884.4606624,3,SpO2,97.34035669787562,%,NORMAL,False
10,1778418885.4617844,3,SpO2,97.47577292056692,%,NORMAL,False
11,1778418886.4643576,3,SpO2,97.88129151543943,%,NORMAL,False
12,1778418894.4665232,3,SpO2,98.01264572025497,%,NORMAL,False
13,1778418901.3698049,3,SpO2,97.55277999135346,%,NORMAL,False
14,1778418902.4020283,3,SpO2,97.64967050464713,%,NORMAL,False
15,1778418903.404696,3,SpO2,97.38119960998682,%,NORMAL,False
16,1778418911.4077237,3,SpO2,97.36213085630305,%,NORMAL,False
17,1778418912.4209857,3,SpO2,97.72354419153726,%,NORMAL,False
18,1778418913.4238417,3,SpO2,97.69186262344918,%,NORMAL,False
19,1778418914.4260852,3,SpO2,97.79162944250204,%,NORMAL,False
20,1778418915.4293337,3,SpO2,97.70904603413709,%,NORMAL,False
21,1778418916.4317582,3,SpO2,98.17226887558567,%,NORMAL,False
22,1778418917.4366045,3,SpO2,97.80281520103391,%,NORMAL,False
23,1778418925.4416738,3,SpO2,97.25152725474709,%,NORMAL,False
24,1778418926.4488325,3,SpO2,97.04440985137558,%,NORMAL,False
25,1778418933.4705675,3,SpO2,97.31048321621611,%,NORMAL,False
26,1778418934.4770577,3,SpO2,97.01840335391256,%,NORMAL,False
27,1778418935.2831,3,SpO2,97.30841317383887,%,NORMAL,False
28,1778418936.0924938,3,SpO2,97.2278617196814,%,NORMAL,False
29,1778418936.9001153,3,SpO2,97.8028393064584,%,NORMAL,False
30,1778418937.9037864,3,SpO2,97.42066833236632,%,NORMAL,False
31,1778418938.9071703,3,SpO2,97.34242654493438,%,NORMAL,False
32,1778418939.909776,3,SpO2,97.96166450833377,%,NORMAL,False
33,1778418947.9130516,3,SpO2,97.52961157843224,%,NORMAL,False
34,1778418955.917994,3,SpO2,97.8859795447648,%,NORMAL,False
35,1778418956.924547,3,SpO2,97.22494427066914,%,NORMAL,False
36,1778418957.9260485,3,SpO2,97.5415105016601,%,NORMAL,False
37,1778418958.9294121,3,SpO2,97.66088645029667,%,NORMAL,False
38,1778418965.8840623,3,SpO2,97.69780003676225,%,NORMAL,False
39,1778418973.8931947,3,SpO2,98.04335192456826,%,NORMAL,False
40,1778418975.398443,3,SpO2,97.51297688319202,%,NORMAL,False
41,1778418976.9021761,3,SpO2,96.99536279809463,%,NORMAL,False
42,1778418977.709399,3,SpO2,97.209695420855,%,NORMAL,False
43,1778418985.714164,3,SpO2,97.22919931523553,%,NORMAL,False
44,1778418986.526538,3,SpO2,96.99424593624771,%,NORMAL,False
45,1778418993.4825704,3,SpO2,97.4576579138188,%,NORMAL,False
46,1778418994.4919536,3,SpO2,97.30884156157872,%,NORMAL,False
47,1778418995.4969172,3,SpO2,97.62449919893211,%,NORMAL,False
48,1778418996.500541,3,SpO2,97.3784971883343,%,NORMAL,False
49,1778418997.5079126,3,SpO2,97.93881059338975,%,NORMAL,False
50,1778419005.510841,3,SpO2,97.4281088486143,%,NORMAL,False
51,1778419006.520188,3,SpO2,97.576943204446,%,NORMAL,False
52,1778419007.5219753,3,SpO2,97.64192473296721,%,NORMAL,False
53,1778419008.5297499,3,SpO2,97.48488676109214,%,NORMAL,False
54,1778419009.5338304,3,SpO2,97.79024505755345,%,NORMAL,False
55,1778419010.5362675,3,SpO2,97.9636755546067,%,NORMAL,False
56,1778419018.5419605,3,SpO2,97.83048152416701,%,NORMAL,False
57,1778419019.5532684,3,SpO2,97.65379089692703,%,NORMAL,False
58,1778419020.5582402,3,SpO2,97.60378872665753,%,NORMAL,False
59,1778419021.566056,3,SpO2,97.51308458365862,%,NORMAL,False
60,1778419022.5694683,3,SpO2,97.42458357192086,%,NORMAL,False
61,1778419029.530309,3,SpO2,97.27778127571,%,NORMAL,False
62,1778419037.5406036,3,SpO2,98.18164428472164,%,NORMAL,False
63,1778419038.5573223,3,SpO2,97.98770405207291,%,NORMAL,False
64,1778419039.5601516,3,SpO2,97.56690421957686,%,NORMAL,False
65,1778419040.5644224,3,SpO2,97.23673618473673,%,NORMAL,False
66,1778419048.566648,3,SpO2,97.87203779295643,%,NORMAL,False
67,1778419049.5819542,3,SpO2,98.01220031775547,%,NORMAL,False
68,1778419056.5379364,3,SpO2,97.97926165750891,%,NORMAL,False
69,1778419058.0520585,3,SpO2,97.01966453238396,%,NORMAL,False
70,1778419066.056377,3,SpO2,97.38033712851954,%,NORMAL,False
71,1778419074.071732,3,SpO2,97.65303846156213,%,NORMAL,False
72,1778419082.0819583,3,SpO2,97.8388822573143,%,NORMAL,False
73,1778419089.0441165,3,SpO2,97.89324022574253,%,NORMAL,False
74,1778419089.8558238,3,SpO2,97.14623041892824,%,NORMAL,False
75,1778419091.3571405,3,SpO2,97.19376629182437,%,NORMAL,False
76,1778419092.860786,3,SpO2,97.017550421609,%,NORMAL,False
77,1778419100.8652544,3,SpO2,97.07642906131721,%,NORMAL,False
78,1778419101.8780766,3,SpO2,96.65917927472105,%,NORMAL,False
79,1778419102.8812873,3,SpO2,97.11188767432573,%,NORMAL,False
80,1778419110.8842149,3,SpO2,97.69227659557481,%,NORMAL,False
81,1778419118.8988707,3,SpO2,97.56040767523459,%,NORMAL,False
82,1778419125.8644001,3,SpO2,97.8180618786356,%,NORMAL,False
83,1778419126.8730924,3,SpO2,97.56814114830583,%,NORMAL,False
84,1778419134.8749197,3,SpO2,97.61574631591951,%,NORMAL,False
85,1778419135.8887355,3,SpO2,97.72678164657023,%,NORMAL,False
86,1778419136.89049,3,SpO2,97.52086389451858,%,NORMAL,False
87,1778419137.89273,3,SpO2,97.82291560286191,%,NORMAL,False
88,1778419138.8950346,3,SpO2,97.62235565314027,%,NORMAL,False
89,1778419139.8976457,3,SpO2,97.68860135160634,%,NORMAL,False
90,1778419147.9005942,3,SpO2,97.68491670213898,%,NORMAL,False
91,1778419154.8748417,3,SpO2,98.00104006330625,%,NORMAL,False
92,1778419155.8845263,3,SpO2,97.7981026613849,%,NORMAL,False
93,1778419163.8870049,3,SpO2,97.4193819609975,%,NORMAL,False
94,1778419164.896079,3,SpO2,96.84534452695029,%,NORMAL,False
95,1778419165.8992655,3,SpO2,97.36860756131087,%,NORMAL,False
96,1778419173.9030228,3,SpO2,97.79163009958643,%,NORMAL,False
97,1778419174.9141774,3,SpO2,97.31769753957879,%,NORMAL,False
