seq,timestamp,device_id,device_type,value,unit,label,encoded
1,1778418856.5021389,5,BloodPressure,120.32738607567592,mmHg,NORMAL,False
2,1778418856.5125182,5,BloodPressure,120.19390663176776,mmHg,NORMAL,False
3,1778418856.5229228,5,BloodPressure,120.66643256443503,mmHg,NORMAL,False
4,1778418856.533597,5,BloodPressure,120.54382073198376,mmHg,NORMAL,False
5,1778418856.5442097,5,BloodPressure,120.39563241229584,mmHg,NORMAL,False
6,1778418856.554807,5,BloodPressure,120.43636366348466,mmHg,NORMAL,False
7,1778418856.5653708,5,BloodPressure,120.63264189066037,mmHg,NORMAL,False
8,1778418856.575909,5,BloodPressure,121.04305768465541,mmHg,NORMAL,False
9,1778418856.5864325,5,BloodPressure,120.439950437356,mmHg,NORMAL,False
10,1778418856.5970213,5,BloodPressure,120.15379197673667,mmHg,NORMAL,False
11,1778418856.6078959,5,BloodPressure,120.30088777298683,mmHg,NORMAL,False
12,1778418856.6183896,5,BloodPressure,120.30013741602329,mmHg,NORMAL,False
13,1778418856.628736,5,BloodPressure,120.29679493155791,mmHg,NORMAL,False
14,1778418856.6390004,5,BloodPressure,120.55380893839428,mmHg,NORMAL,False
15,1778418856.6493993,5,BloodPressure,120.583085207912,mmHg,NORMAL,False
16,1778418856.6598566,5,BloodPressure,120.25928026509511,mmHg,NORMAL,False
17,1778418856.6700716,5,BloodPressure,120.07264635175137,mmHg,NORMAL,False
18,1778418856.6804018,5,BloodPressure,120.2759409829899,mmHg,NORMAL,False
19,1778418856.6908576,5,BloodPressure,120.15321134763298,mmHg,NORMAL,False
20,1778418856.7013764,5,BloodPressure,120.71026486085182,mmHg,NORMAL,False
21,1778418856.7117383,5,BloodPressure,120.88556656881116,mmHg,NORMAL,False
22,1778418856.7219548,5,BloodPressure,120.8288540178031,mmHg,NORMAL,False
23,1778418856.7324593,5,BloodPressure,121.03019177879877,mmHg,NORMAL,False
24,1778418856.7428217,5,BloodPressure,121.18468292170172,mmHg,NORMAL,False
25,1778418856.753435,5,BloodPressure,120.73453460518961,mmHg,NORMAL,False
26,1778418856.7639804,5,BloodPressure,120.4979198150199,mmHg,NORMAL,False
27,1778418856.7743413,5,BloodPressure,120.60243014107188,mmHg,NORMAL,False
28,1778418856.784956,5,BloodPressure,121.19988589839173,mmHg,NORMAL,False
29,1778418856.7953632,5,BloodPressure,120.89234211713135,mmHg,NORMAL,False
30,1778418856.8057592,5,BloodPressure,120.45610393085686,mmHg,NORMAL,False
31,1778418856.8161783,5,BloodPressure,120.23192950809879,mmHg,NORMAL,False
32,1778418856.8270977,5,BloodPressure,120.29533284121426,mmHg,NORMAL,False
33,1778418856.8373976,5,BloodPressure,120.4016174589236,mmHg,NORMAL,False
34,1778418856.8478725,5,BloodPressure,120.15145792957883,mmHg,NORMAL,False
35,1778418856.858278,5,BloodPressure,120.03695434300782,mmHg,NORMAL,False
36,1778418856.8685029,5,BloodPressure,119.7544296023729,mmHg,NORMAL,False
37,1778418856.8790631,5,BloodPressure,119.73381316372068,mmHg,NORMAL,False
38,1778418856.8896685,5,BloodPressure,119.3739857808618,mmHg,NORMAL,False
39,1778418856.9000583,5,BloodPressure,119.20071918631935,mmHg,NORMAL,False
40,1778418856.9107926,5,BloodPressure,119.30858372006473,mmHg,NORMAL,False
41,1778418856.9214203,5,BloodPressure,119.02324673291884,mmHg,NORMAL,False
42,1778418856.9322622,5,BloodPressure,118.79199592791193,mmHg,NORMAL,False
43,1778418856.9428144,5,BloodPressure,118.7904669013675,mmHg,NORMAL,False
44,1778418856.9535108,5,BloodPressure,118.66788280810057,mmHg,NORMAL,False
45,1778418856.9641907,5,BloodPressure,119.12180246399633,mmHg,NORMAL,False
46,1778418856.974845,5,BloodPressure,119.12263312660045,mmHg,NORMAL,False
47,1778418856.9855313,5,BloodPressure,119.00472224700533,mmHg,NORMAL,False
48,1778418856.9962444,5,BloodPressure,119.12579469948747,mmHg,NORMAL,False
49,1778418857.00654,5,BloodPressure,119.05200008110239,mmHg,NORMAL,False
50,1778418857.0170143,5,BloodPressure,119.03470472736902,mmHg,NORMAL,False
51,1778418857.027679,5,BloodPressure,118.82388889846916,mmHg,NORMAL,False
52,1778418857.0384343,5,BloodPressure,119.38386566027947,mmHg,NORMAL,False
53,1778418857.0492153,5,BloodPressure,119.52291710360137,mmHg,NORMAL,False
54,1778418857.0600162,5,BloodPressure,119.56571404612163,mmHg,NORMAL,False
55,1778418857.0707092,5,BloodPressure,119.22830719137662,mmHg,NORMAL,False
56,1778418857.0814486,5,BloodPressure,119.2864694201778,mmHg,NORMAL,False
57,1778418857.092077,5,BloodPressure,119.22384999951174,mmHg,NORMAL,False
58,1778418857.1032188,5,BloodPressure,119.73287400754955,mmHg,NORMAL,False
59,1778418857.1135328,5,BloodPressure,119.56129719990682,mmHg,NORMAL,False
60,1778418857.1242533,5,BloodPressure,119.19250237063034,mmHg,NORMAL,False
61,1778418857.134529,5,BloodPressure,119.17176583220976,mmHg,NORMAL,False
62,1778418857.144976,5,BloodPressure,119.60204887089033,mmHg,NORMAL,False
63,1778418857.1556334,5,BloodPressure,119.78484920171522,mmHg,NORMAL,False
64,1778418857.1663015,5,BloodPressure,120.0868154587472,mmHg,NORMAL,False
65,1778418857.1769793,5,BloodPressure,119.84112849946666,mmHg,NORMAL,False
66,1778418857.187617,5,BloodPressure,120.1981688351455,mmHg,NORMAL,False
67,1778418857.1980329,5,BloodPressure,119.81200769443431,mmHg,NORMAL,False
68,1778418857.208832,5,BloodPressure,119.67983518871111,mmHg,NORMAL,False
69,1778418857.219495,5,BloodPressure,120.30875764795495,mmHg,NORMAL,False
70,1778418857.2300918,5,BloodPressure,120.31776272314579,mmHg,NORMAL,False
71,1778418857.2407072,5,BloodPressure,120.05671892597982,mmHg,NORMAL,False
72,1778418857.2513716,5,BloodPressure,119.90963652195737,mmHg,NORMAL,False
73,1778418857.2618647,5,BloodPressure,120.15983913408967,mmHg,NORMAL,False
74,1778418857.2725556,5,BloodPressure,119.91803737857276,mmHg,NORMAL,False
75,1778418857.2832737,5,BloodPressure,119.73922428457976,mmHg,NORMAL,False
76,1778418857.2939222,5,BloodPressure,119.65363161465906,mmHg,NORMAL,False
77,1778418857.3044991,5,BloodPressure,119.30828131822531,mmHg,NORMAL,False
78,1778418857.3151531,5,BloodPressure,119.17741368664436,mmHg,NORMAL,False
79,1778418857.3257825,5,BloodPressure,119.37782823955615,mmHg,NORMAL,False
80,1778418857.336428,5,BloodPressure,119.72922163070608,mmHg,NORMAL,False
81,1778418857.3471115,5,BloodPressure,119.61184001190672,mmHg,NORMAL,False
82,1778418857.3579392,5,BloodPressure,119.77323316390152,mmHg,NORMAL,False
83,1778418857.3683898,5,BloodPressure,119.98761583527818,mmHg,NORMAL,False
84,1778418857.4508264,5,BloodPressure,119.8051835158645,mmHg,NORMAL,False
85,1778418857.5312052,5,BloodPressure,119.55155349858046,mmHg,NORMAL,False
86,1778418857.6128757,5,BloodPressure,119.62813071825431,mmHg,NORMAL,False
87,1778418857.6941335,5,BloodPressure,119.3493422067458,mmHg,NORMAL,False
88,1778418857.774504,5,BloodPressure,119.49239677386015,mmHg,NORMAL,False
89,1778418857.8547876,5,BloodPressure,119.63135799958414,mmHg,NORMAL,False
90,1778418857.9351556,5,BloodPressure,119.2531529781981,mmHg,NORMAL,False
91,1778418857.9467335,5,BloodPressure,119.20253213766105,mmHg,NORMAL,False
92,1778418857.9570763,5,BloodPressure,119.09070538665041,mmHg,NORMAL,False
93,1778418857.9674203,5,BloodPressure,118.74380405997037,mmHg,NORMAL,False
94,1778418857.97773,5,BloodPressure,118.3550243613974,mmHg,NORMAL,False
95,1778418857.988089,5,BloodPressure,117.83461333703174,mmHg,NORMAL,False
96,1778418857.9983904,5,BloodPressure,118.05894739966463,mmHg,NORMAL,False
97,1778418858.008613,5,BloodPressure,118.26747505163858,mmHg,NORMAL,False
98,1778418858.0188622,5,BloodPressure,118.64694908678742,mmHg,NORMAL,False
99,1778418858.0293846,5,BloodPressure,118.70096561891334,mmHg,NORMAL,False
100,1778418858.039861,5,BloodPressure,118.55901971133625,mmHg,NORMAL,False
101,1778418858.0503037,5,BloodPressure,118.29864299997404,mmHg,NORMAL,False
102,1778418858.060752,5,BloodPressure,118.5199904224385,mmHg,NORMAL,False
103,1778418858.0711997,5,BloodPressure,118.85126385856734,mmHg,NORMAL,False
104,1778418858.0816827,5,BloodPressure,118.46661092880386,mmHg,NORMAL,False
105,1778418858.0921276,5,BloodPressure,118.30692407219927,mmHg,NORMAL,False
106,1778418858.1025786,5,BloodPressure,117.76543562347058,mmHg,NORMAL,False
107,1778418858.1129713,5,BloodPressure,117.92708448624748,mmHg,NORMAL,False
108,1778418858.1232917,5,BloodPressure,118.06670391144235,mmHg,NORMAL,False
109,1778418858.133651,5,BloodPressure,117.66503409823507,mmHg,NORMAL,False
110,1778418858.144045,5,BloodPressure,117.97888461244699,mmHg,NORMAL,False
111,1778418858.1543193,5,BloodPressure,117.52300566390794,mmHg,NORMAL,False
112,1778418858.1645417,5,BloodPressure,117.5950811731942,mmHg,NORMAL,False
113,1778418858.1747777,5,BloodPressure,117.56513042553381,mmHg,NORMAL,False
114,1778418858.185222,5,BloodPressure,117.58187636594131,mmHg,NORMAL,False
115,1778418858.1955116,5,BloodPressure,117.56279776544561,mmHg,NORMAL,False
116,1778418858.2057855,5,BloodPressure,117.67891818845479,mmHg,NORMAL,False
117,1778418858.2160833,5,BloodPressure,117.65547213585198,mmHg,NORMAL,False
118,1778418858.2263246,5,BloodPressure,117.46408888242786,mmHg,NORMAL,False
119,1778418858.2367132,5,BloodPressure,117.84503997822681,mmHg,NORMAL,False
120,1778418858.247015,5,BloodPressure,117.80179128227434,mmHg,NORMAL,False
121,1778418858.257337,5,BloodPressure,118.11389022445422,mmHg,NORMAL,False
122,1778418858.2678504,5,BloodPressure,118.42613069343047,mmHg,NORMAL,False
123,1778418858.27842,5,BloodPressure,118.17816321730979,mmHg,NORMAL,False
124,1778418858.2889574,5,BloodPressure,118.27122180088976,mmHg,NORMAL,False
125,1778418858.2995536,5,BloodPressure,118.24366975695153,mmHg,NORMAL,False
126,1778418858.3101573,5,BloodPressure,118.66322705662459,mmHg,NORMAL,False
127,1778418858.3207192,5,BloodPressure,118.66022553325364,mmHg,NORMAL,False
128,1778418858.3313031,5,BloodPressure,118.95638119173896,mmHg,NORMAL,False
129,1778418858.341909,5,BloodPressure,119.00574123600977,mmHg,NORMAL,False
130,1778418858.3521852,5,BloodPressure,119.11751048008016,mmHg,NORMAL,False
131,1778418858.3628888,5,BloodPressure,119.40626845033661,mmHg,NORMAL,False
132,1778418858.3732064,5,BloodPressure,119.2647611409598,mmHg,NORMAL,False
133,1778418858.383471,5,BloodPressure,119.18820378628487,mmHg,NORMAL,False
134,1778418858.3938055,5,BloodPressure,119.41523353124761,mmHg,NORMAL,False
135,1778418858.4040375,5,BloodPressure,119.47343798412584,mmHg,NORMAL,False
136,1778418858.4144073,5,BloodPressure,119.52884899010553,mmHg,NORMAL,False
137,1778418858.424682,5,BloodPressure,119.86254792901758,mmHg,NORMAL,False
138,1778418858.4350543,5,BloodPressure,119.30850329998836,mmHg,NORMAL,False
139,1778418858.4454057,5,BloodPressure,119.2037987998518,mmHg,NORMAL,False
140,1778418858.4556737,5,BloodPressure,119.1109168943724,mmHg,NORMAL,False
141,1778418858.4659314,5,BloodPressure,118.80087886541462,mmHg,NORMAL,False
142,1778418858.4761431,5,BloodPressure,118.92911094170381,mmHg,NORMAL,False
143,1778418858.4863544,5,BloodPressure,118.88896410716676,mmHg,NORMAL,False
144,1778418858.4967914,5,BloodPressure,119.25298936867776,mmHg,NORMAL,False
145,1778418858.5072007,5,BloodPressure,119.44854143020582,mmHg,NORMAL,False
146,1778418858.5176406,5,BloodPressure,120.13253156151241,mmHg,NORMAL,False
147,1778418858.528007,5,BloodPressure,119.86823096438263,mmHg,NORMAL,False
148,1778418858.538444,5,BloodPressure,120.21209586069516,mmHg,NORMAL,False
149,1778418858.55003,5,BloodPressure,120.23438408524787,mmHg,NORMAL,False
150,1778418858.5605521,5,BloodPressure,120.47143353837,mmHg,NORMAL,False
151,1778418858.570962,5,BloodPressure,120.80775949344562,mmHg,NORMAL,False
152,1778418858.5817344,5,BloodPressure,120.86856137768112,mmHg,NORMAL,False
153,1778418858.5923367,5,BloodPressure,120.7298610228302,mmHg,NORMAL,False
154,1778418858.6026635,5,BloodPressure,120.5237726955584,mmHg,NORMAL,False
155,1778418858.6132464,5,BloodPressure,120.5582225442121,mmHg,NORMAL,False
156,1778418858.6961226,5,BloodPressure,120.06066384030363,mmHg,NORMAL,False
157,1778418858.779178,5,BloodPressure,120.44580380914572,mmHg,NORMAL,False
158,1778418858.8595622,5,BloodPressure,120.37695563870503,mmHg,NORMAL,False
159,1778418858.942598,5,BloodPressure,120.07647059967199,mmHg,NORMAL,False
160,1778418859.0255063,5,BloodPressure,120.15390074349482,mmHg,NORMAL,False
161,1778418859.1057088,5,BloodPressure,120.69060859056798,mmHg,NORMAL,False
162,1778418859.1860719,5,BloodPressure,120.82206693053013,mmHg,NORMAL,False
163,1778418859.2664042,5,BloodPressure,120.97146224329362,mmHg,NORMAL,False
164,1778418859.346957,5,BloodPressure,120.86055033713771,mmHg,NORMAL,False
165,1778418859.4294364,5,BloodPressure,120.87972750222386,mmHg,NORMAL,False
166,1778418859.4406173,5,BloodPressure,120.79873948383022,mmHg,NORMAL,False
167,1778418859.4508681,5,BloodPressure,120.84433206650017,mmHg,NORMAL,False
