seq,timestamp,device_id,device_type,value,unit,label,encoded
1,1778418856.4118974,1,ECG,80.08649985595476,bpm,NORMAL,False
2,1778418856.4223557,1,ECG,79.91112968688837,bpm,NORMAL,False
3,1778418856.432795,1,ECG,80.39174104157405,bpm,NORMAL,False
4,1778418856.4431572,1,ECG,80.23307107156212,bpm,NORMAL,False
5,1778418856.4535851,1,ECG,79.81011525979537,bpm,NORMAL,False
6,1778418856.463949,1,ECG,79.44959855657864,bpm,NORMAL,False
7,1778418856.4743328,1,ECG,80.19337910790188,bpm,NORMAL,False
8,1778418856.484788,1,ECG,80.58829241567173,bpm,NORMAL,False
9,1778418856.4952648,1,ECG,81.07418494651311,bpm,NORMAL,False
10,1778418856.5056272,1,ECG,81.348499678496,bpm,NORMAL,False
11,1778418856.516085,1,ECG,80.98477242609222,bpm,NORMAL,False
12,1778418856.526524,1,ECG,80.49992654435499,bpm,NORMAL,False
13,1778418856.536968,1,ECG,80.45764763107007,bpm,NORMAL,False
14,1778418856.5474114,1,ECG,80.87233345712374,bpm,NORMAL,False
15,1778418856.557782,1,ECG,81.04149986973862,bpm,NORMAL,False
16,1778418856.5681677,1,ECG,81.16296141449207,bpm,NORMAL,False
17,1778418856.5785654,1,ECG,81.39649393497308,bpm,NORMAL,False
18,1778418856.588941,1,ECG,81.18720380719887,bpm,NORMAL,False
19,1778418856.599296,1,ECG,80.98722322854935,bpm,NORMAL,False
20,1778418856.60951,1,ECG,81.72738770772338,bpm,NORMAL,False
21,1778418856.6197999,1,ECG,81.2639732727335,bpm,NORMAL,False
22,1778418856.6301095,1,ECG,81.39978773664114,bpm,NORMAL,False
23,1778418856.6406116,1,ECG,81.0143867255793,bpm,NORMAL,False
24,1778418856.6509378,1,ECG,81.15563216358291,bpm,NORMAL,False
25,1778418856.6613154,1,ECG,81.06118902348031,bpm,NORMAL,False
26,1778418856.6717575,1,ECG,81.48585851276188,bpm,NORMAL,False
27,1778418856.6820817,1,ECG,81.6187477555613,bpm,NORMAL,False
28,1778418856.6924958,1,ECG,81.52382712400198,bpm,NORMAL,False
29,1778418856.7028358,1,ECG,81.55420118240127,bpm,NORMAL,False
30,1778418856.713113,1,ECG,81.3444480068351,bpm,NORMAL,False
31,1778418856.7234635,1,ECG,81.16494159639682,bpm,NORMAL,False
32,1778418856.733704,1,ECG,81.67382074179353,bpm,NORMAL,False
33,1778418856.7440097,1,ECG,81.78854063106276,bpm,NORMAL,False
34,1778418856.754356,1,ECG,80.92274543486782,bpm,NORMAL,False
35,1778418856.7646368,1,ECG,80.91299372436072,bpm,NORMAL,False
36,1778418856.7750003,1,ECG,80.30768042330797,bpm,NORMAL,False
37,1778418856.7854207,1,ECG,80.52406710255177,bpm,NORMAL,False
38,1778418856.7958424,1,ECG,80.40940235442267,bpm,NORMAL,False
39,1778418856.8061268,1,ECG,80.8489788570391,bpm,NORMAL,False
40,1778418856.8164086,1,ECG,81.22548056327983,bpm,NORMAL,False
41,1778418856.8267765,1,ECG,81.60142551542401,bpm,NORMAL,False
42,1778418856.837334,1,ECG,80.98259358663277,bpm,NORMAL,False
43,1778418856.84776,1,ECG,80.56765519985069,bpm,NORMAL,False
