seq,timestamp,device_id,device_type,value,unit,label,encoded
1,1778418856.428391,0,ECG,79.98649521344846,bpm,NORMAL,False
2,1778418856.4387922,0,ECG,80.0301065903694,bpm,NORMAL,False
3,1778418856.4495075,0,ECG,79.39772055170003,bpm,NORMAL,False
4,1778418856.4598813,0,ECG,79.96581420619697,bpm,NORMAL,False
5,1778418856.4703264,0,ECG,80.28071242410772,bpm,NORMAL,False
6,1778418856.4808047,0,ECG,80.35275957066422,bpm,NORMAL,False
7,1778418856.491185,0,ECG,80.68036235820747,bpm,NORMAL,False
8,1778418856.5016267,0,ECG,80.01380544125418,bpm,NORMAL,False
9,1778418856.5121262,0,ECG,79.37311713364718,bpm,NORMAL,False
10,1778418856.5226471,0,ECG,79.21498328572133,bpm,NORMAL,False
11,1778418856.5332298,0,ECG,79.78795254836129,bpm,NORMAL,False
12,1778418856.5438638,0,ECG,80.01873079789209,bpm,NORMAL,False
13,1778418856.5543938,0,ECG,80.80052745959215,bpm,NORMAL,False
14,1778418856.5649056,0,ECG,80.6688088005054,bpm,NORMAL,False
15,1778418856.5754015,0,ECG,81.25507226033511,bpm,NORMAL,False
16,1778418856.586029,0,ECG,80.98935978356329,bpm,NORMAL,False
17,1778418856.5966382,0,ECG,81.57410200807067,bpm,NORMAL,False
18,1778418856.607061,0,ECG,81.34543818620332,bpm,NORMAL,False
19,1778418856.6174493,0,ECG,80.66634089691513,bpm,NORMAL,False
20,1778418856.6277633,0,ECG,80.97726039005452,bpm,NORMAL,False
21,1778418856.6380439,0,ECG,80.89771447499251,bpm,NORMAL,False
22,1778418856.6484444,0,ECG,80.43443298838481,bpm,NORMAL,False
23,1778418856.6587925,0,ECG,81.00014661220429,bpm,NORMAL,False
24,1778418856.669162,0,ECG,80.77259973671059,bpm,NORMAL,False
25,1778418856.6795802,0,ECG,80.88423458451162,bpm,NORMAL,False
26,1778418856.689931,0,ECG,81.00815084416678,bpm,NORMAL,False
27,1778418856.7002833,0,ECG,80.97595456521111,bpm,NORMAL,False
28,1778418856.7105813,0,ECG,80.09825835114351,bpm,NORMAL,False
29,1778418856.7208936,0,ECG,79.96968505257084,bpm,NORMAL,False
30,1778418856.7313778,0,ECG,80.05851353651063,bpm,NORMAL,False
