timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.894724,4,BloodPressure,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1774958219.896012,4,BloodPressure,FULL_ECG,RAW,196,196,0,196,0,0,0,0,0,0,0
1774958220.90147,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,294,239,55,239,0,0,0,0,0,0,55
1774958221.908266,4,BloodPressure,FULL_ECG,RAW,392,269,123,269,0,0,0,0,0,0,123
1774958222.909728,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,490,360,130,360,0,0,0,0,0,0,130
1774958223.916671,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,588,360,228,360,0,0,0,0,0,0,228
1774958224.926397,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,686,360,326,360,0,0,0,0,0,0,326
1774958225.928911,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,783,360,423,360,0,0,0,0,0,0,423
1774958226.935679,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,881,360,521,360,0,0,0,0,0,0,521
1774958227.940138,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,979,360,619,360,0,0,0,0,0,0,619
1774958228.940997,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1077,360,717,360,0,0,0,0,0,0,717
1774958229.942633,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1175,360,815,360,0,0,0,0,0,0,815
1774958230.943123,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1273,364,909,360,0,0,0,0,0,4,909
1774958231.944709,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1371,462,909,360,0,0,0,0,0,102,909
1774958232.952102,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1469,560,909,360,0,0,0,0,0,200,909
1774958233.96007,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1567,658,909,360,0,0,0,0,0,298,909
1774958234.961266,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1664,755,909,360,0,0,0,0,0,395,909
1774958235.962974,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1761,852,909,360,0,0,0,0,0,492,909
1774958236.963648,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1858,949,909,360,0,0,0,0,0,589,909
1774958237.970833,4,BloodPressure,FULL_ECG_PRIORITY,RAW,1964,1055,909,405,0,0,0,0,0,650,909
1774958238.971917,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2076,1167,909,480,0,0,0,0,0,687,909
1774958239.974536,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2173,1264,909,480,0,0,0,0,0,784,909
1774958240.976704,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2270,1361,909,480,0,0,0,0,0,881,909
1774958241.977521,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2367,1430,937,480,0,0,0,0,0,950,937
1774958242.984847,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2465,1528,937,480,0,0,0,0,0,1048,937
1774958243.993801,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2564,1627,937,480,0,0,0,0,0,1147,937
1774958244.994127,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2662,1725,937,480,0,0,0,0,0,1245,937
1774958245.996554,4,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2760,1823,937,480,0,0,0,0,0,1343,937
