seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.876573,2,SpO2,98,%,ALERT
2,1774958218.876887,2,SpO2,98,%,ALERT
3,1774958219.877979,2,SpO2,97,%,ALERT
4,1774958220.8790827,2,SpO2,97,%,ALERT
5,1774958221.8808706,2,SpO2,97,%,ALERT
6,1774958222.8821692,2,SpO2,97,%,ALERT
7,1774958223.8884704,2,SpO2,97,%,ALERT
8,1774958224.890223,2,SpO2,97,%,ALERT
9,1774958225.8924265,2,SpO2,97,%,ALERT
10,1774958226.8940558,2,SpO2,97,%,ALERT
11,1774958227.8950982,2,SpO2,97,%,ALERT
12,1774958228.8966618,2,SpO2,98,%,ALERT
13,1774958229.8979173,2,SpO2,97,%,ALERT
14,1774958230.899276,2,SpO2,97,%,ALERT
15,1774958231.9010434,2,SpO2,98,%,ALERT
16,1774958232.902033,2,SpO2,98,%,ALERT
17,1774958233.9034402,2,SpO2,98,%,ALERT
18,1774958234.9046562,2,SpO2,97,%,ALERT
19,1774958235.9063094,2,SpO2,97,%,ALERT
20,1774958236.9079463,2,SpO2,97,%,ALERT
21,1774958237.9093697,2,SpO2,97,%,ALERT
22,1774958238.711648,2,SpO2,97,%,ALERT
23,1774958239.7131996,2,SpO2,98,%,ALERT
24,1774958240.7150874,2,SpO2,99,%,ALERT
25,1774958241.7170565,2,SpO2,93,%,CRITICAL
26,1774958242.7188015,2,SpO2,89,%,CRITICAL
27,1774958243.720167,2,SpO2,89,%,CRITICAL
28,1774958244.7211328,2,SpO2,87,%,CRITICAL
29,1774958245.722591,2,SpO2,87,%,CRITICAL
30,1774958246.723825,2,SpO2,93,%,ALERT
31,1774958247.7256162,2,SpO2,95,%,ALERT
32,1774958248.7270658,2,SpO2,96,%,ALERT
33,1774958249.728672,2,SpO2,97,%,ALERT
34,1774958250.7297184,2,SpO2,97,%,ALERT
35,1774958251.731208,2,SpO2,97,%,ALERT
36,1774958252.7328892,2,SpO2,97,%,ALERT
37,1774958253.733775,2,SpO2,98,%,ALERT
38,1774958254.735322,2,SpO2,97,%,ALERT
39,1774958255.7360704,2,SpO2,98,%,ALERT
40,1774958256.737938,2,SpO2,97,%,ALERT
41,1774958257.739401,2,SpO2,98,%,ALERT
42,1774958258.740941,2,SpO2,97,%,ALERT
43,1774958259.742843,2,SpO2,97,%,ALERT
44,1774958260.745451,2,SpO2,97,%,ALERT
45,1774958261.7479124,2,SpO2,97,%,ALERT
46,1774958262.7505696,2,SpO2,98,%,ALERT
47,1774958263.753764,2,SpO2,97,%,ALERT
48,1774958264.7568524,2,SpO2,97,%,ALERT
49,1774958265.758285,2,SpO2,97,%,ALERT
50,1774958266.7596958,2,SpO2,97,%,ALERT
51,1774958267.760619,2,SpO2,97,%,ALERT
52,1774958268.7628605,2,SpO2,98,%,ALERT
53,1774958269.7652376,2,SpO2,97,%,ALERT
54,1774958270.7675235,2,SpO2,97,%,ALERT
55,1774958271.7693512,2,SpO2,97,%,ALERT
56,1774958272.772021,2,SpO2,97,%,ALERT
57,1774958273.774592,2,SpO2,97,%,ALERT
58,1774958274.776906,2,SpO2,97,%,ALERT
59,1774958275.779393,2,SpO2,97,%,ALERT
60,1774958276.7809558,2,SpO2,98,%,ALERT
61,1774958277.7823057,2,SpO2,98,%,ALERT
62,1774958278.7837653,2,SpO2,97,%,ALERT
63,1774958279.785033,2,SpO2,98,%,ALERT
64,1774958280.7864404,2,SpO2,97,%,ALERT
65,1774958281.7887516,2,SpO2,97,%,ALERT
66,1774958282.7909474,2,SpO2,97,%,ALERT
67,1774958283.79266,2,SpO2,98,%,ALERT
68,1774958284.7962635,2,SpO2,97,%,ALERT
69,1774958285.7998383,2,SpO2,98,%,ALERT
70,1774958286.8033044,2,SpO2,98,%,ALERT
71,1774958287.8061032,2,SpO2,98,%,ALERT
72,1774958288.808893,2,SpO2,98,%,ALERT
73,1774958289.811605,2,SpO2,98,%,ALERT
74,1774958290.8144953,2,SpO2,98,%,ALERT
75,1774958291.8166811,2,SpO2,98,%,ALERT
76,1774958292.8191886,2,SpO2,98,%,ALERT
77,1774958293.8227203,2,SpO2,98,%,ALERT
78,1774958294.8251638,2,SpO2,97,%,ALERT
79,1774958295.828685,2,SpO2,97,%,ALERT
80,1774958296.831085,2,SpO2,97,%,ALERT
81,1774958297.8346727,2,SpO2,97,%,ALERT
82,1774958298.8360825,2,SpO2,98,%,ALERT
83,1774958300.3483052,2,SpO2,98,%,ALERT
84,1774958301.8493853,2,SpO2,97,%,ALERT
85,1774958302.8515232,2,SpO2,97,%,ALERT
86,1774958303.8580022,2,SpO2,98,%,ALERT
87,1774958304.8627937,2,SpO2,98,%,ALERT
88,1774958305.8640652,2,SpO2,98,%,ALERT
89,1774958306.8651586,2,SpO2,97,%,ALERT
90,1774958307.8665884,2,SpO2,97,%,ALERT
91,1774958308.8678093,2,SpO2,98,%,ALERT
92,1774958309.8722982,2,SpO2,97,%,ALERT
93,1774958310.8737717,2,SpO2,98,%,ALERT
94,1774958311.876249,2,SpO2,98,%,ALERT
95,1774958312.8788636,2,SpO2,98,%,ALERT
96,1774958313.8842704,2,SpO2,98,%,ALERT
97,1774958314.8904362,2,SpO2,98,%,ALERT
98,1774958315.8928542,2,SpO2,98,%,ALERT
99,1774958316.8952267,2,SpO2,98,%,ALERT
100,1774958317.8977826,2,SpO2,98,%,ALERT
101,1774958318.9009457,2,SpO2,98,%,ALERT
102,1774958319.9034774,2,SpO2,98,%,ALERT
103,1774958321.407903,2,SpO2,98,%,ALERT
104,1774958322.411152,2,SpO2,98,%,ALERT
105,1774958323.913734,2,SpO2,97,%,ALERT
106,1774958324.914994,2,SpO2,98,%,ALERT
107,1774958325.917716,2,SpO2,98,%,ALERT
108,1774958326.9190753,2,SpO2,98,%,ALERT
109,1774958327.9216087,2,SpO2,98,%,ALERT
110,1774958328.9233923,2,SpO2,98,%,ALERT
111,1774958329.9253318,2,SpO2,98,%,ALERT
112,1774958330.9263537,2,SpO2,98,%,ALERT
113,1774958331.9290578,2,SpO2,98,%,ALERT
114,1774958332.9307063,2,SpO2,97,%,ALERT
115,1774958333.93193,2,SpO2,98,%,ALERT
116,1774958334.9345465,2,SpO2,98,%,ALERT
117,1774958335.9365325,2,SpO2,98,%,ALERT
118,1774958336.937447,2,SpO2,98,%,ALERT
119,1774958338.4409933,2,SpO2,98,%,ALERT
120,1774958339.44358,2,SpO2,98,%,ALERT
121,1774958340.947478,2,SpO2,98,%,ALERT
122,1774958342.4487565,2,SpO2,98,%,ALERT
123,1774958343.4509668,2,SpO2,98,%,ALERT
124,1774958344.45299,2,SpO2,97,%,ALERT
125,1774958345.455316,2,SpO2,98,%,ALERT
126,1774958346.4572148,2,SpO2,98,%,ALERT
127,1774958347.4581256,2,SpO2,98,%,ALERT
128,1774958348.460095,2,SpO2,97,%,ALERT
129,1774958349.264017,2,SpO2,97,%,ALERT
130,1774958350.2661037,2,SpO2,97,%,ALERT
131,1774958351.2684364,2,SpO2,97,%,ALERT
132,1774958352.2703483,2,SpO2,97,%,ALERT
133,1774958353.2719824,2,SpO2,97,%,ALERT
134,1774958354.2740805,2,SpO2,97,%,ALERT
135,1774958355.2760153,2,SpO2,97,%,ALERT
136,1774958356.2781484,2,SpO2,97,%,ALERT
137,1774958357.2838619,2,SpO2,97,%,ALERT
138,1774958358.286042,2,SpO2,98,%,ALERT
139,1774958359.2882934,2,SpO2,98,%,ALERT
140,1774958360.2894936,2,SpO2,97,%,ALERT
