timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.915224,5,BloodPressure,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1774958219.916441,5,BloodPressure,FULL_ECG,RAW,196,196,0,196,0,0,0,0,0,0,0
1774958220.921521,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,294,237,57,237,0,0,0,0,0,0,57
1774958221.928618,5,BloodPressure,FULL_ECG,RAW,392,269,123,269,0,0,0,0,0,0,123
1774958222.930094,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,490,358,132,358,0,0,0,0,0,0,132
1774958223.937659,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,588,358,230,358,0,0,0,0,0,0,230
1774958224.946933,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,686,358,328,358,0,0,0,0,0,0,328
1774958225.949673,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,783,454,329,358,0,0,0,0,0,96,329
1774958226.956311,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,881,552,329,358,0,0,0,0,0,194,329
1774958227.96144,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,979,650,329,358,0,0,0,0,0,292,329
1774958228.970456,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1077,748,329,358,0,0,0,0,0,390,329
1774958229.973697,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1175,846,329,358,0,0,0,0,0,488,329
1774958230.974013,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1273,944,329,358,0,0,0,0,0,586,329
1774958231.975129,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1371,1042,329,358,0,0,0,0,0,684,329
1774958232.982963,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1469,1140,329,358,0,0,0,0,0,782,329
1774958233.990806,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1567,1238,329,358,0,0,0,0,0,880,329
1774958234.992116,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1664,1335,329,358,0,0,0,0,0,977,329
1774958235.994328,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1761,1432,329,358,0,0,0,0,0,1074,329
1774958237.004489,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,1859,1441,418,358,0,0,0,0,0,1083,418
1774958238.011758,5,BloodPressure,FULL_ECG_PRIORITY,RAW,1966,1491,475,408,0,0,0,0,0,1083,475
1774958239.012759,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2077,1561,516,478,0,0,0,0,0,1083,516
1774958240.02022,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2175,1561,614,478,0,0,0,0,0,1083,614
1774958241.028088,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2273,1561,712,478,0,0,0,0,0,1083,712
1774958242.029714,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2370,1561,809,478,0,0,0,0,0,1083,809
1774958243.035838,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2468,1561,907,478,0,0,0,0,0,1083,907
1774958244.043285,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2567,1561,1006,478,0,0,0,0,0,1083,1006
1774958245.050521,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2666,1561,1105,478,0,0,0,0,0,1083,1105
1774958246.05083,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2764,1561,1203,478,0,0,0,0,0,1083,1203
1774958247.050939,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2862,1561,1301,478,0,0,0,0,0,1083,1301
1774958248.053923,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,2960,1561,1399,478,0,0,0,0,0,1083,1399
1774958249.05448,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3058,1561,1497,478,0,0,0,0,0,1083,1497
1774958250.055029,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3156,1629,1527,478,0,0,0,0,0,1151,1527
1774958251.060293,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3254,1727,1527,478,0,0,0,0,0,1249,1527
1774958252.067589,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3352,1825,1527,478,0,0,0,0,0,1347,1527
1774958253.067703,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3449,1922,1527,478,0,0,0,0,0,1444,1527
1774958254.075216,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3547,2020,1527,478,0,0,0,0,0,1542,1527
1774958255.075722,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3644,2117,1527,478,0,0,0,0,0,1639,1527
1774958256.082473,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3742,2215,1527,478,0,0,0,0,0,1737,1527
1774958257.091499,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3840,2313,1527,478,0,0,0,0,0,1835,1527
1774958258.10145,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,3938,2411,1527,478,0,0,0,0,0,1933,1527
1774958259.102316,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4035,2508,1527,478,0,0,0,0,0,2030,1527
1774958260.112382,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4133,2606,1527,478,0,0,0,0,0,2128,1527
1774958261.115861,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4230,2678,1552,478,0,0,0,0,0,2200,1552
1774958262.119488,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4327,2678,1649,478,0,0,0,0,0,2200,1649
1774958263.122152,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4424,2723,1701,478,0,0,0,0,0,2245,1701
1774958264.13066,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4521,2820,1701,478,0,0,0,0,0,2342,1701
1774958265.133602,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4618,2917,1701,478,0,0,0,0,0,2439,1701
1774958266.141726,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4716,3015,1701,478,0,0,0,0,0,2537,1701
1774958267.149657,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4814,3113,1701,478,0,0,0,0,0,2635,1701
1774958268.158957,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,4912,3211,1701,478,0,0,0,0,0,2733,1701
1774958269.160814,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5009,3308,1701,478,0,0,0,0,0,2830,1701
1774958270.16539,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5106,3405,1701,478,0,0,0,0,0,2927,1701
1774958271.170883,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5203,3502,1701,478,0,0,0,0,0,3024,1701
1774958272.174786,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5300,3599,1701,478,0,0,0,0,0,3121,1701
1774958273.179636,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5397,3693,1704,478,0,0,0,0,0,3215,1704
1774958274.180627,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5494,3693,1801,478,0,0,0,0,0,3215,1801
1774958275.182973,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5591,3693,1898,478,0,0,0,0,0,3215,1898
1774958276.191038,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5689,3693,1996,478,0,0,0,0,0,3215,1996
1774958277.201195,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5788,3693,2095,478,0,0,0,0,0,3215,2095
1774958278.203644,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5886,3693,2193,478,0,0,0,0,0,3215,2193
1774958279.20787,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,5984,3693,2291,478,0,0,0,0,0,3215,2291
1774958280.212222,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6082,3693,2389,478,0,0,0,0,0,3215,2389
1774958281.21383,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6179,3693,2486,478,0,0,0,0,0,3215,2486
1774958282.223864,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6277,3693,2584,478,0,0,0,0,0,3215,2584
1774958283.224502,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6374,3693,2681,478,0,0,0,0,0,3215,2681
1774958284.230887,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6471,3693,2778,478,0,0,0,0,0,3215,2778
1774958285.233215,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6567,3693,2874,478,0,0,0,0,0,3215,2874
1774958286.243352,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6664,3693,2971,478,0,0,0,0,0,3215,2971
1774958287.245253,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6761,3693,3068,478,0,0,0,0,0,3215,3068
1774958288.253898,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6858,3693,3165,478,0,0,0,0,0,3215,3165
1774958289.258176,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,6955,3693,3262,478,0,0,0,0,0,3215,3262
1774958290.263132,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7052,3693,3359,478,0,0,0,0,0,3215,3359
1774958291.267935,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7149,3693,3456,478,0,0,0,0,0,3215,3456
1774958292.275855,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7246,3693,3553,478,0,0,0,0,0,3215,3553
1774958293.277659,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7342,3693,3649,478,0,0,0,0,0,3215,3649
1774958294.286578,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7439,3693,3746,478,0,0,0,0,0,3215,3746
1774958295.294477,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7536,3693,3843,478,0,0,0,0,0,3215,3843
1774958296.294713,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7632,3693,3939,478,0,0,0,0,0,3215,3939
1774958297.301972,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7729,3693,4036,478,0,0,0,0,0,3215,4036
1774958298.307098,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,7827,3693,4134,478,0,0,0,0,0,3215,4134
1774958299.310275,5,BloodPressure,SEMANTIC_ALERT,DELTA,7894,3695,4199,478,0,2,61,0,0,3215,4138
1774958300.31782,5,BloodPressure,SEMANTIC_ALERT,DELTA,7960,3696,4264,478,0,3,126,0,0,3215,4138
1774958301.320424,5,BloodPressure,SEMANTIC_ALERT,DELTA,8025,3697,4328,478,0,4,190,0,0,3215,4138
1774958302.325068,5,BloodPressure,FULL_ECG,RAW,8121,3792,4329,573,0,4,191,0,0,3215,4138
1774958303.326572,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8217,3888,4329,575,0,4,191,0,0,3309,4138
1774958304.330856,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8314,3985,4329,575,0,4,191,0,0,3406,4138
1774958305.338528,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8412,4083,4329,575,0,4,191,0,0,3504,4138
1774958306.344598,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8510,4181,4329,575,0,4,191,0,0,3602,4138
1774958307.352496,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8608,4279,4329,575,0,4,191,0,0,3700,4138
1774958308.362422,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8706,4377,4329,575,0,4,191,0,0,3798,4138
1774958309.368828,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8803,4474,4329,575,0,4,191,0,0,3895,4138
1774958310.37809,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8901,4531,4370,575,0,4,191,0,0,3952,4179
1774958311.379659,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,8998,4614,4384,575,0,4,191,0,0,4035,4193
1774958312.385042,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9096,4712,4384,575,0,4,191,0,0,4133,4193
1774958313.39472,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9194,4810,4384,575,0,4,191,0,0,4231,4193
1774958314.396972,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9291,4907,4384,575,0,4,191,0,0,4328,4193
1774958315.40231,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9388,5004,4384,575,0,4,191,0,0,4425,4193
1774958316.40993,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9485,5101,4384,575,0,4,191,0,0,4522,4193
1774958317.417769,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9582,5198,4384,575,0,4,191,0,0,4619,4193
1774958318.420127,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,9678,5294,4384,575,0,4,191,0,0,4715,4193
1774958319.432187,5,BloodPressure,SEMANTIC_ALERT,DELTA,9765,5359,4406,575,0,4,213,0,0,4780,4193
1774958320.440462,5,BloodPressure,FULL_ECG,RAW,9833,5368,4465,584,0,4,272,0,0,4780,4193
1774958321.447528,5,BloodPressure,FULL_ECG,RAW,9931,5466,4465,682,0,4,272,0,0,4780,4193
1774958322.447811,5,BloodPressure,SEMANTIC_ALERT,DELTA,10001,5480,4521,696,0,4,328,0,0,4780,4193
1774958323.461406,5,BloodPressure,SEMANTIC_ALERT,DELTA,10067,5480,4587,696,0,4,394,0,0,4780,4193
1774958324.471136,5,BloodPressure,FULL_ECG,RAW,10161,5566,4595,782,0,4,402,0,0,4780,4193
1774958325.477998,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10260,5603,4657,819,0,4,402,0,0,4780,4255
1774958326.484231,5,BloodPressure,SEMANTIC_CRITICAL,CRITICAL_ONLY,10358,5603,4755,819,0,4,402,0,0,4780,4353
