seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.9061558,5,BloodPressure,120,mmHg,NORMAL
2,1774958217.916412,5,BloodPressure,120,mmHg,NORMAL
3,1774958217.926689,5,BloodPressure,119,mmHg,NORMAL
4,1774958217.9369385,5,BloodPressure,119,mmHg,NORMAL
5,1774958217.9471762,5,BloodPressure,119,mmHg,NORMAL
6,1774958217.9576356,5,BloodPressure,120,mmHg,NORMAL
7,1774958217.9678788,5,BloodPressure,120,mmHg,NORMAL
8,1774958217.978201,5,BloodPressure,120,mmHg,NORMAL
9,1774958217.988453,5,BloodPressure,121,mmHg,NORMAL
10,1774958217.9987605,5,BloodPressure,121,mmHg,NORMAL
11,1774958218.009038,5,BloodPressure,121,mmHg,NORMAL
12,1774958218.019295,5,BloodPressure,121,mmHg,NORMAL
13,1774958218.029555,5,BloodPressure,121,mmHg,NORMAL
14,1774958218.0397768,5,BloodPressure,121,mmHg,NORMAL
15,1774958218.050035,5,BloodPressure,121,mmHg,NORMAL
16,1774958218.060297,5,BloodPressure,121,mmHg,NORMAL
17,1774958218.070538,5,BloodPressure,121,mmHg,NORMAL
18,1774958218.0808818,5,BloodPressure,121,mmHg,NORMAL
19,1774958218.0911107,5,BloodPressure,121,mmHg,NORMAL
20,1774958218.1013737,5,BloodPressure,121,mmHg,NORMAL
21,1774958218.1116269,5,BloodPressure,121,mmHg,NORMAL
22,1774958218.1219165,5,BloodPressure,121,mmHg,NORMAL
23,1774958218.1322029,5,BloodPressure,121,mmHg,NORMAL
24,1774958218.142428,5,BloodPressure,121,mmHg,NORMAL
25,1774958218.1528304,5,BloodPressure,120,mmHg,NORMAL
26,1774958218.163193,5,BloodPressure,120,mmHg,NORMAL
27,1774958218.173625,5,BloodPressure,120,mmHg,NORMAL
28,1774958218.1840065,5,BloodPressure,120,mmHg,NORMAL
29,1774958218.1942937,5,BloodPressure,120,mmHg,NORMAL
30,1774958218.20471,5,BloodPressure,120,mmHg,NORMAL
31,1774958218.214954,5,BloodPressure,120,mmHg,NORMAL
32,1774958218.2252254,5,BloodPressure,120,mmHg,NORMAL
33,1774958218.235673,5,BloodPressure,120,mmHg,NORMAL
34,1774958218.2458956,5,BloodPressure,120,mmHg,NORMAL
35,1774958218.2561567,5,BloodPressure,120,mmHg,NORMAL
36,1774958218.266447,5,BloodPressure,120,mmHg,NORMAL
37,1774958218.2766519,5,BloodPressure,120,mmHg,NORMAL
38,1774958218.2870781,5,BloodPressure,120,mmHg,NORMAL
39,1774958218.2973762,5,BloodPressure,119,mmHg,NORMAL
40,1774958218.3077173,5,BloodPressure,120,mmHg,NORMAL
41,1774958218.3181,5,BloodPressure,120,mmHg,NORMAL
42,1774958218.3284304,5,BloodPressure,120,mmHg,NORMAL
43,1774958218.3387012,5,BloodPressure,120,mmHg,NORMAL
44,1774958218.3490882,5,BloodPressure,120,mmHg,NORMAL
45,1774958218.3594434,5,BloodPressure,120,mmHg,NORMAL
46,1774958218.3697667,5,BloodPressure,119,mmHg,NORMAL
47,1774958218.3800747,5,BloodPressure,119,mmHg,NORMAL
48,1774958218.390383,5,BloodPressure,119,mmHg,NORMAL
49,1774958218.40064,5,BloodPressure,120,mmHg,NORMAL
50,1774958218.4110205,5,BloodPressure,120,mmHg,NORMAL
51,1774958218.4213245,5,BloodPressure,120,mmHg,NORMAL
52,1774958218.4316266,5,BloodPressure,120,mmHg,NORMAL
53,1774958218.4419446,5,BloodPressure,120,mmHg,NORMAL
54,1774958218.452282,5,BloodPressure,120,mmHg,NORMAL
55,1774958218.4625754,5,BloodPressure,120,mmHg,NORMAL
56,1774958218.4728496,5,BloodPressure,120,mmHg,NORMAL
57,1774958218.4831753,5,BloodPressure,120,mmHg,NORMAL
58,1774958218.4934442,5,BloodPressure,120,mmHg,NORMAL
59,1774958218.5037973,5,BloodPressure,120,mmHg,NORMAL
60,1774958218.5141184,5,BloodPressure,120,mmHg,NORMAL
61,1774958218.5243576,5,BloodPressure,120,mmHg,NORMAL
62,1774958218.5347028,5,BloodPressure,120,mmHg,NORMAL
63,1774958218.5449443,5,BloodPressure,120,mmHg,NORMAL
64,1774958218.5553558,5,BloodPressure,120,mmHg,NORMAL
65,1774958218.56565,5,BloodPressure,119,mmHg,NORMAL
66,1774958218.575943,5,BloodPressure,119,mmHg,NORMAL
67,1774958218.5862288,5,BloodPressure,119,mmHg,NORMAL
68,1774958218.5964577,5,BloodPressure,119,mmHg,NORMAL
69,1774958218.6067812,5,BloodPressure,119,mmHg,NORMAL
70,1774958218.617027,5,BloodPressure,119,mmHg,NORMAL
71,1774958218.6272755,5,BloodPressure,118,mmHg,NORMAL
72,1774958218.637591,5,BloodPressure,119,mmHg,NORMAL
73,1774958218.647805,5,BloodPressure,119,mmHg,NORMAL
74,1774958218.6581392,5,BloodPressure,118,mmHg,NORMAL
75,1774958218.668634,5,BloodPressure,118,mmHg,NORMAL
76,1774958218.6790352,5,BloodPressure,118,mmHg,NORMAL
77,1774958218.6893444,5,BloodPressure,118,mmHg,NORMAL
78,1774958218.6995738,5,BloodPressure,118,mmHg,NORMAL
79,1774958218.7099473,5,BloodPressure,118,mmHg,NORMAL
80,1774958218.7202847,5,BloodPressure,118,mmHg,NORMAL
81,1774958218.7305264,5,BloodPressure,118,mmHg,NORMAL
82,1774958218.7407944,5,BloodPressure,118,mmHg,NORMAL
83,1774958218.7511232,5,BloodPressure,119,mmHg,NORMAL
84,1774958218.7614548,5,BloodPressure,119,mmHg,NORMAL
85,1774958218.7718136,5,BloodPressure,119,mmHg,NORMAL
86,1774958218.7820752,5,BloodPressure,118,mmHg,NORMAL
87,1774958218.7923157,5,BloodPressure,119,mmHg,NORMAL
88,1774958218.8025918,5,BloodPressure,119,mmHg,NORMAL
