timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.876887,2,SpO2,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1774958219.877979,2,SpO2,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1774958220.879083,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,4,4,0,3,0,0,0,0,0,1,0
1774958221.880871,2,SpO2,FULL_ECG,RAW,5,5,0,4,0,0,0,0,0,1,0
1774958222.882169,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,6,6,0,4,0,0,0,0,0,2,0
1774958223.88847,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,7,7,0,4,0,0,0,0,0,3,0
1774958224.890223,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,8,8,0,4,0,0,0,0,0,4,0
1774958225.892426,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,9,9,0,4,0,0,0,0,0,5,0
1774958226.894056,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,10,10,0,4,0,0,0,0,0,6,0
1774958227.895098,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,11,11,0,4,0,0,0,0,0,7,0
1774958228.896662,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,12,12,0,4,0,0,0,0,0,8,0
1774958229.897917,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,13,13,0,4,0,0,0,0,0,9,0
1774958230.899276,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,14,14,0,4,0,0,0,0,0,10,0
1774958231.901043,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,15,15,0,4,0,0,0,0,0,11,0
1774958232.902033,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,16,16,0,4,0,0,0,0,0,12,0
1774958233.90344,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,17,17,0,4,0,0,0,0,0,13,0
1774958234.904656,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,18,18,0,4,0,0,0,0,0,14,0
1774958235.906309,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,19,19,0,4,0,0,0,0,0,15,0
1774958236.907946,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,20,20,0,4,0,0,0,0,0,16,0
1774958237.90937,2,SpO2,FULL_ECG_PRIORITY,RAW,21,21,0,5,0,0,0,0,0,16,0
1774958239.7132,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,23,23,0,5,0,0,0,0,0,18,0
1774958240.715087,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,24,24,0,5,0,0,0,0,0,19,0
1774958241.717057,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,25,25,0,5,0,0,0,0,0,20,0
1774958242.718801,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,26,25,1,5,0,0,0,0,0,20,1
1774958243.720167,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,27,25,2,5,0,0,0,0,0,20,2
1774958244.721133,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,28,25,3,5,0,0,0,0,0,20,3
1774958245.722591,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,29,25,4,5,0,0,0,0,0,20,4
1774958246.723825,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,30,26,4,5,0,0,0,0,0,21,4
1774958247.725616,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,31,27,4,5,0,0,0,0,0,22,4
1774958248.727066,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,32,28,4,5,0,0,0,0,0,23,4
1774958249.728672,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,33,29,4,5,0,0,0,0,0,24,4
1774958250.729718,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,34,30,4,5,0,0,0,0,0,25,4
1774958251.731208,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,35,31,4,5,0,0,0,0,0,26,4
1774958252.732889,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,36,32,4,5,0,0,0,0,0,27,4
1774958253.733775,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,37,33,4,5,0,0,0,0,0,28,4
1774958254.735322,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,38,34,4,5,0,0,0,0,0,29,4
1774958255.73607,2,SpO2,SEMANTIC_CRITICAL,CRITICAL_ONLY,39,35,4,5,0,0,0,0,0,30,4
