seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.8614376,0,ECG,80,bpm,NORMAL
2,1774958217.8718185,0,ECG,80,bpm,NORMAL
3,1774958217.8820992,0,ECG,80,bpm,NORMAL
4,1774958217.8922904,0,ECG,80,bpm,NORMAL
5,1774958217.9024842,0,ECG,80,bpm,NORMAL
6,1774958217.9127467,0,ECG,80,bpm,NORMAL
7,1774958217.9229445,0,ECG,80,bpm,NORMAL
8,1774958217.9331818,0,ECG,80,bpm,NORMAL
9,1774958217.9434164,0,ECG,81,bpm,NORMAL
10,1774958217.95366,0,ECG,81,bpm,NORMAL
11,1774958217.963929,0,ECG,81,bpm,NORMAL
12,1774958217.9742594,0,ECG,81,bpm,NORMAL
13,1774958217.9845407,0,ECG,80,bpm,NORMAL
14,1774958217.9949307,0,ECG,80,bpm,NORMAL
15,1774958218.0052168,0,ECG,80,bpm,NORMAL
16,1774958218.0155213,0,ECG,81,bpm,NORMAL
17,1774958218.0257638,0,ECG,81,bpm,NORMAL
18,1774958218.0360217,0,ECG,81,bpm,NORMAL
19,1774958218.0462394,0,ECG,81,bpm,NORMAL
20,1774958218.056452,0,ECG,81,bpm,NORMAL
21,1774958218.0667655,0,ECG,81,bpm,NORMAL
22,1774958218.0771172,0,ECG,81,bpm,NORMAL
23,1774958218.0873346,0,ECG,81,bpm,NORMAL
24,1774958218.0976577,0,ECG,81,bpm,NORMAL
25,1774958218.1080225,0,ECG,80,bpm,NORMAL
26,1774958218.1182797,0,ECG,81,bpm,NORMAL
27,1774958218.1286292,0,ECG,81,bpm,NORMAL
28,1774958218.1388648,0,ECG,81,bpm,NORMAL
29,1774958218.1491895,0,ECG,81,bpm,NORMAL
30,1774958218.1593947,0,ECG,81,bpm,NORMAL
31,1774958218.169715,0,ECG,80,bpm,NORMAL
32,1774958218.1801565,0,ECG,81,bpm,NORMAL
33,1774958218.190589,0,ECG,81,bpm,NORMAL
34,1774958218.2009766,0,ECG,81,bpm,NORMAL
35,1774958218.2113657,0,ECG,81,bpm,NORMAL
36,1774958218.2216468,0,ECG,80,bpm,NORMAL
37,1774958218.2320147,0,ECG,81,bpm,NORMAL
38,1774958218.2423959,0,ECG,81,bpm,NORMAL
39,1774958218.2527587,0,ECG,81,bpm,NORMAL
40,1774958218.263197,0,ECG,80,bpm,NORMAL
41,1774958218.2735116,0,ECG,81,bpm,NORMAL
42,1774958218.2839158,0,ECG,81,bpm,NORMAL
43,1774958218.2942827,0,ECG,81,bpm,NORMAL
44,1774958218.3045552,0,ECG,80,bpm,NORMAL
45,1774958218.3148024,0,ECG,81,bpm,NORMAL
46,1774958218.3250983,0,ECG,81,bpm,NORMAL
47,1774958218.3353264,0,ECG,81,bpm,NORMAL
48,1774958218.3456802,0,ECG,81,bpm,NORMAL
49,1774958218.3559816,0,ECG,81,bpm,NORMAL
50,1774958218.3663034,0,ECG,81,bpm,NORMAL
51,1774958218.3766024,0,ECG,81,bpm,NORMAL
52,1774958218.3869963,0,ECG,80,bpm,NORMAL
53,1774958218.3974032,0,ECG,80,bpm,NORMAL
54,1774958218.4078224,0,ECG,79,bpm,NORMAL
55,1774958218.4181418,0,ECG,79,bpm,NORMAL
56,1774958218.4284372,0,ECG,79,bpm,NORMAL
57,1774958218.4387085,0,ECG,79,bpm,NORMAL
58,1774958218.4490502,0,ECG,79,bpm,NORMAL
59,1774958218.4593563,0,ECG,79,bpm,NORMAL
60,1774958218.4697752,0,ECG,79,bpm,NORMAL
61,1774958218.480055,0,ECG,79,bpm,NORMAL
62,1774958218.4903865,0,ECG,80,bpm,NORMAL
63,1774958218.5006838,0,ECG,79,bpm,NORMAL
64,1774958218.5109885,0,ECG,80,bpm,NORMAL
65,1774958218.5213094,0,ECG,79,bpm,NORMAL
66,1774958218.5316818,0,ECG,80,bpm,NORMAL
67,1774958218.5419006,0,ECG,80,bpm,NORMAL
68,1774958218.5522263,0,ECG,80,bpm,NORMAL
69,1774958218.5624914,0,ECG,79,bpm,NORMAL
70,1774958218.5727377,0,ECG,80,bpm,NORMAL
71,1774958218.5829809,0,ECG,80,bpm,NORMAL
72,1774958218.5932703,0,ECG,80,bpm,NORMAL
73,1774958218.603579,0,ECG,80,bpm,NORMAL
74,1774958218.613867,0,ECG,80,bpm,NORMAL
75,1774958218.624089,0,ECG,80,bpm,NORMAL
76,1774958218.6343849,0,ECG,80,bpm,NORMAL
77,1774958218.6447654,0,ECG,80,bpm,NORMAL
78,1774958218.6551132,0,ECG,81,bpm,NORMAL
79,1774958218.6654267,0,ECG,81,bpm,NORMAL
80,1774958218.6757677,0,ECG,81,bpm,NORMAL
81,1774958218.6860578,0,ECG,81,bpm,NORMAL
82,1774958218.6963806,0,ECG,81,bpm,NORMAL
83,1774958218.7067516,0,ECG,81,bpm,NORMAL
84,1774958218.717109,0,ECG,81,bpm,NORMAL
85,1774958218.7273633,0,ECG,81,bpm,NORMAL
86,1774958218.737719,0,ECG,81,bpm,NORMAL
87,1774958218.7480173,0,ECG,81,bpm,NORMAL
88,1774958218.7582977,0,ECG,81,bpm,NORMAL
89,1774958218.7685246,0,ECG,81,bpm,NORMAL
90,1774958218.7787526,0,ECG,81,bpm,NORMAL
91,1774958218.7889516,0,ECG,81,bpm,NORMAL
92,1774958218.799189,0,ECG,81,bpm,NORMAL
93,1774958218.809377,0,ECG,82,bpm,NORMAL
94,1774958218.8195531,0,ECG,82,bpm,NORMAL
