seq,timestamp,device_id,device_type,value,unit,label
1,1774958217.8812063,3,SpO2,98,%,ALERT
2,1774958218.8817556,3,SpO2,97,%,ALERT
3,1774958219.8826678,3,SpO2,97,%,ALERT
4,1774958220.8839662,3,SpO2,97,%,ALERT
5,1774958221.8855243,3,SpO2,97,%,ALERT
6,1774958222.887278,3,SpO2,97,%,ALERT
7,1774958223.888779,3,SpO2,97,%,ALERT
8,1774958224.890371,3,SpO2,97,%,ALERT
9,1774958225.8923185,3,SpO2,97,%,ALERT
10,1774958226.8940601,3,SpO2,97,%,ALERT
11,1774958227.895142,3,SpO2,97,%,ALERT
12,1774958228.896623,3,SpO2,97,%,ALERT
13,1774958229.897599,3,SpO2,97,%,ALERT
14,1774958230.89924,3,SpO2,97,%,ALERT
15,1774958231.9009867,3,SpO2,97,%,ALERT
16,1774958232.9020638,3,SpO2,97,%,ALERT
17,1774958233.9034398,3,SpO2,98,%,ALERT
18,1774958234.9047265,3,SpO2,98,%,ALERT
19,1774958235.9063103,3,SpO2,98,%,ALERT
20,1774958236.9079077,3,SpO2,98,%,ALERT
21,1774958237.909325,3,SpO2,97,%,ALERT
22,1774958238.7118905,3,SpO2,98,%,ALERT
23,1774958239.7130184,3,SpO2,98,%,ALERT
24,1774958240.7151716,3,SpO2,98,%,ALERT
25,1774958241.7169423,3,SpO2,98,%,ALERT
26,1774958242.718803,3,SpO2,98,%,ALERT
27,1774958243.72017,3,SpO2,97,%,ALERT
28,1774958244.7209966,3,SpO2,97,%,ALERT
29,1774958245.7224002,3,SpO2,97,%,ALERT
30,1774958246.7239306,3,SpO2,98,%,ALERT
31,1774958247.7253802,3,SpO2,98,%,ALERT
32,1774958248.7275746,3,SpO2,98,%,ALERT
33,1774958249.7286823,3,SpO2,98,%,ALERT
34,1774958250.7297456,3,SpO2,98,%,ALERT
35,1774958251.7312043,3,SpO2,97,%,ALERT
36,1774958252.7328048,3,SpO2,97,%,ALERT
37,1774958253.7337406,3,SpO2,98,%,ALERT
38,1774958254.735138,3,SpO2,98,%,ALERT
39,1774958255.7363005,3,SpO2,98,%,ALERT
40,1774958256.737796,3,SpO2,98,%,ALERT
41,1774958257.7392952,3,SpO2,97,%,ALERT
42,1774958258.7409394,3,SpO2,97,%,ALERT
43,1774958259.7429702,3,SpO2,97,%,ALERT
44,1774958260.7439523,3,SpO2,97,%,ALERT
45,1774958261.7472951,3,SpO2,97,%,ALERT
46,1774958262.7501483,3,SpO2,98,%,ALERT
47,1774958263.7536623,3,SpO2,98,%,ALERT
48,1774958264.756718,3,SpO2,97,%,ALERT
49,1774958265.7583187,3,SpO2,97,%,ALERT
50,1774958266.7595303,3,SpO2,97,%,ALERT
51,1774958267.7607124,3,SpO2,98,%,ALERT
52,1774958268.763116,3,SpO2,97,%,ALERT
53,1774958269.764794,3,SpO2,97,%,ALERT
54,1774958270.7673194,3,SpO2,98,%,ALERT
55,1774958271.7695825,3,SpO2,98,%,ALERT
56,1774958272.7720265,3,SpO2,98,%,ALERT
57,1774958273.7743647,3,SpO2,98,%,ALERT
58,1774958274.776825,3,SpO2,97,%,ALERT
59,1774958275.7794108,3,SpO2,97,%,ALERT
60,1774958276.780933,3,SpO2,97,%,ALERT
61,1774958277.7821984,3,SpO2,98,%,ALERT
62,1774958278.783758,3,SpO2,98,%,ALERT
63,1774958279.784982,3,SpO2,98,%,ALERT
64,1774958280.7864842,3,SpO2,98,%,ALERT
65,1774958281.788828,3,SpO2,97,%,ALERT
66,1774958282.7907891,3,SpO2,97,%,ALERT
67,1774958283.7927284,3,SpO2,98,%,ALERT
68,1774958284.796374,3,SpO2,98,%,ALERT
69,1774958285.8000753,3,SpO2,98,%,ALERT
70,1774958286.8034976,3,SpO2,98,%,ALERT
71,1774958287.8060355,3,SpO2,98,%,ALERT
72,1774958288.8086855,3,SpO2,98,%,ALERT
73,1774958289.8115273,3,SpO2,97,%,ALERT
