timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774958218.870993,0,ECG,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1774958219.872754,0,ECG,FULL_ECG,RAW,196,196,0,196,0,0,0,0,0,0,0
1774958220.87954,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,294,242,52,242,0,0,0,0,0,0,52
1774958221.887892,0,ECG,FULL_ECG,RAW,392,270,122,270,0,0,0,0,0,0,122
1774958222.889517,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,490,368,122,363,0,0,0,0,0,5,122
1774958223.896123,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,588,466,122,363,0,0,0,0,0,103,122
1774958224.905514,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,686,564,122,363,0,0,0,0,0,201,122
1774958225.908543,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,783,661,122,363,0,0,0,0,0,298,122
1774958226.915373,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,881,759,122,363,0,0,0,0,0,396,122
1774958227.920223,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,979,857,122,363,0,0,0,0,0,494,122
1774958228.920464,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1077,955,122,363,0,0,0,0,0,592,122
1774958229.921926,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1175,1044,131,363,0,0,0,0,0,681,131
1774958230.923069,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1273,1113,160,363,0,0,0,0,0,750,160
1774958231.924271,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1371,1211,160,363,0,0,0,0,0,848,160
1774958232.931535,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1469,1309,160,363,0,0,0,0,0,946,160
1774958233.939395,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1567,1407,160,363,0,0,0,0,0,1044,160
1774958234.940323,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1664,1504,160,363,0,0,0,0,0,1141,160
1774958235.944161,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1761,1601,160,363,0,0,0,0,0,1238,160
1774958236.947023,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,1858,1698,160,363,0,0,0,0,0,1335,160
1774958237.949638,0,ECG,FULL_ECG_PRIORITY,RAW,1963,1803,160,406,0,0,0,0,0,1397,160
1774958238.950396,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2075,1912,163,483,0,0,0,0,0,1429,163
1774958239.958708,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2173,1977,196,483,0,0,0,0,0,1494,196
1774958240.966285,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2271,2075,196,483,0,0,0,0,0,1592,196
1774958241.96734,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2368,2172,196,483,0,0,0,0,0,1689,196
1774958242.974621,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2466,2270,196,483,0,0,0,0,0,1787,196
1774958243.98368,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2565,2369,196,483,0,0,0,0,0,1886,196
1774958244.983845,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2663,2467,196,483,0,0,0,0,0,1984,196
1774958245.986253,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2761,2565,196,483,0,0,0,0,0,2082,196
1774958246.988672,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2859,2663,196,483,0,0,0,0,0,2180,196
1774958247.994793,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,2957,2760,197,483,0,0,0,0,0,2277,197
1774958248.995194,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3055,2794,261,483,0,0,0,0,0,2311,261
1774958250.005033,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3154,2794,360,483,0,0,0,0,0,2311,360
1774958251.006653,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3252,2794,458,483,0,0,0,0,0,2311,458
1774958252.013163,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3350,2794,556,483,0,0,0,0,0,2311,556
1774958253.017596,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3448,2794,654,483,0,0,0,0,0,2311,654
1774958254.021298,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3546,2794,752,483,0,0,0,0,0,2311,752
1774958255.025141,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3644,2794,850,483,0,0,0,0,0,2311,850
1774958256.030226,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3742,2794,948,483,0,0,0,0,0,2311,948
1774958257.038308,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3840,2794,1046,483,0,0,0,0,0,2311,1046
1774958258.039544,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,3937,2879,1058,483,0,0,0,0,0,2396,1058
1774958259.040849,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4034,2976,1058,483,0,0,0,0,0,2493,1058
1774958260.0497,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4132,3074,1058,483,0,0,0,0,0,2591,1058
1774958261.052844,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4229,3171,1058,483,0,0,0,0,0,2688,1058
1774958262.055684,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4326,3268,1058,483,0,0,0,0,0,2785,1058
1774958263.059913,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4423,3365,1058,483,0,0,0,0,0,2882,1058
1774958264.068703,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4520,3462,1058,483,0,0,0,0,0,2979,1058
1774958265.071522,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4617,3528,1089,483,0,0,0,0,0,3045,1089
1774958266.074324,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4715,3528,1187,483,0,0,0,0,0,3045,1187
1774958267.079949,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4813,3528,1285,483,0,0,0,0,0,3045,1285
1774958268.083908,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,4911,3528,1383,483,0,0,0,0,0,3045,1383
1774958269.088298,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5008,3614,1394,483,0,0,0,0,0,3131,1394
1774958270.091495,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5105,3711,1394,483,0,0,0,0,0,3228,1394
1774958271.097092,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5202,3808,1394,483,0,0,0,0,0,3325,1394
1774958272.102578,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5299,3905,1394,483,0,0,0,0,0,3422,1394
1774958273.107188,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5396,4002,1394,483,0,0,0,0,0,3519,1394
1774958274.10867,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5493,4099,1394,483,0,0,0,0,0,3616,1394
1774958275.110842,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5590,4190,1400,483,0,0,0,0,0,3707,1400
1774958276.119718,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5688,4261,1427,483,0,0,0,0,0,3778,1427
1774958277.129449,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5787,4360,1427,483,0,0,0,0,0,3877,1427
1774958278.133832,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5885,4458,1427,483,0,0,0,0,0,3975,1427
1774958279.14058,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,5983,4556,1427,483,0,0,0,0,0,4073,1427
1774958280.145794,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6081,4654,1427,483,0,0,0,0,0,4171,1427
1774958281.147312,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6178,4751,1427,483,0,0,0,0,0,4268,1427
1774958282.157271,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6276,4849,1427,483,0,0,0,0,0,4366,1427
1774958283.165601,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6374,4947,1427,483,0,0,0,0,0,4464,1427
1774958284.171456,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6471,4964,1507,483,0,0,0,0,0,4481,1507
1774958285.17252,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6567,4964,1603,483,0,0,0,0,0,4481,1603
1774958286.174416,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6663,5019,1644,483,0,0,0,0,0,4536,1644
1774958287.174425,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6760,5116,1644,483,0,0,0,0,0,4633,1644
1774958288.179832,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6857,5213,1644,483,0,0,0,0,0,4730,1644
1774958289.186352,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,6954,5310,1644,483,0,0,0,0,0,4827,1644
1774958290.190072,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7051,5407,1644,483,0,0,0,0,0,4924,1644
1774958291.195076,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7148,5504,1644,483,0,0,0,0,0,5021,1644
1774958292.203892,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7245,5598,1647,483,0,0,0,0,0,5115,1647
1774958293.205885,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7341,5626,1715,483,0,0,0,0,0,5143,1715
1774958294.207224,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7437,5682,1755,483,0,0,0,0,0,5199,1755
1774958295.214474,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7534,5779,1755,483,0,0,0,0,0,5296,1755
1774958296.224827,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7631,5876,1755,483,0,0,0,0,0,5393,1755
1774958297.226017,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7727,5972,1755,483,0,0,0,0,0,5489,1755
1774958298.233809,0,ECG,SEMANTIC_CRITICAL,CRITICAL_ONLY,7825,6070,1755,483,0,0,0,0,0,5587,1755
1774958299.247891,0,ECG,SEMANTIC_ALERT,DELTA,7895,6081,1814,483,0,0,59,0,0,5598,1755
1774958300.256646,0,ECG,SEMANTIC_ALERT,DELTA,7961,6082,1879,483,0,1,124,0,0,5598,1755
1774958301.258272,0,ECG,SEMANTIC_ALERT,DELTA,8026,6082,1944,483,0,1,189,0,0,5598,1755
1774958302.265525,0,ECG,FULL_ECG,RAW,8120,6171,1949,572,0,1,194,0,0,5598,1755
