seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.7195518,2,SpO2,97,%,ALERT
2,1778413069.7201042,2,SpO2,97,%,ALERT
3,1778413070.722121,2,SpO2,97,%,ALERT
4,1778413071.7234206,2,SpO2,98,%,ALERT
5,1778413072.7248533,2,SpO2,98,%,ALERT
6,1778413073.7262597,2,SpO2,97,%,ALERT
7,1778413074.7271442,2,SpO2,98,%,ALERT
8,1778413075.7297118,2,SpO2,97,%,ALERT
9,1778413076.7316866,2,SpO2,98,%,ALERT
10,1778413077.7328634,2,SpO2,97,%,ALERT
11,1778413078.7342165,2,SpO2,97,%,ALERT
12,1778413079.7355127,2,SpO2,97,%,ALERT
13,1778413080.736805,2,SpO2,97,%,ALERT
14,1778413081.7380033,2,SpO2,98,%,ALERT
15,1778413082.7393525,2,SpO2,98,%,ALERT
16,1778413083.7406554,2,SpO2,98,%,ALERT
17,1778413084.7418156,2,SpO2,98,%,ALERT
18,1778413085.7434764,2,SpO2,97,%,ALERT
19,1778413086.744498,2,SpO2,97,%,ALERT
20,1778413087.7457151,2,SpO2,97,%,ALERT
21,1778413088.746975,2,SpO2,98,%,ALERT
22,1778413089.7482414,2,SpO2,98,%,ALERT
23,1778413090.7499282,2,SpO2,98,%,ALERT
24,1778413091.7516656,2,SpO2,98,%,ALERT
25,1778413092.7529712,2,SpO2,98,%,ALERT
26,1778413093.7542002,2,SpO2,97,%,ALERT
27,1778413094.7553577,2,SpO2,98,%,ALERT
28,1778413095.7566004,2,SpO2,98,%,ALERT
29,1778413096.7582507,2,SpO2,98,%,ALERT
30,1778413096.7611773,2,SpO2,97,%,ALERT
31,1778413097.7613647,2,SpO2,97,%,ALERT
32,1778413098.762614,2,SpO2,98,%,ALERT
33,1778413099.7639117,2,SpO2,97,%,ALERT
34,1778413100.7655454,2,SpO2,98,%,ALERT
35,1778413101.766907,2,SpO2,97,%,ALERT
36,1778413102.76851,2,SpO2,97,%,ALERT
37,1778413103.7699351,2,SpO2,97,%,ALERT
38,1778413104.7717023,2,SpO2,97,%,ALERT
39,1778413105.7725623,2,SpO2,97,%,ALERT
40,1778413106.7738936,2,SpO2,97,%,ALERT
41,1778413107.7753818,2,SpO2,98,%,ALERT
42,1778413108.776435,2,SpO2,98,%,ALERT
43,1778413109.7776468,2,SpO2,98,%,ALERT
44,1778413110.778778,2,SpO2,98,%,ALERT
45,1778413111.7797453,2,SpO2,97,%,ALERT
46,1778413112.7808416,2,SpO2,98,%,ALERT
47,1778413113.782349,2,SpO2,98,%,ALERT
48,1778413114.78356,2,SpO2,97,%,ALERT
49,1778413115.785242,2,SpO2,98,%,ALERT
50,1778413116.7866278,2,SpO2,97,%,ALERT
51,1778413117.788164,2,SpO2,97,%,ALERT
52,1778413118.7898474,2,SpO2,97,%,ALERT
53,1778413119.7909286,2,SpO2,98,%,ALERT
54,1778413120.7920208,2,SpO2,98,%,ALERT
55,1778413121.7934709,2,SpO2,98,%,ALERT
56,1778413122.794792,2,SpO2,98,%,ALERT
57,1778413123.7960722,2,SpO2,98,%,ALERT
58,1778413124.7972503,2,SpO2,98,%,ALERT
59,1778413125.7987244,2,SpO2,98,%,ALERT
60,1778413126.8000736,2,SpO2,98,%,ALERT
61,1778413127.800943,2,SpO2,98,%,ALERT
62,1778413127.7524607,2,SpO2,97,%,ALERT
63,1778413128.7526827,2,SpO2,97,%,ALERT
64,1778413129.754843,2,SpO2,97,%,ALERT
65,1778413130.7564456,2,SpO2,97,%,ALERT
66,1778413131.7583613,2,SpO2,98,%,ALERT
67,1778413132.7618518,2,SpO2,98,%,ALERT
68,1778413133.7633073,2,SpO2,98,%,ALERT
69,1778413134.764579,2,SpO2,98,%,ALERT
70,1778413135.7656999,2,SpO2,98,%,ALERT
71,1778413136.7672374,2,SpO2,98,%,ALERT
72,1778413137.768367,2,SpO2,98,%,ALERT
73,1778413138.769779,2,SpO2,98,%,ALERT
74,1778413139.7713346,2,SpO2,98,%,ALERT
75,1778413140.7729006,2,SpO2,98,%,ALERT
76,1778413141.7744064,2,SpO2,97,%,ALERT
77,1778413142.775631,2,SpO2,98,%,ALERT
78,1778413143.776708,2,SpO2,98,%,ALERT
79,1778413144.7783098,2,SpO2,98,%,ALERT
80,1778413145.7795966,2,SpO2,98,%,ALERT
81,1778413146.7811036,2,SpO2,98,%,ALERT
82,1778413147.782537,2,SpO2,97,%,ALERT
83,1778413148.783514,2,SpO2,97,%,ALERT
84,1778413149.7857494,2,SpO2,97,%,ALERT
85,1778413150.7868745,2,SpO2,97,%,ALERT
86,1778413151.788089,2,SpO2,98,%,ALERT
87,1778413152.7891326,2,SpO2,98,%,ALERT
88,1778413153.7907252,2,SpO2,98,%,ALERT
89,1778413154.7920518,2,SpO2,98,%,ALERT
90,1778413155.7936044,2,SpO2,98,%,ALERT
91,1778413156.7950675,2,SpO2,98,%,ALERT
92,1778413157.796193,2,SpO2,98,%,ALERT
93,1778413158.7975476,2,SpO2,98,%,ALERT
94,1778413159.7990475,2,SpO2,97,%,ALERT
