timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.769032,5,BloodPressure,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1778413070.777438,5,BloodPressure,FULL_ECG,RAW,193,193,0,193,0,0,0,0,0,0,0
1778413071.783354,5,BloodPressure,FULL_ECG,RAW,289,289,0,289,0,0,0,0,0,0,0
1778413072.784407,5,BloodPressure,FULL_ECG,RAW,385,385,0,385,0,0,0,0,0,0,0
1778413073.790582,5,BloodPressure,FULL_ECG,RAW,482,482,0,482,0,0,0,0,0,0,0
1778413074.794868,5,BloodPressure,FULL_ECG,RAW,578,578,0,578,0,0,0,0,0,0,0
1778413075.797446,5,BloodPressure,FULL_ECG,RAW,674,674,0,674,0,0,0,0,0,0,0
1778413076.801652,5,BloodPressure,FULL_ECG,RAW,770,770,0,770,0,0,0,0,0,0,0
1778413077.80407,5,BloodPressure,FULL_ECG,RAW,866,866,0,866,0,0,0,0,0,0,0
1778413078.809571,5,BloodPressure,FULL_ECG,RAW,962,962,0,962,0,0,0,0,0,0,0
1778413079.816422,5,BloodPressure,FULL_ECG,RAW,1058,1058,0,1058,0,0,0,0,0,0,0
1778413080.826901,5,BloodPressure,FULL_ECG,RAW,1156,1156,0,1156,0,0,0,0,0,0,0
1778413081.833866,5,BloodPressure,FULL_ECG,RAW,1252,1252,0,1252,0,0,0,0,0,0,0
1778413082.843395,5,BloodPressure,FULL_ECG,RAW,1348,1348,0,1348,0,0,0,0,0,0,0
1778413083.846138,5,BloodPressure,FULL_ECG,RAW,1444,1444,0,1444,0,0,0,0,0,0,0
1778413084.851828,5,BloodPressure,FULL_ECG,RAW,1540,1540,0,1540,0,0,0,0,0,0,0
1778413085.856102,5,BloodPressure,FULL_ECG,RAW,1636,1636,0,1636,0,0,0,0,0,0,0
1778413086.86029,5,BloodPressure,FULL_ECG,RAW,1732,1732,0,1732,0,0,0,0,0,0,0
1778413087.87014,5,BloodPressure,FULL_ECG,RAW,1829,1829,0,1829,0,0,0,0,0,0,0
1778413088.876365,5,BloodPressure,FULL_ECG,RAW,1925,1925,0,1925,0,0,0,0,0,0,0
1778413089.881802,5,BloodPressure,FULL_ECG,RAW,2021,2021,0,2021,0,0,0,0,0,0,0
1778413090.886485,5,BloodPressure,FULL_ECG,RAW,2117,2117,0,2117,0,0,0,0,0,0,0
1778413091.88975,5,BloodPressure,FULL_ECG,RAW,2213,2213,0,2213,0,0,0,0,0,0,0
1778413092.892659,5,BloodPressure,FULL_ECG,RAW,2309,2309,0,2309,0,0,0,0,0,0,0
1778413093.895982,5,BloodPressure,FULL_ECG,RAW,2405,2405,0,2405,0,0,0,0,0,0,0
1778413094.898532,5,BloodPressure,FULL_ECG,RAW,2501,2501,0,2501,0,0,0,0,0,0,0
1778413095.905868,5,BloodPressure,FULL_ECG,RAW,2597,2597,0,2597,0,0,0,0,0,0,0
1778413096.907633,5,BloodPressure,FULL_ECG,RAW,2693,2693,0,2693,0,0,0,0,0,0,0
1778413097.912872,5,BloodPressure,FULL_ECG,RAW,2886,2886,0,2886,0,0,0,0,0,0,0
1778413098.916694,5,BloodPressure,FULL_ECG,RAW,2982,2982,0,2982,0,0,0,0,0,0,0
1778413099.918904,5,BloodPressure,FULL_ECG,RAW,3078,3078,0,3078,0,0,0,0,0,0,0
1778413100.921763,5,BloodPressure,FULL_ECG,RAW,3174,3174,0,3174,0,0,0,0,0,0,0
1778413101.921877,5,BloodPressure,FULL_ECG,RAW,3270,3270,0,3270,0,0,0,0,0,0,0
1778413102.929304,5,BloodPressure,FULL_ECG,RAW,3367,3367,0,3367,0,0,0,0,0,0,0
1778413103.934361,5,BloodPressure,FULL_ECG,RAW,3463,3463,0,3463,0,0,0,0,0,0,0
1778413104.939656,5,BloodPressure,FULL_ECG,RAW,3559,3559,0,3559,0,0,0,0,0,0,0
1778413105.941309,5,BloodPressure,FULL_ECG,RAW,3655,3655,0,3655,0,0,0,0,0,0,0
1778413106.943424,5,BloodPressure,FULL_ECG,RAW,3752,3752,0,3752,0,0,0,0,0,0,0
1778413107.948615,5,BloodPressure,FULL_ECG,RAW,3849,3849,0,3849,0,0,0,0,0,0,0
1778413108.958753,5,BloodPressure,FULL_ECG,RAW,3946,3946,0,3946,0,0,0,0,0,0,0
1778413109.966792,5,BloodPressure,FULL_ECG,RAW,4043,4043,0,4043,0,0,0,0,0,0,0
1778413110.975224,5,BloodPressure,FULL_ECG,RAW,4140,4140,0,4140,0,0,0,0,0,0,0
1778413111.98448,5,BloodPressure,FULL_ECG,RAW,4236,4236,0,4236,0,0,0,0,0,0,0
1778413112.986963,5,BloodPressure,FULL_ECG,RAW,4332,4332,0,4332,0,0,0,0,0,0,0
1778413113.996291,5,BloodPressure,FULL_ECG,RAW,4429,4429,0,4429,0,0,0,0,0,0,0
1778413115.005116,5,BloodPressure,FULL_ECG,RAW,4526,4526,0,4526,0,0,0,0,0,0,0
1778413116.010045,5,BloodPressure,FULL_ECG,RAW,4623,4623,0,4623,0,0,0,0,0,0,0
1778413117.012447,5,BloodPressure,FULL_ECG,RAW,4719,4719,0,4719,0,0,0,0,0,0,0
1778413118.016902,5,BloodPressure,FULL_ECG,RAW,4815,4815,0,4815,0,0,0,0,0,0,0
1778413119.017742,5,BloodPressure,FULL_ECG,RAW,4911,4911,0,4911,0,0,0,0,0,0,0
1778413120.020257,5,BloodPressure,FULL_ECG,RAW,5007,5007,0,5007,0,0,0,0,0,0,0
1778413121.023521,5,BloodPressure,FULL_ECG,RAW,5103,5103,0,5103,0,0,0,0,0,0,0
1778413122.030096,5,BloodPressure,FULL_ECG,RAW,5199,5199,0,5199,0,0,0,0,0,0,0
1778413123.030262,5,BloodPressure,FULL_ECG,RAW,5295,5295,0,5295,0,0,0,0,0,0,0
1778413124.034603,5,BloodPressure,FULL_ECG,RAW,5391,5391,0,5391,0,0,0,0,0,0,0
1778413125.0348,5,BloodPressure,FULL_ECG,RAW,5487,5487,0,5487,0,0,0,0,0,0,0
1778413126.045119,5,BloodPressure,FULL_ECG,RAW,5584,5584,0,5584,0,0,0,0,0,0,0
1778413127.051301,5,BloodPressure,FULL_ECG,RAW,5681,5681,0,5681,0,0,0,0,0,0,0
1778413128.053601,5,BloodPressure,FULL_ECG,RAW,5777,5777,0,5777,0,0,0,0,0,0,0
1778413129.05375,5,BloodPressure,FULL_ECG,RAW,5973,5973,0,5973,0,0,0,0,0,0,0
1778413130.062769,5,BloodPressure,FULL_ECG,RAW,6069,6069,0,6069,0,0,0,0,0,0,0
1778413131.070401,5,BloodPressure,FULL_ECG,RAW,6165,6165,0,6165,0,0,0,0,0,0,0
1778413132.072154,5,BloodPressure,FULL_ECG,RAW,6261,6261,0,6261,0,0,0,0,0,0,0
1778413133.07955,5,BloodPressure,FULL_ECG,RAW,6358,6358,0,6358,0,0,0,0,0,0,0
1778413134.083442,5,BloodPressure,FULL_ECG,RAW,6455,6455,0,6455,0,0,0,0,0,0,0
1778413135.089164,5,BloodPressure,FULL_ECG,RAW,6552,6552,0,6552,0,0,0,0,0,0,0
1778413136.092864,5,BloodPressure,FULL_ECG,RAW,6649,6649,0,6649,0,0,0,0,0,0,0
1778413137.096899,5,BloodPressure,FULL_ECG,RAW,6746,6746,0,6746,0,0,0,0,0,0,0
1778413138.09931,5,BloodPressure,FULL_ECG,RAW,6842,6842,0,6842,0,0,0,0,0,0,0
1778413139.108168,5,BloodPressure,FULL_ECG,RAW,6939,6939,0,6939,0,0,0,0,0,0,0
1778413140.108418,5,BloodPressure,FULL_ECG,RAW,7035,7035,0,7035,0,0,0,0,0,0,0
1778413141.112921,5,BloodPressure,FULL_ECG,RAW,7131,7131,0,7131,0,0,0,0,0,0,0
1778413142.118988,5,BloodPressure,FULL_ECG,RAW,7227,7227,0,7227,0,0,0,0,0,0,0
1778413143.124943,5,BloodPressure,FULL_ECG,RAW,7324,7324,0,7324,0,0,0,0,0,0,0
1778413144.127578,5,BloodPressure,FULL_ECG,RAW,7420,7420,0,7420,0,0,0,0,0,0,0
1778413145.135706,5,BloodPressure,FULL_ECG,RAW,7516,7516,0,7516,0,0,0,0,0,0,0
1778413146.137499,5,BloodPressure,FULL_ECG,RAW,7612,7612,0,7612,0,0,0,0,0,0,0
1778413147.143822,5,BloodPressure,FULL_ECG,RAW,7709,7709,0,7709,0,0,0,0,0,0,0
1778413148.150241,5,BloodPressure,FULL_ECG,RAW,7806,7806,0,7806,0,0,0,0,0,0,0
1778413149.159692,5,BloodPressure,FULL_ECG,RAW,7902,7902,0,7902,0,0,0,0,0,0,0
1778413150.165859,5,BloodPressure,FULL_ECG,RAW,7998,7998,0,7998,0,0,0,0,0,0,0
1778413151.170889,5,BloodPressure,FULL_ECG,RAW,8095,8095,0,8095,0,0,0,0,0,0,0
1778413152.17946,5,BloodPressure,FULL_ECG,RAW,8192,8192,0,8192,0,0,0,0,0,0,0
1778413153.186056,5,BloodPressure,FULL_ECG,RAW,8289,8289,0,8289,0,0,0,0,0,0,0
1778413154.191779,5,BloodPressure,FULL_ECG,RAW,8386,8386,0,8386,0,0,0,0,0,0,0
1778413155.200569,5,BloodPressure,FULL_ECG,RAW,8482,8482,0,8482,0,0,0,0,0,0,0
1778413156.204828,5,BloodPressure,FULL_ECG,RAW,8578,8578,0,8578,0,0,0,0,0,0,0
1778413157.206738,5,BloodPressure,FULL_ECG,RAW,8674,8674,0,8674,0,0,0,0,0,0,0
1778413158.210842,5,BloodPressure,FULL_ECG,RAW,8770,8770,0,8770,0,0,0,0,0,0,0
1778413159.21867,5,BloodPressure,FULL_ECG,RAW,8866,8866,0,8866,0,0,0,0,0,0,0
