seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.761013,5,BloodPressure,120,mmHg,NORMAL
2,1778413068.7713206,5,BloodPressure,120,mmHg,NORMAL
3,1778413068.7815664,5,BloodPressure,121,mmHg,NORMAL
4,1778413068.7918696,5,BloodPressure,121,mmHg,NORMAL
5,1778413068.8021314,5,BloodPressure,120,mmHg,NORMAL
6,1778413068.8123777,5,BloodPressure,120,mmHg,NORMAL
7,1778413068.8226779,5,BloodPressure,121,mmHg,NORMAL
8,1778413068.8329268,5,BloodPressure,121,mmHg,NORMAL
9,1778413068.8431497,5,BloodPressure,120,mmHg,NORMAL
10,1778413068.8533342,5,BloodPressure,120,mmHg,NORMAL
11,1778413068.8635285,5,BloodPressure,120,mmHg,NORMAL
12,1778413068.8736796,5,BloodPressure,120,mmHg,NORMAL
13,1778413068.8838477,5,BloodPressure,120,mmHg,NORMAL
14,1778413068.8943553,5,BloodPressure,121,mmHg,NORMAL
15,1778413068.9048836,5,BloodPressure,121,mmHg,NORMAL
16,1778413068.9154372,5,BloodPressure,120,mmHg,NORMAL
17,1778413068.9260232,5,BloodPressure,120,mmHg,NORMAL
18,1778413068.9365475,5,BloodPressure,120,mmHg,NORMAL
19,1778413068.947112,5,BloodPressure,120,mmHg,NORMAL
20,1778413068.9574654,5,BloodPressure,121,mmHg,NORMAL
21,1778413068.9678783,5,BloodPressure,121,mmHg,NORMAL
22,1778413068.978435,5,BloodPressure,121,mmHg,NORMAL
23,1778413068.9890094,5,BloodPressure,121,mmHg,NORMAL
24,1778413068.9996157,5,BloodPressure,121,mmHg,NORMAL
25,1778413069.0101697,5,BloodPressure,121,mmHg,NORMAL
26,1778413069.0207477,5,BloodPressure,120,mmHg,NORMAL
27,1778413069.0313988,5,BloodPressure,121,mmHg,NORMAL
28,1778413069.0420575,5,BloodPressure,121,mmHg,NORMAL
29,1778413069.0526767,5,BloodPressure,121,mmHg,NORMAL
30,1778413069.0632596,5,BloodPressure,120,mmHg,NORMAL
31,1778413069.0738566,5,BloodPressure,120,mmHg,NORMAL
32,1778413069.0845795,5,BloodPressure,120,mmHg,NORMAL
33,1778413069.0952995,5,BloodPressure,120,mmHg,NORMAL
34,1778413069.1059003,5,BloodPressure,120,mmHg,NORMAL
35,1778413069.1162052,5,BloodPressure,120,mmHg,NORMAL
36,1778413069.1265466,5,BloodPressure,120,mmHg,NORMAL
37,1778413069.1371086,5,BloodPressure,120,mmHg,NORMAL
38,1778413069.147678,5,BloodPressure,119,mmHg,NORMAL
39,1778413069.1582348,5,BloodPressure,119,mmHg,NORMAL
40,1778413069.168732,5,BloodPressure,119,mmHg,NORMAL
41,1778413069.1792405,5,BloodPressure,119,mmHg,NORMAL
42,1778413069.1897418,5,BloodPressure,119,mmHg,NORMAL
43,1778413069.2002623,5,BloodPressure,119,mmHg,NORMAL
44,1778413069.2107596,5,BloodPressure,119,mmHg,NORMAL
45,1778413069.2212927,5,BloodPressure,119,mmHg,NORMAL
46,1778413069.2317984,5,BloodPressure,119,mmHg,NORMAL
47,1778413069.2423782,5,BloodPressure,119,mmHg,NORMAL
48,1778413069.252891,5,BloodPressure,119,mmHg,NORMAL
49,1778413069.2633774,5,BloodPressure,119,mmHg,NORMAL
50,1778413069.273877,5,BloodPressure,119,mmHg,NORMAL
51,1778413069.284362,5,BloodPressure,119,mmHg,NORMAL
52,1778413069.2948942,5,BloodPressure,119,mmHg,NORMAL
53,1778413069.305432,5,BloodPressure,120,mmHg,NORMAL
54,1778413069.3160646,5,BloodPressure,120,mmHg,NORMAL
55,1778413069.3266609,5,BloodPressure,119,mmHg,NORMAL
56,1778413069.3371582,5,BloodPressure,119,mmHg,NORMAL
57,1778413069.3476374,5,BloodPressure,119,mmHg,NORMAL
58,1778413069.3581262,5,BloodPressure,120,mmHg,NORMAL
59,1778413069.3686135,5,BloodPressure,120,mmHg,NORMAL
60,1778413069.3790832,5,BloodPressure,119,mmHg,NORMAL
61,1778413069.3896267,5,BloodPressure,119,mmHg,NORMAL
62,1778413069.4001648,5,BloodPressure,120,mmHg,NORMAL
63,1778413069.4106631,5,BloodPressure,120,mmHg,NORMAL
64,1778413069.4211497,5,BloodPressure,120,mmHg,NORMAL
65,1778413069.4316902,5,BloodPressure,120,mmHg,NORMAL
66,1778413069.4423304,5,BloodPressure,120,mmHg,NORMAL
67,1778413069.4528568,5,BloodPressure,120,mmHg,NORMAL
68,1778413069.4633348,5,BloodPressure,120,mmHg,NORMAL
69,1778413069.4736729,5,BloodPressure,120,mmHg,NORMAL
70,1778413069.484196,5,BloodPressure,120,mmHg,NORMAL
71,1778413069.494797,5,BloodPressure,120,mmHg,NORMAL
72,1778413069.5053844,5,BloodPressure,120,mmHg,NORMAL
73,1778413069.5159113,5,BloodPressure,120,mmHg,NORMAL
74,1778413069.5264559,5,BloodPressure,120,mmHg,NORMAL
75,1778413069.5370042,5,BloodPressure,120,mmHg,NORMAL
76,1778413069.5475554,5,BloodPressure,120,mmHg,NORMAL
77,1778413069.5581243,5,BloodPressure,119,mmHg,NORMAL
78,1778413069.5687594,5,BloodPressure,119,mmHg,NORMAL
79,1778413069.579286,5,BloodPressure,119,mmHg,NORMAL
80,1778413069.5897884,5,BloodPressure,120,mmHg,NORMAL
81,1778413069.6003618,5,BloodPressure,120,mmHg,NORMAL
82,1778413069.6109147,5,BloodPressure,120,mmHg,NORMAL
83,1778413069.6214325,5,BloodPressure,120,mmHg,NORMAL
84,1778413069.6320057,5,BloodPressure,120,mmHg,NORMAL
85,1778413069.6425571,5,BloodPressure,120,mmHg,NORMAL
86,1778413069.6530933,5,BloodPressure,120,mmHg,NORMAL
87,1778413069.6636631,5,BloodPressure,119,mmHg,NORMAL
88,1778413069.6742032,5,BloodPressure,119,mmHg,NORMAL
89,1778413069.6847472,5,BloodPressure,120,mmHg,NORMAL
90,1778413069.6953275,5,BloodPressure,119,mmHg,NORMAL
91,1778413069.705863,5,BloodPressure,119,mmHg,NORMAL
92,1778413069.7163446,5,BloodPressure,119,mmHg,NORMAL
93,1778413069.7268174,5,BloodPressure,119,mmHg,NORMAL
94,1778413069.7373421,5,BloodPressure,118,mmHg,NORMAL
95,1778413069.7479498,5,BloodPressure,118,mmHg,NORMAL
96,1778413069.7585275,5,BloodPressure,118,mmHg,NORMAL
97,1778413069.7690318,5,BloodPressure,118,mmHg,NORMAL
98,1778413069.7804186,5,BloodPressure,119,mmHg,NORMAL
99,1778413069.7906911,5,BloodPressure,119,mmHg,NORMAL
100,1778413069.8009818,5,BloodPressure,119,mmHg,NORMAL
101,1778413069.8112993,5,BloodPressure,118,mmHg,NORMAL
102,1778413069.8217754,5,BloodPressure,119,mmHg,NORMAL
103,1778413069.832305,5,BloodPressure,119,mmHg,NORMAL
