seq,timestamp,device_id,device_type,value,unit,label
1,1778413068.7175584,0,ECG,80,bpm,NORMAL
2,1778413068.7283463,0,ECG,80,bpm,NORMAL
3,1778413068.7386346,0,ECG,79,bpm,NORMAL
4,1778413068.7489345,0,ECG,80,bpm,NORMAL
5,1778413068.7591305,0,ECG,80,bpm,NORMAL
6,1778413068.7693825,0,ECG,80,bpm,NORMAL
7,1778413068.7796104,0,ECG,81,bpm,NORMAL
8,1778413068.7898006,0,ECG,80,bpm,NORMAL
9,1778413068.7999623,0,ECG,79,bpm,NORMAL
10,1778413068.8101459,0,ECG,79,bpm,NORMAL
11,1778413068.820675,0,ECG,80,bpm,NORMAL
12,1778413068.8311608,0,ECG,80,bpm,NORMAL
13,1778413068.8417144,0,ECG,81,bpm,NORMAL
14,1778413068.852241,0,ECG,81,bpm,NORMAL
15,1778413068.8627033,0,ECG,81,bpm,NORMAL
16,1778413068.8732831,0,ECG,81,bpm,NORMAL
17,1778413068.8839011,0,ECG,82,bpm,NORMAL
18,1778413068.8943796,0,ECG,81,bpm,NORMAL
19,1778413068.905021,0,ECG,81,bpm,NORMAL
20,1778413068.9155583,0,ECG,81,bpm,NORMAL
21,1778413068.9260235,0,ECG,81,bpm,NORMAL
22,1778413068.936551,0,ECG,80,bpm,NORMAL
23,1778413068.947102,0,ECG,81,bpm,NORMAL
24,1778413068.9574006,0,ECG,81,bpm,NORMAL
25,1778413068.9677768,0,ECG,81,bpm,NORMAL
26,1778413068.9782324,0,ECG,81,bpm,NORMAL
27,1778413068.9887917,0,ECG,81,bpm,NORMAL
28,1778413068.9994013,0,ECG,80,bpm,NORMAL
29,1778413069.0101247,0,ECG,80,bpm,NORMAL
30,1778413069.0207477,0,ECG,80,bpm,NORMAL
31,1778413069.0313988,0,ECG,80,bpm,NORMAL
32,1778413069.0420575,0,ECG,80,bpm,NORMAL
33,1778413069.0526462,0,ECG,80,bpm,NORMAL
34,1778413069.0632463,0,ECG,81,bpm,NORMAL
35,1778413069.073857,0,ECG,80,bpm,NORMAL
36,1778413069.0845337,0,ECG,80,bpm,NORMAL
37,1778413069.0952482,0,ECG,80,bpm,NORMAL
38,1778413069.1058116,0,ECG,80,bpm,NORMAL
39,1778413069.1162581,0,ECG,81,bpm,NORMAL
40,1778413069.1264832,0,ECG,81,bpm,NORMAL
41,1778413069.1367142,0,ECG,81,bpm,NORMAL
42,1778413069.147139,0,ECG,81,bpm,NORMAL
43,1778413069.157642,0,ECG,81,bpm,NORMAL
44,1778413069.1681397,0,ECG,81,bpm,NORMAL
45,1778413069.1786458,0,ECG,81,bpm,NORMAL
46,1778413069.1891358,0,ECG,80,bpm,NORMAL
47,1778413069.1995702,0,ECG,81,bpm,NORMAL
48,1778413069.210131,0,ECG,80,bpm,NORMAL
49,1778413069.2207587,0,ECG,80,bpm,NORMAL
50,1778413069.2312505,0,ECG,80,bpm,NORMAL
51,1778413069.2417943,0,ECG,80,bpm,NORMAL
52,1778413069.252429,0,ECG,80,bpm,NORMAL
53,1778413069.2629967,0,ECG,80,bpm,NORMAL
54,1778413069.2735221,0,ECG,80,bpm,NORMAL
55,1778413069.2840028,0,ECG,80,bpm,NORMAL
56,1778413069.2945383,0,ECG,81,bpm,NORMAL
57,1778413069.3051927,0,ECG,80,bpm,NORMAL
58,1778413069.3158514,0,ECG,80,bpm,NORMAL
59,1778413069.3264704,0,ECG,80,bpm,NORMAL
60,1778413069.3369498,0,ECG,81,bpm,NORMAL
61,1778413069.3471894,0,ECG,81,bpm,NORMAL
62,1778413069.3577642,0,ECG,81,bpm,NORMAL
63,1778413069.3683999,0,ECG,81,bpm,NORMAL
64,1778413069.378986,0,ECG,81,bpm,NORMAL
65,1778413069.3894477,0,ECG,82,bpm,NORMAL
66,1778413069.3999934,0,ECG,81,bpm,NORMAL
67,1778413069.410531,0,ECG,82,bpm,NORMAL
68,1778413069.4210346,0,ECG,82,bpm,NORMAL
69,1778413069.4316525,0,ECG,82,bpm,NORMAL
70,1778413069.4422805,0,ECG,83,bpm,NORMAL
