timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.733178,3,SpO2,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1778413070.734169,3,SpO2,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1778413071.74349,3,SpO2,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1778413072.767392,3,SpO2,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1778413073.768685,3,SpO2,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1778413074.769946,3,SpO2,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1778413075.771197,3,SpO2,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1778413076.772422,3,SpO2,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1778413077.773729,3,SpO2,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1778413078.775056,3,SpO2,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1778413079.776185,3,SpO2,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1778413080.777945,3,SpO2,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1778413081.779449,3,SpO2,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1778413082.781658,3,SpO2,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1778413083.783133,3,SpO2,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1778413084.784686,3,SpO2,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1778413085.785678,3,SpO2,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1778413086.786918,3,SpO2,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1778413087.788285,3,SpO2,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1778413088.789883,3,SpO2,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1778413089.791526,3,SpO2,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1778413090.79423,3,SpO2,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
1778413091.795849,3,SpO2,FULL_ECG,RAW,24,24,0,24,0,0,0,0,0,0,0
1778413092.797016,3,SpO2,FULL_ECG,RAW,25,25,0,25,0,0,0,0,0,0,0
1778413093.798406,3,SpO2,FULL_ECG,RAW,26,26,0,26,0,0,0,0,0,0,0
1778413094.79943,3,SpO2,FULL_ECG,RAW,27,27,0,27,0,0,0,0,0,0,0
1778413095.800509,3,SpO2,FULL_ECG,RAW,28,28,0,28,0,0,0,0,0,0,0
1778413096.80293,3,SpO2,FULL_ECG,RAW,29,29,0,29,0,0,0,0,0,0,0
1778413097.811663,3,SpO2,FULL_ECG,RAW,31,31,0,31,0,0,0,0,0,0,0
1778413098.821012,3,SpO2,FULL_ECG,RAW,32,32,0,32,0,0,0,0,0,0,0
1778413099.830199,3,SpO2,FULL_ECG,RAW,33,33,0,33,0,0,0,0,0,0,0
1778413100.835303,3,SpO2,FULL_ECG,RAW,34,34,0,34,0,0,0,0,0,0,0
1778413101.838774,3,SpO2,FULL_ECG,RAW,35,35,0,35,0,0,0,0,0,0,0
1778413102.846906,3,SpO2,FULL_ECG,RAW,36,36,0,36,0,0,0,0,0,0,0
1778413103.854801,3,SpO2,FULL_ECG,RAW,37,37,0,37,0,0,0,0,0,0,0
1778413104.862544,3,SpO2,FULL_ECG,RAW,38,38,0,38,0,0,0,0,0,0,0
1778413105.869808,3,SpO2,FULL_ECG,RAW,39,39,0,39,0,0,0,0,0,0,0
1778413106.876256,3,SpO2,FULL_ECG,RAW,40,40,0,40,0,0,0,0,0,0,0
1778413107.88237,3,SpO2,FULL_ECG,RAW,41,41,0,41,0,0,0,0,0,0,0
1778413108.888352,3,SpO2,FULL_ECG,RAW,42,42,0,42,0,0,0,0,0,0,0
1778413109.893636,3,SpO2,FULL_ECG,RAW,43,43,0,43,0,0,0,0,0,0,0
1778413110.894661,3,SpO2,FULL_ECG,RAW,44,44,0,44,0,0,0,0,0,0,0
1778413111.89638,3,SpO2,FULL_ECG,RAW,45,45,0,45,0,0,0,0,0,0,0
1778413112.897786,3,SpO2,FULL_ECG,RAW,46,46,0,46,0,0,0,0,0,0,0
1778413113.899363,3,SpO2,FULL_ECG,RAW,47,47,0,47,0,0,0,0,0,0,0
1778413114.900938,3,SpO2,FULL_ECG,RAW,48,48,0,48,0,0,0,0,0,0,0
1778413115.902184,3,SpO2,FULL_ECG,RAW,49,49,0,49,0,0,0,0,0,0,0
1778413116.904161,3,SpO2,FULL_ECG,RAW,50,50,0,50,0,0,0,0,0,0,0
1778413117.90568,3,SpO2,FULL_ECG,RAW,51,51,0,51,0,0,0,0,0,0,0
1778413118.906868,3,SpO2,FULL_ECG,RAW,52,52,0,52,0,0,0,0,0,0,0
1778413119.907672,3,SpO2,FULL_ECG,RAW,53,53,0,53,0,0,0,0,0,0,0
1778413120.909037,3,SpO2,FULL_ECG,RAW,54,54,0,54,0,0,0,0,0,0,0
1778413121.910392,3,SpO2,FULL_ECG,RAW,55,55,0,55,0,0,0,0,0,0,0
1778413122.911834,3,SpO2,FULL_ECG,RAW,56,56,0,56,0,0,0,0,0,0,0
1778413123.913358,3,SpO2,FULL_ECG,RAW,57,57,0,57,0,0,0,0,0,0,0
1778413124.915675,3,SpO2,FULL_ECG,RAW,58,58,0,58,0,0,0,0,0,0,0
1778413125.918159,3,SpO2,FULL_ECG,RAW,59,59,0,59,0,0,0,0,0,0,0
1778413126.919657,3,SpO2,FULL_ECG,RAW,60,60,0,60,0,0,0,0,0,0,0
1778413127.921249,3,SpO2,FULL_ECG,RAW,61,61,0,61,0,0,0,0,0,0,0
1778413129.873257,3,SpO2,FULL_ECG,RAW,64,64,0,64,0,0,0,0,0,0,0
1778413130.874569,3,SpO2,FULL_ECG,RAW,65,65,0,65,0,0,0,0,0,0,0
1778413131.875911,3,SpO2,FULL_ECG,RAW,66,66,0,66,0,0,0,0,0,0,0
1778413132.877017,3,SpO2,FULL_ECG,RAW,67,67,0,67,0,0,0,0,0,0,0
1778413133.878022,3,SpO2,FULL_ECG,RAW,68,68,0,68,0,0,0,0,0,0,0
1778413134.879433,3,SpO2,FULL_ECG,RAW,69,69,0,69,0,0,0,0,0,0,0
1778413135.884257,3,SpO2,FULL_ECG,RAW,70,70,0,70,0,0,0,0,0,0,0
1778413136.886615,3,SpO2,FULL_ECG,RAW,71,71,0,71,0,0,0,0,0,0,0
1778413137.888966,3,SpO2,FULL_ECG,RAW,72,72,0,72,0,0,0,0,0,0,0
1778413138.891652,3,SpO2,FULL_ECG,RAW,73,73,0,73,0,0,0,0,0,0,0
1778413139.893219,3,SpO2,FULL_ECG,RAW,74,74,0,74,0,0,0,0,0,0,0
1778413140.895268,3,SpO2,FULL_ECG,RAW,75,75,0,75,0,0,0,0,0,0,0
1778413141.897275,3,SpO2,FULL_ECG,RAW,76,76,0,76,0,0,0,0,0,0,0
1778413142.899752,3,SpO2,FULL_ECG,RAW,77,77,0,77,0,0,0,0,0,0,0
1778413143.9018,3,SpO2,FULL_ECG,RAW,78,78,0,78,0,0,0,0,0,0,0
1778413144.904437,3,SpO2,FULL_ECG,RAW,79,79,0,79,0,0,0,0,0,0,0
1778413145.909846,3,SpO2,FULL_ECG,RAW,80,80,0,80,0,0,0,0,0,0,0
1778413146.912412,3,SpO2,FULL_ECG,RAW,81,81,0,81,0,0,0,0,0,0,0
1778413147.917829,3,SpO2,FULL_ECG,RAW,82,82,0,82,0,0,0,0,0,0,0
1778413148.922813,3,SpO2,FULL_ECG,RAW,83,83,0,83,0,0,0,0,0,0,0
1778413149.926034,3,SpO2,FULL_ECG,RAW,84,84,0,84,0,0,0,0,0,0,0
1778413150.929204,3,SpO2,FULL_ECG,RAW,85,85,0,85,0,0,0,0,0,0,0
1778413151.932172,3,SpO2,FULL_ECG,RAW,86,86,0,86,0,0,0,0,0,0,0
1778413152.934958,3,SpO2,FULL_ECG,RAW,87,87,0,87,0,0,0,0,0,0,0
1778413153.937735,3,SpO2,FULL_ECG,RAW,88,88,0,88,0,0,0,0,0,0,0
1778413154.941011,3,SpO2,FULL_ECG,RAW,89,89,0,89,0,0,0,0,0,0,0
1778413155.94258,3,SpO2,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1778413156.943832,3,SpO2,FULL_ECG,RAW,91,91,0,91,0,0,0,0,0,0,0
1778413157.944848,3,SpO2,FULL_ECG,RAW,92,92,0,92,0,0,0,0,0,0,0
1778413158.946124,3,SpO2,FULL_ECG,RAW,93,93,0,93,0,0,0,0,0,0,0
1778413160.917542,3,SpO2,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1778413161.922359,3,SpO2,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1778413162.926936,3,SpO2,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1778413163.931786,3,SpO2,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1778413164.936463,3,SpO2,FULL_ECG,RAW,100,100,0,100,0,0,0,0,0,0,0
1778413165.941172,3,SpO2,FULL_ECG,RAW,101,101,0,101,0,0,0,0,0,0,0
1778413166.944508,3,SpO2,FULL_ECG,RAW,102,102,0,102,0,0,0,0,0,0,0
1778413167.949056,3,SpO2,FULL_ECG,RAW,103,103,0,103,0,0,0,0,0,0,0
1778413168.954099,3,SpO2,FULL_ECG,RAW,104,104,0,104,0,0,0,0,0,0,0
1778413169.959319,3,SpO2,FULL_ECG,RAW,105,105,0,105,0,0,0,0,0,0,0
1778413170.962822,3,SpO2,FULL_ECG,RAW,106,106,0,106,0,0,0,0,0,0,0
1778413171.967252,3,SpO2,FULL_ECG,RAW,107,107,0,107,0,0,0,0,0,0,0
1778413172.971344,3,SpO2,FULL_ECG,RAW,108,108,0,108,0,0,0,0,0,0,0
1778413173.975144,3,SpO2,FULL_ECG,RAW,109,109,0,109,0,0,0,0,0,0,0
