timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.792363,7,Respiration,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1778413070.793262,7,Respiration,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1778413071.794541,7,Respiration,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1778413072.795864,7,Respiration,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1778413073.797016,7,Respiration,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1778413074.798559,7,Respiration,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1778413075.799789,7,Respiration,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1778413076.800798,7,Respiration,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1778413077.801927,7,Respiration,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1778413078.803385,7,Respiration,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1778413079.804593,7,Respiration,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1778413080.805698,7,Respiration,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1778413081.806732,7,Respiration,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1778413082.80774,7,Respiration,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1778413083.808834,7,Respiration,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1778413084.810152,7,Respiration,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1778413085.811703,7,Respiration,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1778413086.813346,7,Respiration,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1778413087.814871,7,Respiration,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1778413088.816403,7,Respiration,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1778413089.818103,7,Respiration,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1778413090.8196,7,Respiration,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
1778413091.820769,7,Respiration,FULL_ECG,RAW,24,24,0,24,0,0,0,0,0,0,0
1778413092.822169,7,Respiration,FULL_ECG,RAW,25,25,0,25,0,0,0,0,0,0,0
1778413093.823617,7,Respiration,FULL_ECG,RAW,26,26,0,26,0,0,0,0,0,0,0
1778413094.824912,7,Respiration,FULL_ECG,RAW,27,27,0,27,0,0,0,0,0,0,0
1778413095.826102,7,Respiration,FULL_ECG,RAW,28,28,0,28,0,0,0,0,0,0,0
1778413096.82734,7,Respiration,FULL_ECG,RAW,29,29,0,29,0,0,0,0,0,0,0
1778413097.830935,7,Respiration,FULL_ECG,RAW,31,31,0,31,0,0,0,0,0,0,0
1778413098.832024,7,Respiration,FULL_ECG,RAW,32,32,0,32,0,0,0,0,0,0,0
1778413099.833611,7,Respiration,FULL_ECG,RAW,33,33,0,33,0,0,0,0,0,0,0
1778413100.835117,7,Respiration,FULL_ECG,RAW,34,34,0,34,0,0,0,0,0,0,0
1778413101.836214,7,Respiration,FULL_ECG,RAW,35,35,0,35,0,0,0,0,0,0,0
1778413102.837673,7,Respiration,FULL_ECG,RAW,36,36,0,36,0,0,0,0,0,0,0
1778413103.838873,7,Respiration,FULL_ECG,RAW,37,37,0,37,0,0,0,0,0,0,0
1778413104.840495,7,Respiration,FULL_ECG,RAW,38,38,0,38,0,0,0,0,0,0,0
1778413105.841884,7,Respiration,FULL_ECG,RAW,39,39,0,39,0,0,0,0,0,0,0
1778413106.842977,7,Respiration,FULL_ECG,RAW,40,40,0,40,0,0,0,0,0,0,0
1778413107.84437,7,Respiration,FULL_ECG,RAW,41,41,0,41,0,0,0,0,0,0,0
1778413108.848899,7,Respiration,FULL_ECG,RAW,42,42,0,42,0,0,0,0,0,0,0
1778413109.8502,7,Respiration,FULL_ECG,RAW,43,43,0,43,0,0,0,0,0,0,0
1778413110.851275,7,Respiration,FULL_ECG,RAW,44,44,0,44,0,0,0,0,0,0,0
1778413111.85234,7,Respiration,FULL_ECG,RAW,45,45,0,45,0,0,0,0,0,0,0
1778413112.85413,7,Respiration,FULL_ECG,RAW,46,46,0,46,0,0,0,0,0,0,0
1778413113.855506,7,Respiration,FULL_ECG,RAW,47,47,0,47,0,0,0,0,0,0,0
1778413114.856806,7,Respiration,FULL_ECG,RAW,48,48,0,48,0,0,0,0,0,0,0
1778413115.857994,7,Respiration,FULL_ECG,RAW,49,49,0,49,0,0,0,0,0,0,0
1778413116.859626,7,Respiration,FULL_ECG,RAW,50,50,0,50,0,0,0,0,0,0,0
1778413117.860854,7,Respiration,FULL_ECG,RAW,51,51,0,51,0,0,0,0,0,0,0
1778413118.862379,7,Respiration,FULL_ECG,RAW,52,52,0,52,0,0,0,0,0,0,0
1778413119.863475,7,Respiration,FULL_ECG,RAW,53,53,0,53,0,0,0,0,0,0,0
1778413120.864834,7,Respiration,FULL_ECG,RAW,54,54,0,54,0,0,0,0,0,0,0
1778413121.866445,7,Respiration,FULL_ECG,RAW,55,55,0,55,0,0,0,0,0,0,0
1778413122.86764,7,Respiration,FULL_ECG,RAW,56,56,0,56,0,0,0,0,0,0,0
1778413123.869056,7,Respiration,FULL_ECG,RAW,57,57,0,57,0,0,0,0,0,0,0
1778413124.873605,7,Respiration,FULL_ECG,RAW,58,58,0,58,0,0,0,0,0,0,0
1778413125.874963,7,Respiration,FULL_ECG,RAW,59,59,0,59,0,0,0,0,0,0,0
1778413126.876215,7,Respiration,FULL_ECG,RAW,60,60,0,60,0,0,0,0,0,0,0
1778413127.878058,7,Respiration,FULL_ECG,RAW,61,61,0,61,0,0,0,0,0,0,0
1778413129.830025,7,Respiration,FULL_ECG,RAW,64,64,0,64,0,0,0,0,0,0,0
1778413130.831015,7,Respiration,FULL_ECG,RAW,65,65,0,65,0,0,0,0,0,0,0
1778413131.832266,7,Respiration,FULL_ECG,RAW,66,66,0,66,0,0,0,0,0,0,0
1778413132.833461,7,Respiration,FULL_ECG,RAW,67,67,0,67,0,0,0,0,0,0,0
1778413133.834939,7,Respiration,FULL_ECG,RAW,68,68,0,68,0,0,0,0,0,0,0
1778413134.836141,7,Respiration,FULL_ECG,RAW,69,69,0,69,0,0,0,0,0,0,0
1778413135.837637,7,Respiration,FULL_ECG,RAW,70,70,0,70,0,0,0,0,0,0,0
1778413136.839227,7,Respiration,FULL_ECG,RAW,71,71,0,71,0,0,0,0,0,0,0
1778413137.840776,7,Respiration,FULL_ECG,RAW,72,72,0,72,0,0,0,0,0,0,0
1778413138.841732,7,Respiration,FULL_ECG,RAW,73,73,0,73,0,0,0,0,0,0,0
1778413139.842771,7,Respiration,FULL_ECG,RAW,74,74,0,74,0,0,0,0,0,0,0
1778413140.844129,7,Respiration,FULL_ECG,RAW,75,75,0,75,0,0,0,0,0,0,0
1778413141.845802,7,Respiration,FULL_ECG,RAW,76,76,0,76,0,0,0,0,0,0,0
1778413142.847349,7,Respiration,FULL_ECG,RAW,77,77,0,77,0,0,0,0,0,0,0
1778413143.84892,7,Respiration,FULL_ECG,RAW,78,78,0,78,0,0,0,0,0,0,0
1778413144.850502,7,Respiration,FULL_ECG,RAW,79,79,0,79,0,0,0,0,0,0,0
1778413145.85198,7,Respiration,FULL_ECG,RAW,80,80,0,80,0,0,0,0,0,0,0
1778413146.853191,7,Respiration,FULL_ECG,RAW,81,81,0,81,0,0,0,0,0,0,0
1778413147.854524,7,Respiration,FULL_ECG,RAW,82,82,0,82,0,0,0,0,0,0,0
1778413148.855919,7,Respiration,FULL_ECG,RAW,83,83,0,83,0,0,0,0,0,0,0
1778413149.857731,7,Respiration,FULL_ECG,RAW,84,84,0,84,0,0,0,0,0,0,0
1778413150.859441,7,Respiration,FULL_ECG,RAW,85,85,0,85,0,0,0,0,0,0,0
1778413151.860563,7,Respiration,FULL_ECG,RAW,86,86,0,86,0,0,0,0,0,0,0
1778413152.861969,7,Respiration,FULL_ECG,RAW,87,87,0,87,0,0,0,0,0,0,0
1778413153.863418,7,Respiration,FULL_ECG,RAW,88,88,0,88,0,0,0,0,0,0,0
1778413154.865052,7,Respiration,FULL_ECG,RAW,89,89,0,89,0,0,0,0,0,0,0
1778413155.867325,7,Respiration,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1778413156.868574,7,Respiration,FULL_ECG,RAW,91,91,0,91,0,0,0,0,0,0,0
1778413157.870173,7,Respiration,FULL_ECG,RAW,92,92,0,92,0,0,0,0,0,0,0
1778413158.871868,7,Respiration,FULL_ECG,RAW,93,93,0,93,0,0,0,0,0,0,0
1778413160.842607,7,Respiration,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1778413161.845013,7,Respiration,FULL_ECG,RAW,97,97,0,97,0,0,0,0,0,0,0
1778413162.846413,7,Respiration,FULL_ECG,RAW,98,98,0,98,0,0,0,0,0,0,0
1778413163.847926,7,Respiration,FULL_ECG,RAW,99,99,0,99,0,0,0,0,0,0,0
1778413164.8494,7,Respiration,FULL_ECG,RAW,100,100,0,100,0,0,0,0,0,0,0
1778413165.850525,7,Respiration,FULL_ECG,RAW,101,101,0,101,0,0,0,0,0,0,0
1778413166.85178,7,Respiration,FULL_ECG,RAW,102,102,0,102,0,0,0,0,0,0,0
1778413167.852974,7,Respiration,FULL_ECG,RAW,103,103,0,103,0,0,0,0,0,0,0
1778413168.854347,7,Respiration,FULL_ECG,RAW,104,104,0,104,0,0,0,0,0,0,0
1778413169.855961,7,Respiration,FULL_ECG,RAW,105,105,0,105,0,0,0,0,0,0,0
1778413170.856976,7,Respiration,FULL_ECG,RAW,106,106,0,106,0,0,0,0,0,0,0
1778413171.858264,7,Respiration,FULL_ECG,RAW,107,107,0,107,0,0,0,0,0,0,0
1778413172.860022,7,Respiration,FULL_ECG,RAW,108,108,0,108,0,0,0,0,0,0,0
1778413173.86165,7,Respiration,FULL_ECG,RAW,109,109,0,109,0,0,0,0,0,0,0
1778413174.863165,7,Respiration,FULL_ECG,RAW,110,110,0,110,0,0,0,0,0,0,0
1778413175.864584,7,Respiration,FULL_ECG,RAW,111,111,0,111,0,0,0,0,0,0,0
1778413176.865846,7,Respiration,FULL_ECG,RAW,112,112,0,112,0,0,0,0,0,0,0
1778413177.868897,7,Respiration,FULL_ECG,RAW,113,113,0,113,0,0,0,0,0,0,0
1778413178.870307,7,Respiration,FULL_ECG,RAW,114,114,0,114,0,0,0,0,0,0,0
