timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1778413069.716567,0,ECG,FULL_ECG,RAW,96,96,0,96,0,0,0,0,0,0,0
1778413070.723562,0,ECG,FULL_ECG,RAW,191,191,0,191,0,0,0,0,0,0,0
1778413071.73102,0,ECG,FULL_ECG,RAW,288,288,0,288,0,0,0,0,0,0,0
1778413072.733893,0,ECG,FULL_ECG,RAW,384,384,0,384,0,0,0,0,0,0,0
1778413073.739747,0,ECG,FULL_ECG,RAW,480,480,0,480,0,0,0,0,0,0,0
1778413074.741664,0,ECG,FULL_ECG,RAW,576,576,0,576,0,0,0,0,0,0,0
1778413075.74534,0,ECG,FULL_ECG,RAW,672,672,0,672,0,0,0,0,0,0,0
1778413076.747509,0,ECG,FULL_ECG,RAW,768,768,0,768,0,0,0,0,0,0,0
1778413077.755729,0,ECG,FULL_ECG,RAW,864,864,0,864,0,0,0,0,0,0,0
1778413078.762832,0,ECG,FULL_ECG,RAW,960,960,0,960,0,0,0,0,0,0,0
1778413079.769223,0,ECG,FULL_ECG,RAW,1056,1056,0,1056,0,0,0,0,0,0,0
1778413080.777922,0,ECG,FULL_ECG,RAW,1152,1152,0,1152,0,0,0,0,0,0,0
1778413081.784517,0,ECG,FULL_ECG,RAW,1248,1248,0,1248,0,0,0,0,0,0,0
1778413082.791475,0,ECG,FULL_ECG,RAW,1344,1344,0,1344,0,0,0,0,0,0,0
1778413083.794664,0,ECG,FULL_ECG,RAW,1440,1440,0,1440,0,0,0,0,0,0,0
1778413084.798758,0,ECG,FULL_ECG,RAW,1536,1536,0,1536,0,0,0,0,0,0,0
1778413085.804653,0,ECG,FULL_ECG,RAW,1632,1632,0,1632,0,0,0,0,0,0,0
1778413086.81477,0,ECG,FULL_ECG,RAW,1728,1728,0,1728,0,0,0,0,0,0,0
1778413087.818333,0,ECG,FULL_ECG,RAW,1824,1824,0,1824,0,0,0,0,0,0,0
1778413088.824168,0,ECG,FULL_ECG,RAW,1920,1920,0,1920,0,0,0,0,0,0,0
1778413089.828536,0,ECG,FULL_ECG,RAW,2016,2016,0,2016,0,0,0,0,0,0,0
1778413090.834017,0,ECG,FULL_ECG,RAW,2112,2112,0,2112,0,0,0,0,0,0,0
1778413091.836818,0,ECG,FULL_ECG,RAW,2208,2208,0,2208,0,0,0,0,0,0,0
1778413092.8417,0,ECG,FULL_ECG,RAW,2304,2304,0,2304,0,0,0,0,0,0,0
1778413093.842041,0,ECG,FULL_ECG,RAW,2400,2400,0,2400,0,0,0,0,0,0,0
1778413094.848312,0,ECG,FULL_ECG,RAW,2497,2497,0,2497,0,0,0,0,0,0,0
1778413095.848682,0,ECG,FULL_ECG,RAW,2594,2594,0,2594,0,0,0,0,0,0,0
1778413096.858104,0,ECG,FULL_ECG,RAW,2691,2691,0,2691,0,0,0,0,0,0,0
1778413097.860216,0,ECG,FULL_ECG,RAW,2884,2884,0,2884,0,0,0,0,0,0,0
1778413098.86452,0,ECG,FULL_ECG,RAW,2980,2980,0,2980,0,0,0,0,0,0,0
1778413099.873671,0,ECG,FULL_ECG,RAW,3076,3076,0,3076,0,0,0,0,0,0,0
1778413100.880934,0,ECG,FULL_ECG,RAW,3173,3173,0,3173,0,0,0,0,0,0,0
1778413101.885356,0,ECG,FULL_ECG,RAW,3269,3269,0,3269,0,0,0,0,0,0,0
1778413102.891548,0,ECG,FULL_ECG,RAW,3365,3365,0,3365,0,0,0,0,0,0,0
1778413103.894087,0,ECG,FULL_ECG,RAW,3461,3461,0,3461,0,0,0,0,0,0,0
1778413104.898932,0,ECG,FULL_ECG,RAW,3557,3557,0,3557,0,0,0,0,0,0,0
1778413105.899466,0,ECG,FULL_ECG,RAW,3653,3653,0,3653,0,0,0,0,0,0,0
1778413106.904053,0,ECG,FULL_ECG,RAW,3750,3750,0,3750,0,0,0,0,0,0,0
1778413107.90827,0,ECG,FULL_ECG,RAW,3847,3847,0,3847,0,0,0,0,0,0,0
1778413108.918327,0,ECG,FULL_ECG,RAW,3944,3944,0,3944,0,0,0,0,0,0,0
1778413109.924849,0,ECG,FULL_ECG,RAW,4041,4041,0,4041,0,0,0,0,0,0,0
1778413110.932512,0,ECG,FULL_ECG,RAW,4138,4138,0,4138,0,0,0,0,0,0,0
1778413111.939502,0,ECG,FULL_ECG,RAW,4234,4234,0,4234,0,0,0,0,0,0,0
1778413112.947527,0,ECG,FULL_ECG,RAW,4331,4331,0,4331,0,0,0,0,0,0,0
1778413113.948535,0,ECG,FULL_ECG,RAW,4427,4427,0,4427,0,0,0,0,0,0,0
1778413114.957708,0,ECG,FULL_ECG,RAW,4524,4524,0,4524,0,0,0,0,0,0,0
1778413115.960129,0,ECG,FULL_ECG,RAW,4621,4621,0,4621,0,0,0,0,0,0,0
1778413116.969529,0,ECG,FULL_ECG,RAW,4718,4718,0,4718,0,0,0,0,0,0,0
