seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.7866106,4,BloodPressure,120,mmHg,NORMAL
2,1774956996.7970765,4,BloodPressure,120,mmHg,NORMAL
3,1774956996.808012,4,BloodPressure,120,mmHg,NORMAL
4,1774956996.8190951,4,BloodPressure,120,mmHg,NORMAL
5,1774956996.8302548,4,BloodPressure,120,mmHg,NORMAL
6,1774956996.841294,4,BloodPressure,120,mmHg,NORMAL
7,1774956996.8523295,4,BloodPressure,119,mmHg,NORMAL
8,1774956996.8634074,4,BloodPressure,119,mmHg,NORMAL
9,1774956996.8746665,4,BloodPressure,119,mmHg,NORMAL
10,1774956996.885976,4,BloodPressure,119,mmHg,NORMAL
11,1774956996.8972068,4,BloodPressure,119,mmHg,NORMAL
12,1774956996.9085279,4,BloodPressure,119,mmHg,NORMAL
13,1774956996.9197898,4,BloodPressure,119,mmHg,NORMAL
14,1774956996.9310987,4,BloodPressure,119,mmHg,NORMAL
15,1774956996.9427688,4,BloodPressure,119,mmHg,NORMAL
16,1774956996.954044,4,BloodPressure,119,mmHg,NORMAL
17,1774956996.9655273,4,BloodPressure,119,mmHg,NORMAL
18,1774956996.9769313,4,BloodPressure,119,mmHg,NORMAL
19,1774956996.9882376,4,BloodPressure,119,mmHg,NORMAL
20,1774956996.9996219,4,BloodPressure,119,mmHg,NORMAL
21,1774956997.0109158,4,BloodPressure,120,mmHg,NORMAL
22,1774956997.022195,4,BloodPressure,120,mmHg,NORMAL
23,1774956997.033625,4,BloodPressure,120,mmHg,NORMAL
24,1774956997.0449917,4,BloodPressure,121,mmHg,NORMAL
25,1774956997.0564759,4,BloodPressure,120,mmHg,NORMAL
26,1774956997.0677297,4,BloodPressure,121,mmHg,NORMAL
27,1774956997.0789704,4,BloodPressure,121,mmHg,NORMAL
28,1774956997.0902555,4,BloodPressure,121,mmHg,NORMAL
29,1774956997.1017401,4,BloodPressure,121,mmHg,NORMAL
30,1774956997.113211,4,BloodPressure,121,mmHg,NORMAL
31,1774956997.1246455,4,BloodPressure,120,mmHg,NORMAL
32,1774956997.136382,4,BloodPressure,120,mmHg,NORMAL
33,1774956997.147596,4,BloodPressure,120,mmHg,NORMAL
34,1774956997.1590893,4,BloodPressure,120,mmHg,NORMAL
35,1774956997.170667,4,BloodPressure,120,mmHg,NORMAL
36,1774956997.1822584,4,BloodPressure,120,mmHg,NORMAL
37,1774956997.1938505,4,BloodPressure,120,mmHg,NORMAL
38,1774956997.205525,4,BloodPressure,120,mmHg,NORMAL
39,1774956997.2172413,4,BloodPressure,120,mmHg,NORMAL
40,1774956997.22896,4,BloodPressure,120,mmHg,NORMAL
41,1774956997.2403831,4,BloodPressure,120,mmHg,NORMAL
42,1774956997.2521057,4,BloodPressure,120,mmHg,NORMAL
43,1774956997.263873,4,BloodPressure,120,mmHg,NORMAL
44,1774956997.2752907,4,BloodPressure,120,mmHg,NORMAL
45,1774956997.2869916,4,BloodPressure,120,mmHg,NORMAL
46,1774956997.2983162,4,BloodPressure,120,mmHg,NORMAL
47,1774956997.309694,4,BloodPressure,120,mmHg,NORMAL
48,1774956997.321147,4,BloodPressure,120,mmHg,NORMAL
49,1774956997.3327777,4,BloodPressure,121,mmHg,NORMAL
50,1774956997.3441062,4,BloodPressure,121,mmHg,NORMAL
51,1774956997.3554554,4,BloodPressure,121,mmHg,NORMAL
52,1774956997.3668592,4,BloodPressure,121,mmHg,NORMAL
53,1774956997.3781052,4,BloodPressure,121,mmHg,NORMAL
54,1774956997.3891969,4,BloodPressure,122,mmHg,NORMAL
55,1774956997.4004657,4,BloodPressure,122,mmHg,NORMAL
56,1774956997.4109313,4,BloodPressure,122,mmHg,NORMAL
57,1774956997.4225159,4,BloodPressure,122,mmHg,NORMAL
58,1774956997.4342659,4,BloodPressure,122,mmHg,NORMAL
59,1774956997.4455822,4,BloodPressure,122,mmHg,NORMAL
60,1774956997.4568596,4,BloodPressure,122,mmHg,NORMAL
61,1774956997.4672952,4,BloodPressure,122,mmHg,NORMAL
62,1774956997.4782205,4,BloodPressure,122,mmHg,NORMAL
63,1774956997.4897325,4,BloodPressure,122,mmHg,NORMAL
64,1774956997.5012565,4,BloodPressure,122,mmHg,NORMAL
65,1774956997.5126262,4,BloodPressure,123,mmHg,NORMAL
66,1774956997.5241976,4,BloodPressure,123,mmHg,NORMAL
67,1774956997.5355287,4,BloodPressure,123,mmHg,NORMAL
68,1774956997.5470521,4,BloodPressure,123,mmHg,NORMAL
69,1774956997.558425,4,BloodPressure,123,mmHg,NORMAL
70,1774956997.570085,4,BloodPressure,123,mmHg,NORMAL
71,1774956997.5812323,4,BloodPressure,122,mmHg,NORMAL
72,1774956997.5924954,4,BloodPressure,122,mmHg,NORMAL
73,1774956997.6037352,4,BloodPressure,123,mmHg,NORMAL
74,1774956997.6149058,4,BloodPressure,123,mmHg,NORMAL
75,1774956997.625795,4,BloodPressure,122,mmHg,NORMAL
76,1774956997.6369987,4,BloodPressure,122,mmHg,NORMAL
77,1774956997.6481807,4,BloodPressure,123,mmHg,NORMAL
78,1774956997.6593647,4,BloodPressure,122,mmHg,NORMAL
79,1774956997.6705284,4,BloodPressure,122,mmHg,NORMAL
80,1774956997.68189,4,BloodPressure,122,mmHg,NORMAL
81,1774956997.6931803,4,BloodPressure,122,mmHg,NORMAL
82,1774956997.7046194,4,BloodPressure,122,mmHg,NORMAL
83,1774956997.7158637,4,BloodPressure,122,mmHg,NORMAL
84,1774956997.7271214,4,BloodPressure,122,mmHg,NORMAL
85,1774956997.7388785,4,BloodPressure,122,mmHg,NORMAL
86,1774956997.7501843,4,BloodPressure,122,mmHg,NORMAL
87,1774956997.7616339,4,BloodPressure,122,mmHg,NORMAL
88,1774956997.7731411,4,BloodPressure,123,mmHg,NORMAL
89,1774956997.784649,4,BloodPressure,123,mmHg,NORMAL
90,1774956997.7959437,4,BloodPressure,123,mmHg,NORMAL
91,1774956997.8107026,4,BloodPressure,123,mmHg,NORMAL
92,1774956997.8213897,4,BloodPressure,122,mmHg,NORMAL
93,1774956997.8328016,4,BloodPressure,122,mmHg,NORMAL
94,1774956997.8441672,4,BloodPressure,123,mmHg,NORMAL
95,1774956997.8556485,4,BloodPressure,122,mmHg,NORMAL
96,1774956997.8672903,4,BloodPressure,123,mmHg,NORMAL
97,1774956997.8789313,4,BloodPressure,123,mmHg,NORMAL
98,1774956997.8907316,4,BloodPressure,124,mmHg,NORMAL
99,1774956997.9023144,4,BloodPressure,124,mmHg,NORMAL
100,1774956997.9136727,4,BloodPressure,124,mmHg,NORMAL
101,1774956997.9250352,4,BloodPressure,123,mmHg,NORMAL
102,1774956997.93631,4,BloodPressure,124,mmHg,NORMAL
