timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.795968,5,BloodPressure,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774956998.799554,5,BloodPressure,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1774956999.80477,5,BloodPressure,FULL_ECG,RAW,275,275,0,275,0,0,0,0,0,0,0
1774957000.80574,5,BloodPressure,FULL_ECG,RAW,370,370,0,370,0,0,0,0,0,0,0
1774957001.814333,5,BloodPressure,FULL_ECG,RAW,467,467,0,467,0,0,0,0,0,0,0
1774957002.8193,5,BloodPressure,FULL_ECG,RAW,563,563,0,563,0,0,0,0,0,0,0
1774957003.820384,5,BloodPressure,FULL_ECG,RAW,660,660,0,660,0,0,0,0,0,0,0
1774957004.828843,5,BloodPressure,FULL_ECG,RAW,757,757,0,757,0,0,0,0,0,0,0
1774957005.8368,5,BloodPressure,FULL_ECG,RAW,855,855,0,855,0,0,0,0,0,0,0
1774957006.840431,5,BloodPressure,FULL_ECG,RAW,952,952,0,952,0,0,0,0,0,0,0
1774957007.849138,5,BloodPressure,FULL_ECG,RAW,1049,1049,0,1049,0,0,0,0,0,0,0
1774957008.858513,5,BloodPressure,FULL_ECG,RAW,1147,1147,0,1147,0,0,0,0,0,0,0
1774957009.859486,5,BloodPressure,FULL_ECG,RAW,1243,1243,0,1243,0,0,0,0,0,0,0
1774957010.868693,5,BloodPressure,FULL_ECG,RAW,1339,1339,0,1339,0,0,0,0,0,0,0
1774957011.876871,5,BloodPressure,FULL_ECG,RAW,1436,1436,0,1436,0,0,0,0,0,0,0
1774957012.877658,5,BloodPressure,FULL_ECG,RAW,1530,1530,0,1530,0,0,0,0,0,0,0
1774957013.886608,5,BloodPressure,FULL_ECG,RAW,1624,1624,0,1624,0,0,0,0,0,0,0
1774957014.89208,5,BloodPressure,FULL_ECG,RAW,1720,1720,0,1720,0,0,0,0,0,0,0
1774957015.897678,5,BloodPressure,FULL_ECG,RAW,1817,1817,0,1817,0,0,0,0,0,0,0
1774957016.899049,5,BloodPressure,FULL_ECG,RAW,1914,1914,0,1914,0,0,0,0,0,0,0
1774957017.902131,5,BloodPressure,FULL_ECG,RAW,2011,2011,0,2011,0,0,0,0,0,0,0
1774957018.905059,5,BloodPressure,FULL_ECG,RAW,2108,2108,0,2108,0,0,0,0,0,0,0
1774957019.905651,5,BloodPressure,FULL_ECG,RAW,2204,2204,0,2204,0,0,0,0,0,0,0
1774957020.916091,5,BloodPressure,FULL_ECG,RAW,2300,2300,0,2300,0,0,0,0,0,0,0
1774957021.924771,5,BloodPressure,FULL_ECG,RAW,2395,2395,0,2395,0,0,0,0,0,0,0
1774957022.931493,5,BloodPressure,FULL_ECG,RAW,2490,2490,0,2490,0,0,0,0,0,0,0
1774957023.93804,5,BloodPressure,FULL_ECG,RAW,2585,2585,0,2585,0,0,0,0,0,0,0
1774957024.945098,5,BloodPressure,FULL_ECG,RAW,2682,2682,0,2682,0,0,0,0,0,0,0
1774957025.949328,5,BloodPressure,FULL_ECG,RAW,2778,2778,0,2778,0,0,0,0,0,0,0
1774957026.949738,5,BloodPressure,FULL_ECG,RAW,2873,2873,0,2873,0,0,0,0,0,0,0
1774957027.958135,5,BloodPressure,FULL_ECG,RAW,2969,2969,0,2969,0,0,0,0,0,0,0
