seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.7518826,2,SpO2,98,%,ALERT
2,1774956997.7715752,2,SpO2,98,%,ALERT
3,1774956998.8086455,2,SpO2,97,%,ALERT
4,1774956999.8109298,2,SpO2,98,%,ALERT
5,1774957000.813649,2,SpO2,98,%,ALERT
6,1774957001.8165603,2,SpO2,98,%,ALERT
7,1774957002.8199613,2,SpO2,98,%,ALERT
8,1774957003.8226848,2,SpO2,98,%,ALERT
9,1774957004.8250992,2,SpO2,97,%,ALERT
10,1774957005.827622,2,SpO2,97,%,ALERT
11,1774957006.82992,2,SpO2,97,%,ALERT
12,1774957007.8322384,2,SpO2,97,%,ALERT
13,1774957008.8340185,2,SpO2,98,%,ALERT
14,1774957009.8360808,2,SpO2,98,%,ALERT
15,1774957010.838901,2,SpO2,97,%,ALERT
16,1774957011.8413498,2,SpO2,97,%,ALERT
17,1774957012.8658714,2,SpO2,97,%,ALERT
18,1774957013.9022634,2,SpO2,98,%,ALERT
19,1774957014.9337327,2,SpO2,97,%,ALERT
20,1774957015.9354146,2,SpO2,97,%,ALERT
21,1774957016.9373467,2,SpO2,97,%,ALERT
22,1774957017.9393601,2,SpO2,97,%,ALERT
23,1774957018.9413464,2,SpO2,98,%,ALERT
24,1774957019.942908,2,SpO2,98,%,ALERT
25,1774957020.9580946,2,SpO2,97,%,ALERT
26,1774957021.979186,2,SpO2,98,%,ALERT
27,1774957023.0006552,2,SpO2,98,%,ALERT
28,1774957024.0057082,2,SpO2,98,%,ALERT
29,1774957025.0075185,2,SpO2,98,%,ALERT
30,1774957026.0093215,2,SpO2,98,%,ALERT
31,1774957027.0118508,2,SpO2,98,%,ALERT
32,1774957028.014165,2,SpO2,97,%,ALERT
33,1774957029.0220928,2,SpO2,97,%,ALERT
34,1774957030.031286,2,SpO2,97,%,ALERT
35,1774957031.040986,2,SpO2,97,%,ALERT
36,1774957032.0463722,2,SpO2,96,%,ALERT
37,1774957033.0542324,2,SpO2,97,%,ALERT
38,1774957034.0562866,2,SpO2,98,%,ALERT
39,1774957035.0592933,2,SpO2,97,%,ALERT
40,1774957036.0616999,2,SpO2,97,%,ALERT
41,1774957037.0646024,2,SpO2,98,%,ALERT
42,1774957038.0667481,2,SpO2,98,%,ALERT
43,1774957039.070214,2,SpO2,98,%,ALERT
44,1774957040.0732577,2,SpO2,98,%,ALERT
45,1774957041.0764291,2,SpO2,98,%,ALERT
46,1774957042.0791624,2,SpO2,98,%,ALERT
47,1774957043.0817626,2,SpO2,97,%,ALERT
48,1774957044.0845828,2,SpO2,97,%,ALERT
49,1774957045.0870647,2,SpO2,97,%,ALERT
50,1774957046.100508,2,SpO2,98,%,ALERT
51,1774957047.124959,2,SpO2,97,%,ALERT
52,1774957048.1273518,2,SpO2,98,%,ALERT
53,1774957049.1303213,2,SpO2,98,%,ALERT
54,1774957050.1321478,2,SpO2,98,%,ALERT
55,1774957051.134177,2,SpO2,98,%,ALERT
56,1774957052.1364431,2,SpO2,98,%,ALERT
57,1774957053.1399255,2,SpO2,98,%,ALERT
58,1774957054.1431477,2,SpO2,98,%,ALERT
59,1774957055.1463485,2,SpO2,97,%,ALERT
60,1774957056.1499817,2,SpO2,98,%,ALERT
61,1774957057.1525996,2,SpO2,98,%,ALERT
62,1774957058.1563957,2,SpO2,98,%,ALERT
63,1774957059.1584334,2,SpO2,98,%,ALERT
64,1774957060.1602402,2,SpO2,97,%,ALERT
65,1774957061.1697295,2,SpO2,98,%,ALERT
66,1774957062.1811244,2,SpO2,97,%,ALERT
67,1774957063.1934152,2,SpO2,98,%,ALERT
68,1774957064.199914,2,SpO2,98,%,ALERT
69,1774957065.203174,2,SpO2,97,%,ALERT
70,1774957066.2055724,2,SpO2,97,%,ALERT
71,1774957067.2085795,2,SpO2,97,%,ALERT
72,1774957068.2112744,2,SpO2,97,%,ALERT
73,1774957069.2145138,2,SpO2,97,%,ALERT
74,1774957070.2175736,2,SpO2,97,%,ALERT
75,1774957071.2206802,2,SpO2,98,%,ALERT
76,1774957072.2225635,2,SpO2,98,%,ALERT
77,1774957073.225252,2,SpO2,97,%,ALERT
78,1774957074.2269177,2,SpO2,97,%,ALERT
79,1774957075.228958,2,SpO2,97,%,ALERT
80,1774957076.2310333,2,SpO2,97,%,ALERT
81,1774957077.2421002,2,SpO2,97,%,ALERT
82,1774957078.265243,2,SpO2,98,%,ALERT
83,1774957079.2765958,2,SpO2,98,%,ALERT
84,1774957080.2794554,2,SpO2,98,%,ALERT
85,1774957081.2822993,2,SpO2,98,%,ALERT
86,1774957082.285363,2,SpO2,97,%,ALERT
87,1774957083.2882133,2,SpO2,97,%,ALERT
88,1774957084.2903214,2,SpO2,97,%,ALERT
89,1774957085.2936707,2,SpO2,98,%,ALERT
90,1774957086.3309531,2,SpO2,98,%,ALERT
91,1774957087.342951,2,SpO2,98,%,ALERT
92,1774957088.3500457,2,SpO2,98,%,ALERT
93,1774957089.3585513,2,SpO2,98,%,ALERT
94,1774957090.3671894,2,SpO2,98,%,ALERT
