timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.771575,2,SpO2,FULL_ECG,RAW,2,2,0,2,0,0,0,0,0,0,0
1774956998.808645,2,SpO2,FULL_ECG,RAW,3,3,0,3,0,0,0,0,0,0,0
1774956999.81093,2,SpO2,FULL_ECG,RAW,4,4,0,4,0,0,0,0,0,0,0
1774957000.813649,2,SpO2,FULL_ECG,RAW,5,5,0,5,0,0,0,0,0,0,0
1774957001.81656,2,SpO2,FULL_ECG,RAW,6,6,0,6,0,0,0,0,0,0,0
1774957002.819961,2,SpO2,FULL_ECG,RAW,7,7,0,7,0,0,0,0,0,0,0
1774957003.822685,2,SpO2,FULL_ECG,RAW,8,8,0,8,0,0,0,0,0,0,0
1774957004.825099,2,SpO2,FULL_ECG,RAW,9,9,0,9,0,0,0,0,0,0,0
1774957005.827622,2,SpO2,FULL_ECG,RAW,10,10,0,10,0,0,0,0,0,0,0
1774957006.82992,2,SpO2,FULL_ECG,RAW,11,11,0,11,0,0,0,0,0,0,0
1774957007.832238,2,SpO2,FULL_ECG,RAW,12,12,0,12,0,0,0,0,0,0,0
1774957008.834018,2,SpO2,FULL_ECG,RAW,13,13,0,13,0,0,0,0,0,0,0
1774957009.836081,2,SpO2,FULL_ECG,RAW,14,14,0,14,0,0,0,0,0,0,0
1774957010.838901,2,SpO2,FULL_ECG,RAW,15,15,0,15,0,0,0,0,0,0,0
1774957011.84135,2,SpO2,FULL_ECG,RAW,16,16,0,16,0,0,0,0,0,0,0
1774957012.865871,2,SpO2,FULL_ECG,RAW,17,17,0,17,0,0,0,0,0,0,0
1774957013.902263,2,SpO2,FULL_ECG,RAW,18,18,0,18,0,0,0,0,0,0,0
1774957014.933733,2,SpO2,FULL_ECG,RAW,19,19,0,19,0,0,0,0,0,0,0
1774957015.935415,2,SpO2,FULL_ECG,RAW,20,20,0,20,0,0,0,0,0,0,0
1774957016.937347,2,SpO2,FULL_ECG,RAW,21,21,0,21,0,0,0,0,0,0,0
1774957017.93936,2,SpO2,FULL_ECG,RAW,22,22,0,22,0,0,0,0,0,0,0
1774957018.941346,2,SpO2,FULL_ECG,RAW,23,23,0,23,0,0,0,0,0,0,0
1774957019.942908,2,SpO2,FULL_ECG,RAW,24,24,0,24,0,0,0,0,0,0,0
1774957020.958095,2,SpO2,FULL_ECG,RAW,25,25,0,25,0,0,0,0,0,0,0
1774957021.979186,2,SpO2,FULL_ECG,RAW,26,26,0,26,0,0,0,0,0,0,0
1774957023.000655,2,SpO2,FULL_ECG,RAW,27,27,0,27,0,0,0,0,0,0,0
1774957024.005708,2,SpO2,FULL_ECG,RAW,28,28,0,28,0,0,0,0,0,0,0
1774957025.007519,2,SpO2,FULL_ECG,RAW,29,29,0,29,0,0,0,0,0,0,0
1774957026.009321,2,SpO2,FULL_ECG,RAW,30,30,0,30,0,0,0,0,0,0,0
1774957027.011851,2,SpO2,FULL_ECG,RAW,31,31,0,31,0,0,0,0,0,0,0
1774957028.014165,2,SpO2,FULL_ECG,RAW,32,32,0,32,0,0,0,0,0,0,0
1774957029.022093,2,SpO2,FULL_ECG,RAW,33,33,0,33,0,0,0,0,0,0,0
1774957030.031286,2,SpO2,FULL_ECG,RAW,34,34,0,34,0,0,0,0,0,0,0
1774957031.040986,2,SpO2,FULL_ECG,RAW,35,35,0,35,0,0,0,0,0,0,0
1774957032.046372,2,SpO2,FULL_ECG,RAW,36,36,0,36,0,0,0,0,0,0,0
1774957033.054232,2,SpO2,FULL_ECG,RAW,37,37,0,37,0,0,0,0,0,0,0
1774957034.056287,2,SpO2,FULL_ECG,RAW,38,38,0,38,0,0,0,0,0,0,0
1774957035.059293,2,SpO2,FULL_ECG,RAW,39,39,0,39,0,0,0,0,0,0,0
1774957036.0617,2,SpO2,FULL_ECG,RAW,40,40,0,40,0,0,0,0,0,0,0
1774957037.064602,2,SpO2,FULL_ECG,RAW,41,41,0,41,0,0,0,0,0,0,0
1774957038.066748,2,SpO2,FULL_ECG,RAW,42,42,0,42,0,0,0,0,0,0,0
1774957039.070214,2,SpO2,FULL_ECG,RAW,43,43,0,43,0,0,0,0,0,0,0
1774957040.073258,2,SpO2,FULL_ECG,RAW,44,44,0,44,0,0,0,0,0,0,0
1774957041.076429,2,SpO2,FULL_ECG,RAW,45,45,0,45,0,0,0,0,0,0,0
1774957042.079162,2,SpO2,FULL_ECG,RAW,46,46,0,46,0,0,0,0,0,0,0
1774957043.081763,2,SpO2,FULL_ECG,RAW,47,47,0,47,0,0,0,0,0,0,0
1774957044.084583,2,SpO2,FULL_ECG,RAW,48,48,0,48,0,0,0,0,0,0,0
1774957045.087065,2,SpO2,FULL_ECG,RAW,49,49,0,49,0,0,0,0,0,0,0
1774957046.100508,2,SpO2,FULL_ECG,RAW,50,50,0,50,0,0,0,0,0,0,0
1774957047.124959,2,SpO2,FULL_ECG,RAW,51,51,0,51,0,0,0,0,0,0,0
1774957048.127352,2,SpO2,FULL_ECG,RAW,52,52,0,52,0,0,0,0,0,0,0
1774957049.130321,2,SpO2,FULL_ECG,RAW,53,53,0,53,0,0,0,0,0,0,0
1774957050.132148,2,SpO2,FULL_ECG,RAW,54,54,0,54,0,0,0,0,0,0,0
1774957051.134177,2,SpO2,FULL_ECG,RAW,55,55,0,55,0,0,0,0,0,0,0
1774957052.136443,2,SpO2,FULL_ECG,RAW,56,56,0,56,0,0,0,0,0,0,0
1774957053.139925,2,SpO2,FULL_ECG,RAW,57,57,0,57,0,0,0,0,0,0,0
1774957054.143148,2,SpO2,FULL_ECG,RAW,58,58,0,58,0,0,0,0,0,0,0
1774957055.146348,2,SpO2,FULL_ECG,RAW,59,59,0,59,0,0,0,0,0,0,0
1774957056.149982,2,SpO2,FULL_ECG,RAW,60,60,0,60,0,0,0,0,0,0,0
1774957057.1526,2,SpO2,FULL_ECG,RAW,61,61,0,61,0,0,0,0,0,0,0
1774957058.156396,2,SpO2,FULL_ECG,RAW,62,62,0,62,0,0,0,0,0,0,0
1774957059.158433,2,SpO2,FULL_ECG,RAW,63,63,0,63,0,0,0,0,0,0,0
1774957060.16024,2,SpO2,FULL_ECG,RAW,64,64,0,64,0,0,0,0,0,0,0
1774957061.169729,2,SpO2,FULL_ECG,RAW,65,65,0,65,0,0,0,0,0,0,0
1774957062.181124,2,SpO2,FULL_ECG,RAW,66,66,0,66,0,0,0,0,0,0,0
1774957063.193415,2,SpO2,FULL_ECG,RAW,67,67,0,67,0,0,0,0,0,0,0
1774957064.199914,2,SpO2,FULL_ECG,RAW,68,68,0,68,0,0,0,0,0,0,0
