timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.753038,0,ECG,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774956998.757875,0,ECG,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1774956999.763972,0,ECG,FULL_ECG,RAW,275,275,0,275,0,0,0,0,0,0,0
1774957000.766372,0,ECG,FULL_ECG,RAW,370,370,0,370,0,0,0,0,0,0,0
1774957001.775694,0,ECG,FULL_ECG,RAW,467,467,0,467,0,0,0,0,0,0,0
1774957002.777492,0,ECG,FULL_ECG,RAW,563,563,0,563,0,0,0,0,0,0,0
1774957003.77908,0,ECG,FULL_ECG,RAW,660,660,0,660,0,0,0,0,0,0,0
1774957004.787508,0,ECG,FULL_ECG,RAW,757,757,0,757,0,0,0,0,0,0,0
1774957005.795438,0,ECG,FULL_ECG,RAW,855,855,0,855,0,0,0,0,0,0,0
1774957006.799587,0,ECG,FULL_ECG,RAW,952,952,0,952,0,0,0,0,0,0,0
1774957007.808199,0,ECG,FULL_ECG,RAW,1049,1049,0,1049,0,0,0,0,0,0,0
1774957008.81705,0,ECG,FULL_ECG,RAW,1147,1147,0,1147,0,0,0,0,0,0,0
1774957009.818101,0,ECG,FULL_ECG,RAW,1243,1243,0,1243,0,0,0,0,0,0,0
1774957010.827603,0,ECG,FULL_ECG,RAW,1339,1339,0,1339,0,0,0,0,0,0,0
1774957011.835515,0,ECG,FULL_ECG,RAW,1436,1436,0,1436,0,0,0,0,0,0,0
1774957012.83721,0,ECG,FULL_ECG,RAW,1530,1530,0,1530,0,0,0,0,0,0,0
1774957013.839738,0,ECG,FULL_ECG,RAW,1623,1623,0,1623,0,0,0,0,0,0,0
1774957014.845679,0,ECG,FULL_ECG,RAW,1718,1718,0,1718,0,0,0,0,0,0,0
1774957015.850731,0,ECG,FULL_ECG,RAW,1815,1815,0,1815,0,0,0,0,0,0,0
1774957016.855416,0,ECG,FULL_ECG,RAW,1912,1912,0,1912,0,0,0,0,0,0,0
1774957017.861685,0,ECG,FULL_ECG,RAW,2009,2009,0,2009,0,0,0,0,0,0,0
1774957018.867821,0,ECG,FULL_ECG,RAW,2106,2106,0,2106,0,0,0,0,0,0,0
1774957019.87483,0,ECG,FULL_ECG,RAW,2202,2202,0,2202,0,0,0,0,0,0,0
1774957020.884529,0,ECG,FULL_ECG,RAW,2298,2298,0,2298,0,0,0,0,0,0,0
1774957021.893387,0,ECG,FULL_ECG,RAW,2393,2393,0,2393,0,0,0,0,0,0,0
1774957022.90028,0,ECG,FULL_ECG,RAW,2488,2488,0,2488,0,0,0,0,0,0,0
1774957023.906775,0,ECG,FULL_ECG,RAW,2583,2583,0,2583,0,0,0,0,0,0,0
1774957024.913888,0,ECG,FULL_ECG,RAW,2680,2680,0,2680,0,0,0,0,0,0,0
1774957025.920063,0,ECG,FULL_ECG,RAW,2776,2776,0,2776,0,0,0,0,0,0,0
1774957026.928989,0,ECG,FULL_ECG,RAW,2872,2872,0,2872,0,0,0,0,0,0,0
1774957027.937323,0,ECG,FULL_ECG,RAW,2968,2968,0,2968,0,0,0,0,0,0,0
1774957028.943528,0,ECG,FULL_ECG,RAW,3064,3064,0,3064,0,0,0,0,0,0,0
1774957029.947883,0,ECG,FULL_ECG,RAW,3160,3160,0,3160,0,0,0,0,0,0,0
1774957030.949108,0,ECG,FULL_ECG,RAW,3255,3255,0,3255,0,0,0,0,0,0,0
