timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.738703,1,ECG,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774956998.747486,1,ECG,FULL_ECG,RAW,178,178,0,178,0,0,0,0,0,0,0
1774956999.755457,1,ECG,FULL_ECG,RAW,274,274,0,274,0,0,0,0,0,0,0
1774957000.756576,1,ECG,FULL_ECG,RAW,369,369,0,369,0,0,0,0,0,0,0
1774957001.75899,1,ECG,FULL_ECG,RAW,465,465,0,465,0,0,0,0,0,0,0
1774957002.760559,1,ECG,FULL_ECG,RAW,561,561,0,561,0,0,0,0,0,0,0
1774957003.768128,1,ECG,FULL_ECG,RAW,657,657,0,657,0,0,0,0,0,0,0
1774957004.772686,1,ECG,FULL_ECG,RAW,753,753,0,753,0,0,0,0,0,0,0
1774957005.780476,1,ECG,FULL_ECG,RAW,851,851,0,851,0,0,0,0,0,0,0
1774957006.788175,1,ECG,FULL_ECG,RAW,948,948,0,948,0,0,0,0,0,0,0
1774957007.797886,1,ECG,FULL_ECG,RAW,1045,1045,0,1045,0,0,0,0,0,0,0
1774957008.806826,1,ECG,FULL_ECG,RAW,1143,1143,0,1143,0,0,0,0,0,0,0
1774957009.807724,1,ECG,FULL_ECG,RAW,1239,1239,0,1239,0,0,0,0,0,0,0
1774957010.816979,1,ECG,FULL_ECG,RAW,1335,1335,0,1335,0,0,0,0,0,0,0
1774957011.825233,1,ECG,FULL_ECG,RAW,1432,1432,0,1432,0,0,0,0,0,0,0
1774957012.827688,1,ECG,FULL_ECG,RAW,1526,1526,0,1526,0,0,0,0,0,0,0
1774957013.834113,1,ECG,FULL_ECG,RAW,1620,1620,0,1620,0,0,0,0,0,0,0
1774957014.84026,1,ECG,FULL_ECG,RAW,1714,1714,0,1714,0,0,0,0,0,0,0
1774957015.845005,1,ECG,FULL_ECG,RAW,1811,1811,0,1811,0,0,0,0,0,0,0
1774957016.847635,1,ECG,FULL_ECG,RAW,1908,1908,0,1908,0,0,0,0,0,0,0
1774957017.854363,1,ECG,FULL_ECG,RAW,2005,2005,0,2005,0,0,0,0,0,0,0
1774957018.860201,1,ECG,FULL_ECG,RAW,2102,2102,0,2102,0,0,0,0,0,0,0
1774957019.864367,1,ECG,FULL_ECG,RAW,2198,2198,0,2198,0,0,0,0,0,0,0
1774957020.865796,1,ECG,FULL_ECG,RAW,2293,2293,0,2293,0,0,0,0,0,0,0
1774957021.872014,1,ECG,FULL_ECG,RAW,2388,2388,0,2388,0,0,0,0,0,0,0
1774957022.878829,1,ECG,FULL_ECG,RAW,2483,2483,0,2483,0,0,0,0,0,0,0
