seq,timestamp,device_id,device_type,value,unit,label
1,1774956996.7484484,0,ECG,80,bpm,NORMAL
2,1774956996.7589664,0,ECG,79,bpm,NORMAL
3,1774956996.7694745,0,ECG,80,bpm,NORMAL
4,1774956996.7805476,0,ECG,79,bpm,NORMAL
5,1774956996.7916524,0,ECG,79,bpm,NORMAL
6,1774956996.8027692,0,ECG,80,bpm,NORMAL
7,1774956996.813902,0,ECG,79,bpm,NORMAL
8,1774956996.8250341,0,ECG,79,bpm,NORMAL
9,1774956996.836182,0,ECG,79,bpm,NORMAL
10,1774956996.8472888,0,ECG,79,bpm,NORMAL
11,1774956996.8584607,0,ECG,78,bpm,NORMAL
12,1774956996.8697183,0,ECG,78,bpm,NORMAL
13,1774956996.8809497,0,ECG,78,bpm,NORMAL
14,1774956996.8922343,0,ECG,78,bpm,NORMAL
15,1774956996.903523,0,ECG,78,bpm,NORMAL
16,1774956996.914779,0,ECG,78,bpm,NORMAL
17,1774956996.925909,0,ECG,79,bpm,NORMAL
18,1774956996.9372334,0,ECG,79,bpm,NORMAL
19,1774956996.948873,0,ECG,79,bpm,NORMAL
20,1774956996.9602714,0,ECG,79,bpm,NORMAL
21,1774956996.971671,0,ECG,79,bpm,NORMAL
22,1774956996.982967,0,ECG,79,bpm,NORMAL
23,1774956996.9942868,0,ECG,79,bpm,NORMAL
24,1774956997.005619,0,ECG,79,bpm,NORMAL
25,1774956997.0168931,0,ECG,79,bpm,NORMAL
26,1774956997.0284803,0,ECG,79,bpm,NORMAL
27,1774956997.0398865,0,ECG,79,bpm,NORMAL
28,1774956997.051314,0,ECG,79,bpm,NORMAL
29,1774956997.0627267,0,ECG,78,bpm,NORMAL
30,1774956997.0741134,0,ECG,79,bpm,NORMAL
31,1774956997.0853615,0,ECG,78,bpm,NORMAL
32,1774956997.0965621,0,ECG,78,bpm,NORMAL
33,1774956997.107834,0,ECG,79,bpm,NORMAL
34,1774956997.1193452,0,ECG,80,bpm,NORMAL
35,1774956997.13092,0,ECG,80,bpm,NORMAL
36,1774956997.1422307,0,ECG,80,bpm,NORMAL
37,1774956997.153594,0,ECG,80,bpm,NORMAL
38,1774956997.1649961,0,ECG,80,bpm,NORMAL
39,1774956997.176402,0,ECG,80,bpm,NORMAL
40,1774956997.1878197,0,ECG,79,bpm,NORMAL
41,1774956997.1992762,0,ECG,80,bpm,NORMAL
42,1774956997.210977,0,ECG,79,bpm,NORMAL
43,1774956997.2224882,0,ECG,78,bpm,NORMAL
44,1774956997.2339754,0,ECG,78,bpm,NORMAL
45,1774956997.2454264,0,ECG,78,bpm,NORMAL
46,1774956997.2568352,0,ECG,78,bpm,NORMAL
47,1774956997.2684855,0,ECG,79,bpm,NORMAL
48,1774956997.2799003,0,ECG,79,bpm,NORMAL
49,1774956997.291351,0,ECG,79,bpm,NORMAL
50,1774956997.3027754,0,ECG,80,bpm,NORMAL
51,1774956997.3141334,0,ECG,80,bpm,NORMAL
52,1774956997.3255174,0,ECG,80,bpm,NORMAL
53,1774956997.3368125,0,ECG,80,bpm,NORMAL
54,1774956997.3481052,0,ECG,80,bpm,NORMAL
55,1774956997.359407,0,ECG,80,bpm,NORMAL
56,1774956997.3707802,0,ECG,81,bpm,NORMAL
57,1774956997.382095,0,ECG,81,bpm,NORMAL
58,1774956997.3932836,0,ECG,81,bpm,NORMAL
