timestamp,device_id,device_type,current_command,current_mode,total_samples,total_sent,total_suppressed,raw_sent,raw_suppressed,delta_sent,delta_suppressed,summary_sent,summary_suppressed,critical_only_sent,critical_only_suppressed
1774956997.795944,4,BloodPressure,FULL_ECG,RAW,90,90,0,90,0,0,0,0,0,0,0
1774956998.7994,4,BloodPressure,FULL_ECG,RAW,179,179,0,179,0,0,0,0,0,0,0
1774956999.804931,4,BloodPressure,FULL_ECG,RAW,275,275,0,275,0,0,0,0,0,0,0
1774957000.805514,4,BloodPressure,FULL_ECG,RAW,370,370,0,370,0,0,0,0,0,0,0
1774957001.814355,4,BloodPressure,FULL_ECG,RAW,467,467,0,467,0,0,0,0,0,0,0
1774957002.81534,4,BloodPressure,FULL_ECG,RAW,562,562,0,562,0,0,0,0,0,0,0
1774957003.816074,4,BloodPressure,FULL_ECG,RAW,658,658,0,658,0,0,0,0,0,0,0
1774957004.818458,4,BloodPressure,FULL_ECG,RAW,754,754,0,754,0,0,0,0,0,0,0
1774957005.826012,4,BloodPressure,FULL_ECG,RAW,852,852,0,852,0,0,0,0,0,0,0
1774957006.830261,4,BloodPressure,FULL_ECG,RAW,949,949,0,949,0,0,0,0,0,0,0
1774957007.839003,4,BloodPressure,FULL_ECG,RAW,1046,1046,0,1046,0,0,0,0,0,0,0
1774957008.848166,4,BloodPressure,FULL_ECG,RAW,1144,1144,0,1144,0,0,0,0,0,0,0
1774957009.849102,4,BloodPressure,FULL_ECG,RAW,1240,1240,0,1240,0,0,0,0,0,0,0
1774957010.858642,4,BloodPressure,FULL_ECG,RAW,1336,1336,0,1336,0,0,0,0,0,0,0
1774957011.866573,4,BloodPressure,FULL_ECG,RAW,1433,1433,0,1433,0,0,0,0,0,0,0
1774957012.870121,4,BloodPressure,FULL_ECG,RAW,1527,1527,0,1527,0,0,0,0,0,0,0
1774957013.877694,4,BloodPressure,FULL_ECG,RAW,1621,1621,0,1621,0,0,0,0,0,0,0
1774957014.884345,4,BloodPressure,FULL_ECG,RAW,1715,1715,0,1715,0,0,0,0,0,0,0
1774957015.892945,4,BloodPressure,FULL_ECG,RAW,1812,1812,0,1812,0,0,0,0,0,0,0
1774957016.897634,4,BloodPressure,FULL_ECG,RAW,1909,1909,0,1909,0,0,0,0,0,0,0
1774957017.901117,4,BloodPressure,FULL_ECG,RAW,2006,2006,0,2006,0,0,0,0,0,0,0
1774957018.905177,4,BloodPressure,FULL_ECG,RAW,2103,2103,0,2103,0,0,0,0,0,0,0
1774957019.905704,4,BloodPressure,FULL_ECG,RAW,2199,2199,0,2199,0,0,0,0,0,0,0
1774957020.915458,4,BloodPressure,FULL_ECG,RAW,2295,2295,0,2295,0,0,0,0,0,0,0
1774957021.925165,4,BloodPressure,FULL_ECG,RAW,2390,2390,0,2390,0,0,0,0,0,0,0
1774957022.928974,4,BloodPressure,FULL_ECG,RAW,2485,2485,0,2485,0,0,0,0,0,0,0
1774957023.934522,4,BloodPressure,FULL_ECG,RAW,2580,2580,0,2580,0,0,0,0,0,0,0
1774957024.941866,4,BloodPressure,FULL_ECG,RAW,2677,2677,0,2677,0,0,0,0,0,0,0
1774957025.94921,4,BloodPressure,FULL_ECG,RAW,2773,2773,0,2773,0,0,0,0,0,0,0
1774957026.949702,4,BloodPressure,FULL_ECG,RAW,2868,2868,0,2868,0,0,0,0,0,0,0
1774957027.957124,4,BloodPressure,FULL_ECG,RAW,2964,2964,0,2964,0,0,0,0,0,0,0
1774957028.963057,4,BloodPressure,FULL_ECG,RAW,3060,3060,0,3060,0,0,0,0,0,0,0
1774957029.963837,4,BloodPressure,FULL_ECG,RAW,3156,3156,0,3156,0,0,0,0,0,0,0
1774957030.9715,4,BloodPressure,FULL_ECG,RAW,3252,3252,0,3252,0,0,0,0,0,0,0
1774957031.978524,4,BloodPressure,FULL_ECG,RAW,3348,3348,0,3348,0,0,0,0,0,0,0
1774957032.987527,4,BloodPressure,FULL_ECG,RAW,3443,3443,0,3443,0,0,0,0,0,0,0
1774957033.992261,4,BloodPressure,FULL_ECG,RAW,3540,3540,0,3540,0,0,0,0,0,0,0
1774957035.00145,4,BloodPressure,FULL_ECG,RAW,3637,3637,0,3637,0,0,0,0,0,0,0
1774957036.011591,4,BloodPressure,FULL_ECG,RAW,3734,3734,0,3734,0,0,0,0,0,0,0
1774957037.021708,4,BloodPressure,FULL_ECG,RAW,3831,3831,0,3831,0,0,0,0,0,0,0
1774957038.022544,4,BloodPressure,FULL_ECG,RAW,3927,3927,0,3927,0,0,0,0,0,0,0
1774957039.030217,4,BloodPressure,FULL_ECG,RAW,4023,4023,0,4023,0,0,0,0,0,0,0
1774957040.033206,4,BloodPressure,FULL_ECG,RAW,4118,4118,0,4118,0,0,0,0,0,0,0
1774957041.035293,4,BloodPressure,FULL_ECG,RAW,4213,4213,0,4213,0,0,0,0,0,0,0
1774957042.045442,4,BloodPressure,FULL_ECG,RAW,4310,4310,0,4310,0,0,0,0,0,0,0
1774957043.049867,4,BloodPressure,FULL_ECG,RAW,4406,4406,0,4406,0,0,0,0,0,0,0
1774957044.0562,4,BloodPressure,FULL_ECG,RAW,4502,4502,0,4502,0,0,0,0,0,0,0
1774957045.057669,4,BloodPressure,FULL_ECG,RAW,4596,4596,0,4596,0,0,0,0,0,0,0
1774957046.065592,4,BloodPressure,FULL_ECG,RAW,4690,4690,0,4690,0,0,0,0,0,0,0
1774957047.067332,4,BloodPressure,FULL_ECG,RAW,4784,4784,0,4784,0,0,0,0,0,0,0
1774957048.070919,4,BloodPressure,FULL_ECG,RAW,4881,4881,0,4881,0,0,0,0,0,0,0
1774957049.079912,4,BloodPressure,FULL_ECG,RAW,4977,4977,0,4977,0,0,0,0,0,0,0
1774957050.084069,4,BloodPressure,FULL_ECG,RAW,5073,5073,0,5073,0,0,0,0,0,0,0
1774957051.090433,4,BloodPressure,FULL_ECG,RAW,5169,5169,0,5169,0,0,0,0,0,0,0
1774957052.096638,4,BloodPressure,FULL_ECG,RAW,5265,5265,0,5265,0,0,0,0,0,0,0
1774957053.103693,4,BloodPressure,FULL_ECG,RAW,5359,5359,0,5359,0,0,0,0,0,0,0
1774957054.108595,4,BloodPressure,FULL_ECG,RAW,5452,5452,0,5452,0,0,0,0,0,0,0
1774957055.117507,4,BloodPressure,FULL_ECG,RAW,5547,5547,0,5547,0,0,0,0,0,0,0
1774957056.118698,4,BloodPressure,FULL_ECG,RAW,5642,5642,0,5642,0,0,0,0,0,0,0
1774957057.118902,4,BloodPressure,FULL_ECG,RAW,5737,5737,0,5737,0,0,0,0,0,0,0
1774957058.121236,4,BloodPressure,FULL_ECG,RAW,5832,5832,0,5832,0,0,0,0,0,0,0
1774957059.125036,4,BloodPressure,FULL_ECG,RAW,5928,5928,0,5928,0,0,0,0,0,0,0
1774957060.128774,4,BloodPressure,FULL_ECG,RAW,6025,6025,0,6025,0,0,0,0,0,0,0
1774957061.130054,4,BloodPressure,FULL_ECG,RAW,6121,6121,0,6121,0,0,0,0,0,0,0
1774957062.139938,4,BloodPressure,FULL_ECG,RAW,6217,6217,0,6217,0,0,0,0,0,0,0
1774957063.143316,4,BloodPressure,FULL_ECG,RAW,6312,6312,0,6312,0,0,0,0,0,0,0
1774957064.14648,4,BloodPressure,FULL_ECG,RAW,6407,6407,0,6407,0,0,0,0,0,0,0
1774957065.148547,4,BloodPressure,FULL_ECG,RAW,6502,6502,0,6502,0,0,0,0,0,0,0
1774957066.151618,4,BloodPressure,FULL_ECG,RAW,6599,6599,0,6599,0,0,0,0,0,0,0
1774957067.160032,4,BloodPressure,FULL_ECG,RAW,6696,6696,0,6696,0,0,0,0,0,0,0
1774957068.164412,4,BloodPressure,FULL_ECG,RAW,6793,6793,0,6793,0,0,0,0,0,0,0
1774957069.167865,4,BloodPressure,FULL_ECG,RAW,6889,6889,0,6889,0,0,0,0,0,0,0
1774957070.168323,4,BloodPressure,FULL_ECG,RAW,6984,6984,0,6984,0,0,0,0,0,0,0
1774957071.176822,4,BloodPressure,FULL_ECG,RAW,7080,7080,0,7080,0,0,0,0,0,0,0
1774957072.18367,4,BloodPressure,FULL_ECG,RAW,7177,7177,0,7177,0,0,0,0,0,0,0
1774957073.193362,4,BloodPressure,FULL_ECG,RAW,7274,7274,0,7274,0,0,0,0,0,0,0
1774957074.196687,4,BloodPressure,FULL_ECG,RAW,7370,7370,0,7370,0,0,0,0,0,0,0
1774957075.19837,4,BloodPressure,FULL_ECG,RAW,7466,7466,0,7466,0,0,0,0,0,0,0
1774957076.201099,4,BloodPressure,FULL_ECG,RAW,7562,7562,0,7562,0,0,0,0,0,0,0
1774957077.211827,4,BloodPressure,FULL_ECG,RAW,7657,7657,0,7657,0,0,0,0,0,0,0
1774957078.21275,4,BloodPressure,FULL_ECG,RAW,7750,7750,0,7750,0,0,0,0,0,0,0
1774957079.215549,4,BloodPressure,FULL_ECG,RAW,7845,7845,0,7845,0,0,0,0,0,0,0
1774957080.21992,4,BloodPressure,FULL_ECG,RAW,7941,7941,0,7941,0,0,0,0,0,0,0
1774957081.228432,4,BloodPressure,FULL_ECG,RAW,8037,8037,0,8037,0,0,0,0,0,0,0
1774957082.22932,4,BloodPressure,FULL_ECG,RAW,8132,8132,0,8132,0,0,0,0,0,0,0
1774957083.235916,4,BloodPressure,FULL_ECG,RAW,8228,8228,0,8228,0,0,0,0,0,0,0
1774957084.240045,4,BloodPressure,FULL_ECG,RAW,8324,8324,0,8324,0,0,0,0,0,0,0
1774957085.244537,4,BloodPressure,FULL_ECG,RAW,8419,8419,0,8419,0,0,0,0,0,0,0
1774957086.248579,4,BloodPressure,FULL_ECG,RAW,8512,8512,0,8512,0,0,0,0,0,0,0
1774957087.252712,4,BloodPressure,FULL_ECG,RAW,8606,8606,0,8606,0,0,0,0,0,0,0
1774957088.257958,4,BloodPressure,FULL_ECG,RAW,8701,8701,0,8701,0,0,0,0,0,0,0
1774957089.258224,4,BloodPressure,FULL_ECG,RAW,8796,8796,0,8796,0,0,0,0,0,0,0
1774957090.267721,4,BloodPressure,FULL_ECG,RAW,8892,8892,0,8892,0,0,0,0,0,0,0
1774957091.272034,4,BloodPressure,FULL_ECG,RAW,8987,8987,0,8987,0,0,0,0,0,0,0
1774957092.276804,4,BloodPressure,FULL_ECG,RAW,9082,9082,0,9082,0,0,0,0,0,0,0
1774957093.278861,4,BloodPressure,FULL_ECG,RAW,9177,9177,0,9177,0,0,0,0,0,0,0
1774957094.284479,4,BloodPressure,FULL_ECG,RAW,9272,9272,0,9272,0,0,0,0,0,0,0
1774957095.288242,4,BloodPressure,FULL_ECG,RAW,9367,9367,0,9367,0,0,0,0,0,0,0
1774957096.294452,4,BloodPressure,FULL_ECG,RAW,9462,9462,0,9462,0,0,0,0,0,0,0
1774957097.299801,4,BloodPressure,FULL_ECG,RAW,9558,9558,0,9558,0,0,0,0,0,0,0
1774957098.308116,4,BloodPressure,FULL_ECG,RAW,9655,9655,0,9655,0,0,0,0,0,0,0
1774957099.314822,4,BloodPressure,FULL_ECG,RAW,9752,9752,0,9752,0,0,0,0,0,0,0
1774957100.323096,4,BloodPressure,FULL_ECG,RAW,9849,9849,0,9849,0,0,0,0,0,0,0
1774957101.324235,4,BloodPressure,FULL_ECG,RAW,9946,9946,0,9946,0,0,0,0,0,0,0
1774957102.334553,4,BloodPressure,FULL_ECG,RAW,10043,10043,0,10043,0,0,0,0,0,0,0
1774957103.338445,4,BloodPressure,FULL_ECG,RAW,10139,10139,0,10139,0,0,0,0,0,0,0
1774957104.342796,4,BloodPressure,FULL_ECG,RAW,10235,10235,0,10235,0,0,0,0,0,0,0
1774957105.345768,4,BloodPressure,FULL_ECG,RAW,10331,10331,0,10331,0,0,0,0,0,0,0
1774957106.347818,4,BloodPressure,FULL_ECG,RAW,10428,10428,0,10428,0,0,0,0,0,0,0
1774957107.354377,4,BloodPressure,FULL_ECG,RAW,10525,10525,0,10525,0,0,0,0,0,0,0
1774957108.355383,4,BloodPressure,FULL_ECG,RAW,10621,10621,0,10621,0,0,0,0,0,0,0
1774957109.36041,4,BloodPressure,FULL_ECG,RAW,10718,10718,0,10718,0,0,0,0,0,0,0
1774957110.366651,4,BloodPressure,FULL_ECG,RAW,10815,10815,0,10815,0,0,0,0,0,0,0
1774957111.36787,4,BloodPressure,FULL_ECG,RAW,10911,10911,0,10911,0,0,0,0,0,0,0
1774957112.377522,4,BloodPressure,FULL_ECG,RAW,11007,11007,0,11007,0,0,0,0,0,0,0
1774957113.380474,4,BloodPressure,FULL_ECG,RAW,11102,11102,0,11102,0,0,0,0,0,0,0
1774957114.38308,4,BloodPressure,FULL_ECG,RAW,11197,11197,0,11197,0,0,0,0,0,0,0
1774957115.384393,4,BloodPressure,FULL_ECG,RAW,11292,11292,0,11292,0,0,0,0,0,0,0
1774957116.392011,4,BloodPressure,FULL_ECG,RAW,11387,11387,0,11387,0,0,0,0,0,0,0
1774957117.397327,4,BloodPressure,FULL_ECG,RAW,11482,11482,0,11482,0,0,0,0,0,0,0
1774957118.401103,4,BloodPressure,FULL_ECG,RAW,11577,11577,0,11577,0,0,0,0,0,0,0
1774957119.411724,4,BloodPressure,FULL_ECG,RAW,11673,11673,0,11673,0,0,0,0,0,0,0
1774957120.415661,4,BloodPressure,FULL_ECG,RAW,11768,11768,0,11768,0,0,0,0,0,0,0
1774957121.423177,4,BloodPressure,FULL_ECG,RAW,11863,11863,0,11863,0,0,0,0,0,0,0
1774957122.43332,4,BloodPressure,FULL_ECG,RAW,11958,11958,0,11958,0,0,0,0,0,0,0
1774957123.439088,4,BloodPressure,FULL_ECG,RAW,12053,12053,0,12053,0,0,0,0,0,0,0
1774957124.447757,4,BloodPressure,FULL_ECG,RAW,12148,12148,0,12148,0,0,0,0,0,0,0
1774957125.448671,4,BloodPressure,FULL_ECG,RAW,12243,12243,0,12243,0,0,0,0,0,0,0
1774957126.457269,4,BloodPressure,FULL_ECG,RAW,12339,12339,0,12339,0,0,0,0,0,0,0
1774957127.462879,4,BloodPressure,FULL_ECG,RAW,12434,12434,0,12434,0,0,0,0,0,0,0
1774957128.466983,4,BloodPressure,FULL_ECG,RAW,12529,12529,0,12529,0,0,0,0,0,0,0
1774957129.468131,4,BloodPressure,FULL_ECG,RAW,12623,12623,0,12623,0,0,0,0,0,0,0
1774957130.477108,4,BloodPressure,FULL_ECG,RAW,12718,12718,0,12718,0,0,0,0,0,0,0
1774957131.483091,4,BloodPressure,FULL_ECG,RAW,12814,12814,0,12814,0,0,0,0,0,0,0
1774957132.490818,4,BloodPressure,FULL_ECG,RAW,12911,12911,0,12911,0,0,0,0,0,0,0
1774957133.494141,4,BloodPressure,FULL_ECG,RAW,13007,13007,0,13007,0,0,0,0,0,0,0
1774957134.500959,4,BloodPressure,FULL_ECG,RAW,13103,13103,0,13103,0,0,0,0,0,0,0
1774957135.510655,4,BloodPressure,FULL_ECG,RAW,13200,13200,0,13200,0,0,0,0,0,0,0
1774957136.520075,4,BloodPressure,FULL_ECG,RAW,13296,13296,0,13296,0,0,0,0,0,0,0
1774957137.520353,4,BloodPressure,FULL_ECG,RAW,13392,13392,0,13392,0,0,0,0,0,0,0
1774957138.520661,4,BloodPressure,FULL_ECG,RAW,13488,13488,0,13488,0,0,0,0,0,0,0
1774957139.52822,4,BloodPressure,FULL_ECG,RAW,13584,13584,0,13584,0,0,0,0,0,0,0
